node_path,node_name,node_class,depth,has_series,num_points,series_unit,candidate_signal_type
simlog_IEEE39BusSystem.Generators.Gen1Bus39.Governor_and_Prime_Mover.Rotor_velocity_measurement.pu_input,pu_input,simscape.logging.Node,5,1,44,1,speed
simlog_IEEE39BusSystem.Generators.Gen1Bus39.Governor_and_Prime_Mover.Rotor_velocity_measurement.pu_output,pu_output,simscape.logging.Node,5,1,4,1,speed
simlog_IEEE39BusSystem.Generators.Gen1Bus39.Governor_and_Prime_Mover.pu,pu,simscape.logging.Node,4,1,44,1,unknown
simlog_IEEE39BusSystem.Generators.Gen1Bus39.Rotor_electrical_angle,Rotor_electrical_angle,simscape.logging.Node,3,0,0,INVALID,rotor_angle
simlog_IEEE39BusSystem.Generators.Gen1Bus39.Rotor_electrical_angle.pu_input,pu_input,simscape.logging.Node,4,1,44,1,rotor_angle
simlog_IEEE39BusSystem.Generators.Gen1Bus39.Rotor_electrical_angle.pu_output,pu_output,simscape.logging.Node,4,1,4,1,rotor_angle
simlog_IEEE39BusSystem.Generators.Gen1Bus39.Rotor_velocity,Rotor_velocity,simscape.logging.Node,3,0,0,INVALID,speed
simlog_IEEE39BusSystem.Generators.Gen1Bus39.Rotor_velocity.pu_input,pu_input,simscape.logging.Node,4,1,44,1,speed
simlog_IEEE39BusSystem.Generators.Gen1Bus39.Rotor_velocity.pu_output,pu_output,simscape.logging.Node,4,1,4,1,speed
simlog_IEEE39BusSystem.Generators.Gen1Bus39.Terminal_voltage,Terminal_voltage,simscape.logging.Node,3,0,0,INVALID,voltage
simlog_IEEE39BusSystem.Generators.Gen1Bus39.Terminal_voltage.pu_input,pu_input,simscape.logging.Node,4,1,44,1,voltage
simlog_IEEE39BusSystem.Generators.Gen1Bus39.Terminal_voltage.pu_output,pu_output,simscape.logging.Node,4,1,4,1,voltage
simlog_IEEE39BusSystem.Generators.Gen2Bus31,Gen2Bus31,simscape.logging.Node,2,0,0,INVALID,unknown
simlog_IEEE39BusSystem.Generators.Gen2Bus31.AVR_and_Exciter,AVR_and_Exciter,simscape.logging.Node,3,0,0,INVALID,unknown
simlog_IEEE39BusSystem.Generators.Gen2Bus31.AVR_and_Exciter.Field_Circuit2,Field_Circuit2,simscape.logging.Node,4,0,0,INVALID,unknown
simlog_IEEE39BusSystem.Generators.Gen2Bus31.AVR_and_Exciter.Field_Circuit2.Efd_pu,Efd_pu,simscape.logging.Node,5,1,4,1,unknown
simlog_IEEE39BusSystem.Generators.Gen2Bus31.AVR_and_Exciter.Field_Circuit2.Ifd_pu,Ifd_pu,simscape.logging.Node,5,1,4,1,current
simlog_IEEE39BusSystem.Generators.Gen2Bus31.AVR_and_Exciter.Field_Circuit2.fd_n,fd_n,simscape.logging.Node,5,0,0,INVALID,unknown
simlog_IEEE39BusSystem.Generators.Gen2Bus31.AVR_and_Exciter.Field_Circuit2.fd_n.v,v,simscape.logging.Node,6,1,4,V,voltage
simlog_IEEE39BusSystem.Generators.Gen2Bus31.AVR_and_Exciter.Field_Circuit2.fd_p,fd_p,simscape.logging.Node,5,0,0,INVALID,unknown
simlog_IEEE39BusSystem.Generators.Gen2Bus31.AVR_and_Exciter.Field_Circuit2.fd_p.v,v,simscape.logging.Node,6,1,4,V,voltage
simlog_IEEE39BusSystem.Generators.Gen2Bus31.AVR_and_Exciter.Field_Circuit2.i,i,simscape.logging.Node,5,1,4,A,current
simlog_IEEE39BusSystem.Generators.Gen2Bus31.AVR_and_Exciter.Field_Circuit2.i0,i0,simscape.logging.Node,5,1,4,A,current
simlog_IEEE39BusSystem.Generators.Gen2Bus31.AVR_and_Exciter.Rotor_velocity_measurement,Rotor_velocity_measurement,simscape.logging.Node,4,0,0,INVALID,speed
simlog_IEEE39BusSystem.Generators.Gen2Bus31.AVR_and_Exciter.Rotor_velocity_measurement.pu_input,pu_input,simscape.logging.Node,5,1,44,1,speed
simlog_IEEE39BusSystem.Generators.Gen2Bus31.AVR_and_Exciter.Rotor_velocity_measurement.pu_output,pu_output,simscape.logging.Node,5,1,4,1,speed
simlog_IEEE39BusSystem.Generators.Gen2Bus31.AVR_and_Exciter.Terminal_voltage_measurement,Terminal_voltage_measurement,simscape.logging.Node,4,0,0,INVALID,voltage
simlog_IEEE39BusSystem.Generators.Gen2Bus31.AVR_and_Exciter.Terminal_voltage_measurement.pu_input,pu_input,simscape.logging.Node,5,1,44,1,voltage
simlog_IEEE39BusSystem.Generators.Gen2Bus31.AVR_and_Exciter.Terminal_voltage_measurement.pu_output,pu_output,simscape.logging.Node,5,1,4,1,voltage
simlog_IEEE39BusSystem.Generators.Gen2Bus31.AVR_and_Exciter.pu,pu,simscape.logging.Node,4,1,44,1,unknown
simlog_IEEE39BusSystem.Generators.Gen2Bus31.Gen2,Gen2,simscape.logging.Node,3,0,0,INVALID,unknown
simlog_IEEE39BusSystem.Generators.Gen2Bus31.Gen2.C,C,simscape.logging.Node,4,0,0,INVALID,unknown
simlog_IEEE39BusSystem.Generators.Gen2Bus31.Gen2.C.w,w,simscape.logging.Node,5,1,4,rad/s,unknown
simlog_IEEE39BusSystem.Generators.Gen2Bus31.Gen2.I,I,simscape.logging.Node,4,1,228,A,current
simlog_IEEE39BusSystem.Generators.Gen2Bus31.Gen2.I.amplitude,amplitude,simscape.logging.Node,5,1,12,A,current
simlog_IEEE39BusSystem.Generators.Gen2Bus31.Gen2.I.instantaneous,instantaneous,simscape.logging.Node,5,1,228,A,current
simlog_IEEE39BusSystem.Generators.Gen2Bus31.Gen2.I.offset,offset,simscape.logging.Node,5,1,12,A,current
simlog_IEEE39BusSystem.Generators.Gen2Bus31.Gen2.I.phase,phase,simscape.logging.Node,5,1,12,rad,current
simlog_IEEE39BusSystem.Generators.Gen2Bus31.Gen2.N,N,simscape.logging.Node,4,0,0,INVALID,unknown
simlog_IEEE39BusSystem.Generators.Gen2Bus31.Gen2.N.V,V,simscape.logging.Node,5,1,228,V,voltage
simlog_IEEE39BusSystem.Generators.Gen2Bus31.Gen2.N.V.amplitude,amplitude,simscape.logging.Node,6,1,12,V,voltage
simlog_IEEE39BusSystem.Generators.Gen2Bus31.Gen2.N.V.instantaneous,instantaneous,simscape.logging.Node,6,1,228,V,voltage
simlog_IEEE39BusSystem.Generators.Gen2Bus31.Gen2.N.V.offset,offset,simscape.logging.Node,6,1,12,V,voltage
simlog_IEEE39BusSystem.Generators.Gen2Bus31.Gen2.N.V.phase,phase,simscape.logging.Node,6,1,12,rad,voltage
simlog_IEEE39BusSystem.Generators.Gen2Bus31.Gen2.R,R,simscape.logging.Node,4,0,0,INVALID,unknown
simlog_IEEE39BusSystem.Generators.Gen2Bus31.Gen2.R.w,w,simscape.logging.Node,5,1,4,rad/s,unknown
simlog_IEEE39BusSystem.Generators.Gen2Bus31.Gen2.V,V,simscape.logging.Node,4,1,228,V,voltage
simlog_IEEE39BusSystem.Generators.Gen2Bus31.Gen2.V.amplitude,amplitude,simscape.logging.Node,5,1,12,V,voltage
simlog_IEEE39BusSystem.Generators.Gen2Bus31.Gen2.V.instantaneous,instantaneous,simscape.logging.Node,5,1,228,V,voltage
simlog_IEEE39BusSystem.Generators.Gen2Bus31.Gen2.V.offset,offset,simscape.logging.Node,5,1,12,V,voltage
simlog_IEEE39BusSystem.Generators.Gen2Bus31.Gen2.V.phase,phase,simscape.logging.Node,5,1,12,rad,voltage
simlog_IEEE39BusSystem.Generators.Gen2Bus31.Gen2.angular_position_diff,angular_position_diff,simscape.logging.Node,4,1,4,deg,unknown
simlog_IEEE39BusSystem.Generators.Gen2Bus31.Gen2.angular_torque,angular_torque,simscape.logging.Node,4,1,4,N*m,unknown
simlog_IEEE39BusSystem.Generators.Gen2Bus31.Gen2.angular_velocity,angular_velocity,simscape.logging.Node,4,1,4,rad/s,unknown
simlog_IEEE39BusSystem.Generators.Gen2Bus31.Gen2.efd,efd,simscape.logging.Node,4,1,4,V,unknown
simlog_IEEE39BusSystem.Generators.Gen2Bus31.Gen2.fd_n,fd_n,simscape.logging.Node,4,0,0,INVALID,unknown
simlog_IEEE39BusSystem.Generators.Gen2Bus31.Gen2.fd_n.v,v,simscape.logging.Node,5,1,4,V,voltage
simlog_IEEE39BusSystem.Generators.Gen2Bus31.Gen2.fd_p,fd_p,simscape.logging.Node,4,0,0,INVALID,unknown
simlog_IEEE39BusSystem.Generators.Gen2Bus31.Gen2.fd_p.v,v,simscape.logging.Node,5,1,4,V,voltage
simlog_IEEE39BusSystem.Generators.Gen2Bus31.Gen2.i_n,i_n,simscape.logging.Node,4,1,76,A,current
simlog_IEEE39BusSystem.Generators.Gen2Bus31.Gen2.i_n.amplitude,amplitude,simscape.logging.Node,5,1,4,A,current
simlog_IEEE39BusSystem.Generators.Gen2Bus31.Gen2.i_n.instantaneous,instantaneous,simscape.logging.Node,5,1,76,A,current
simlog_IEEE39BusSystem.Generators.Gen2Bus31.Gen2.i_n.offset,offset,simscape.logging.Node,5,1,4,A,current
simlog_IEEE39BusSystem.Generators.Gen2Bus31.Gen2.i_n.phase,phase,simscape.logging.Node,5,1,4,rad,current
simlog_IEEE39BusSystem.Generators.Gen2Bus31.Gen2.ic_pu_terminal_voltage,ic_pu_terminal_voltage,simscape.logging.Node,4,1,4,1,voltage
simlog_IEEE39BusSystem.Generators.Gen2Bus31.Gen2.ic_reactive_power_generated,ic_reactive_power_generated,simscape.logging.Node,4,1,4,W,current
simlog_IEEE39BusSystem.Generators.Gen2Bus31.Gen2.ic_real_power_generated,ic_real_power_generated,simscape.logging.Node,4,1,4,W,current
simlog_IEEE39BusSystem.Generators.Gen2Bus31.Gen2.ifd,ifd,simscape.logging.Node,4,1,4,A,current
simlog_IEEE39BusSystem.Generators.Gen2Bus31.Gen2.internal_mode_var_M__,internal_mode_var_M__,simscape.logging.Node,4,1,4,1,current
simlog_IEEE39BusSystem.Generators.Gen2Bus31.Gen2.n,n,simscape.logging.Node,4,0,0,INVALID,unknown
simlog_IEEE39BusSystem.Generators.Gen2Bus31.Gen2.n.v,v,simscape.logging.Node,5,1,4,V,voltage
simlog_IEEE39BusSystem.Generators.Gen2Bus31.Gen2.power_dissipated,power_dissipated,simscape.logging.Node,4,1,4,A^2*Ohm,electrical_power
simlog_IEEE39BusSystem.Generators.Gen2Bus31.Gen2.pu_fd_Efd,pu_fd_Efd,simscape.logging.Node,4,1,4,1,unknown
simlog_IEEE39BusSystem.Generators.Gen2Bus31.Gen2.pu_fd_Ifd,pu_fd_Ifd,simscape.logging.Node,4,1,4,1,unknown
simlog_IEEE39BusSystem.Generators.Gen2Bus31.Gen2.pu_i1d,pu_i1d,simscape.logging.Node,4,1,4,1,unknown
simlog_IEEE39BusSystem.Generators.Gen2Bus31.Gen2.pu_i1q,pu_i1q,simscape.logging.Node,4,1,4,1,unknown
simlog_IEEE39BusSystem.Generators.Gen2Bus31.Gen2.pu_i2q,pu_i2q,simscape.logging.Node,4,1,4,1,unknown
simlog_IEEE39BusSystem.Generators.Gen2Bus31.Gen2.pu_output,pu_output,simscape.logging.Node,4,1,44,1,unknown
simlog_IEEE39BusSystem.Generators.Gen2Bus31.Gen2.pu_psi0,pu_psi0,simscape.logging.Node,4,1,4,1,unknown
simlog_IEEE39BusSystem.Generators.Gen2Bus31.Gen2.pu_psi1d,pu_psi1d,simscape.logging.Node,4,1,4,1,unknown
simlog_IEEE39BusSystem.Generators.Gen2Bus31.Gen2.pu_psi1q,pu_psi1q,simscape.logging.Node,4,1,4,1,unknown
simlog_IEEE39BusSystem.Generators.Gen2Bus31.Gen2.pu_psi2q,pu_psi2q,simscape.logging.Node,4,1,4,1,unknown
simlog_IEEE39BusSystem.Generators.Gen2Bus31.Gen2.pu_psid,pu_psid,simscape.logging.Node,4,1,4,1,unknown
simlog_IEEE39BusSystem.Generators.Gen2Bus31.Gen2.pu_psifd,pu_psifd,simscape.logging.Node,4,1,4,1,unknown
simlog_IEEE39BusSystem.Generators.Gen2Bus31.Gen2.pu_psiq,pu_psiq,simscape.logging.Node,4,1,4,1,unknown
simlog_IEEE39BusSystem.Generators.Gen2Bus31.Gen2.pu_torque,pu_torque,simscape.logging.Node,4,1,4,1,unknown
simlog_IEEE39BusSystem.Generators.Gen2Bus31.Gen2.pu_velocity,pu_velocity,simscape.logging.Node,4,1,4,1,unknown
simlog_IEEE39BusSystem.Generators.Gen2Bus31.Gnd2,Gnd2,simscape.logging.Node,3,0,0,INVALID,unknown
simlog_IEEE39BusSystem.Generators.Gen2Bus31.Gnd2.V,V,simscape.logging.Node,4,0,0,INVALID,voltage
simlog_IEEE39BusSystem.Generators.Gen2Bus31.Gnd2.V.v,v,simscape.logging.Node,5,1,4,V,voltage
simlog_IEEE39BusSystem.Generators.Gen2Bus31.Governor_and_Prime_Mover,Governor_and_Prime_Mover,simscape.logging.Node,3,0,0,INVALID,unknown
simlog_IEEE39BusSystem.Generators.Gen2Bus31.Governor_and_Prime_Mover.Mechanical_Power2,Mechanical_Power2,simscape.logging.Node,4,0,0,INVALID,electrical_power
simlog_IEEE39BusSystem.Generators.Gen2Bus31.Governor_and_Prime_Mover.Mechanical_Power2.C,C,simscape.logging.Node,5,0,0,INVALID,electrical_power
simlog_IEEE39BusSystem.Generators.Gen2Bus31.Governor_and_Prime_Mover.Mechanical_Power2.C.w,w,simscape.logging.Node,6,1,4,rad/s,electrical_power
simlog_IEEE39BusSystem.Generators.Gen2Bus31.Governor_and_Prime_Mover.Mechanical_Power2.Pm_pu,Pm_pu,simscape.logging.Node,5,1,4,1,electrical_power
simlog_IEEE39BusSystem.Generators.Gen2Bus31.Governor_and_Prime_Mover.Mechanical_Power2.R,R,simscape.logging.Node,5,0,0,INVALID,electrical_power
simlog_IEEE39BusSystem.Generators.Gen2Bus31.Governor_and_Prime_Mover.Mechanical_Power2.R.w,w,simscape.logging.Node,6,1,4,rad/s,electrical_power
simlog_IEEE39BusSystem.Generators.Gen2Bus31.Governor_and_Prime_Mover.Mechanical_Power2.t,t,simscape.logging.Node,5,1,4,N*m,electrical_power
simlog_IEEE39BusSystem.Generators.Gen2Bus31.Governor_and_Prime_Mover.Mechanical_Power2.t0,t0,simscape.logging.Node,5,1,4,N*m,electrical_power
simlog_IEEE39BusSystem.Generators.Gen2Bus31.Governor_and_Prime_Mover.Mechanical_Power2.w,w,simscape.logging.Node,5,1,4,Hz*rad,electrical_power
simlog_IEEE39BusSystem.Generators.Gen2Bus31.Governor_and_Prime_Mover.Rotor_velocity_measurement,Rotor_velocity_measurement,simscape.logging.Node,4,0,0,INVALID,speed
simlog_IEEE39BusSystem.Generators.Gen2Bus31.Governor_and_Prime_Mover.Rotor_velocity_measurement.pu_input,pu_input,simscape.logging.Node,5,1,44,1,speed
simlog_IEEE39BusSystem.Generators.Gen2Bus31.Governor_and_Prime_Mover.Rotor_velocity_measurement.pu_output,pu_output,simscape.logging.Node,5,1,4,1,speed
simlog_IEEE39BusSystem.Generators.Gen2Bus31.Governor_and_Prime_Mover.pu,pu,simscape.logging.Node,4,1,44,1,unknown
simlog_IEEE39BusSystem.Generators.Gen2Bus31.Rotor_electrical_angle,Rotor_electrical_angle,simscape.logging.Node,3,0,0,INVALID,rotor_angle
simlog_IEEE39BusSystem.Generators.Gen2Bus31.Rotor_electrical_angle.pu_input,pu_input,simscape.logging.Node,4,1,44,1,rotor_angle
simlog_IEEE39BusSystem.Generators.Gen2Bus31.Rotor_electrical_angle.pu_output,pu_output,simscape.logging.Node,4,1,4,1,rotor_angle
simlog_IEEE39BusSystem.Generators.Gen2Bus31.Rotor_velocity,Rotor_velocity,simscape.logging.Node,3,0,0,INVALID,speed
simlog_IEEE39BusSystem.Generators.Gen2Bus31.Rotor_velocity.pu_input,pu_input,simscape.logging.Node,4,1,44,1,speed
simlog_IEEE39BusSystem.Generators.Gen2Bus31.Rotor_velocity.pu_output,pu_output,simscape.logging.Node,4,1,4,1,speed
simlog_IEEE39BusSystem.Generators.Gen2Bus31.Terminal_voltage,Terminal_voltage,simscape.logging.Node,3,0,0,INVALID,voltage
simlog_IEEE39BusSystem.Generators.Gen2Bus31.Terminal_voltage.pu_input,pu_input,simscape.logging.Node,4,1,44,1,voltage
simlog_IEEE39BusSystem.Generators.Gen2Bus31.Terminal_voltage.pu_output,pu_output,simscape.logging.Node,4,1,4,1,voltage
simlog_IEEE39BusSystem.Generators.Gen3Bus32,Gen3Bus32,simscape.logging.Node,2,0,0,INVALID,unknown
simlog_IEEE39BusSystem.Generators.Gen3Bus32.AVR_and_Exciter,AVR_and_Exciter,simscape.logging.Node,3,0,0,INVALID,unknown
simlog_IEEE39BusSystem.Generators.Gen3Bus32.AVR_and_Exciter.Field_Circuit3,Field_Circuit3,simscape.logging.Node,4,0,0,INVALID,unknown
simlog_IEEE39BusSystem.Generators.Gen3Bus32.AVR_and_Exciter.Field_Circuit3.Efd_pu,Efd_pu,simscape.logging.Node,5,1,4,1,unknown
simlog_IEEE39BusSystem.Generators.Gen3Bus32.AVR_and_Exciter.Field_Circuit3.Ifd_pu,Ifd_pu,simscape.logging.Node,5,1,4,1,current
simlog_IEEE39BusSystem.Generators.Gen3Bus32.AVR_and_Exciter.Field_Circuit3.fd_n,fd_n,simscape.logging.Node,5,0,0,INVALID,unknown
simlog_IEEE39BusSystem.Generators.Gen3Bus32.AVR_and_Exciter.Field_Circuit3.fd_n.v,v,simscape.logging.Node,6,1,4,V,voltage
simlog_IEEE39BusSystem.Generators.Gen3Bus32.AVR_and_Exciter.Field_Circuit3.fd_p,fd_p,simscape.logging.Node,5,0,0,INVALID,unknown
simlog_IEEE39BusSystem.Generators.Gen3Bus32.AVR_and_Exciter.Field_Circuit3.fd_p.v,v,simscape.logging.Node,6,1,4,V,voltage
simlog_IEEE39BusSystem.Generators.Gen3Bus32.AVR_and_Exciter.Field_Circuit3.i,i,simscape.logging.Node,5,1,4,A,current
simlog_IEEE39BusSystem.Generators.Gen3Bus32.AVR_and_Exciter.Field_Circuit3.i0,i0,simscape.logging.Node,5,1,4,A,current
simlog_IEEE39BusSystem.Generators.Gen3Bus32.AVR_and_Exciter.Rotor_velocity_measurement,Rotor_velocity_measurement,simscape.logging.Node,4,0,0,INVALID,speed
simlog_IEEE39BusSystem.Generators.Gen3Bus32.AVR_and_Exciter.Rotor_velocity_measurement.pu_input,pu_input,simscape.logging.Node,5,1,44,1,speed
simlog_IEEE39BusSystem.Generators.Gen3Bus32.AVR_and_Exciter.Rotor_velocity_measurement.pu_output,pu_output,simscape.logging.Node,5,1,4,1,speed
simlog_IEEE39BusSystem.Generators.Gen3Bus32.AVR_and_Exciter.Terminal_voltage_measurement,Terminal_voltage_measurement,simscape.logging.Node,4,0,0,INVALID,voltage
simlog_IEEE39BusSystem.Generators.Gen3Bus32.AVR_and_Exciter.Terminal_voltage_measurement.pu_input,pu_input,simscape.logging.Node,5,1,44,1,voltage
simlog_IEEE39BusSystem.Generators.Gen3Bus32.AVR_and_Exciter.Terminal_voltage_measurement.pu_output,pu_output,simscape.logging.Node,5,1,4,1,voltage
simlog_IEEE39BusSystem.Generators.Gen3Bus32.AVR_and_Exciter.pu,pu,simscape.logging.Node,4,1,44,1,unknown
simlog_IEEE39BusSystem.Generators.Gen3Bus32.Gen3,Gen3,simscape.logging.Node,3,0,0,INVALID,unknown
simlog_IEEE39BusSystem.Generators.Gen3Bus32.Gen3.C,C,simscape.logging.Node,4,0,0,INVALID,unknown
simlog_IEEE39BusSystem.Generators.Gen3Bus32.Gen3.C.w,w,simscape.logging.Node,5,1,4,rad/s,unknown
simlog_IEEE39BusSystem.Generators.Gen3Bus32.Gen3.I,I,simscape.logging.Node,4,1,228,A,current
simlog_IEEE39BusSystem.Generators.Gen3Bus32.Gen3.I.amplitude,amplitude,simscape.logging.Node,5,1,12,A,current
simlog_IEEE39BusSystem.Generators.Gen3Bus32.Gen3.I.instantaneous,instantaneous,simscape.logging.Node,5,1,228,A,current
simlog_IEEE39BusSystem.Generators.Gen3Bus32.Gen3.I.offset,offset,simscape.logging.Node,5,1,12,A,current
simlog_IEEE39BusSystem.Generators.Gen3Bus32.Gen3.I.phase,phase,simscape.logging.Node,5,1,12,rad,current
simlog_IEEE39BusSystem.Generators.Gen3Bus32.Gen3.N,N,simscape.logging.Node,4,0,0,INVALID,unknown
simlog_IEEE39BusSystem.Generators.Gen3Bus32.Gen3.N.V,V,simscape.logging.Node,5,1,228,V,voltage
simlog_IEEE39BusSystem.Generators.Gen3Bus32.Gen3.N.V.amplitude,amplitude,simscape.logging.Node,6,1,12,V,voltage
simlog_IEEE39BusSystem.Generators.Gen3Bus32.Gen3.N.V.instantaneous,instantaneous,simscape.logging.Node,6,1,228,V,voltage
simlog_IEEE39BusSystem.Generators.Gen3Bus32.Gen3.N.V.offset,offset,simscape.logging.Node,6,1,12,V,voltage
simlog_IEEE39BusSystem.Generators.Gen3Bus32.Gen3.N.V.phase,phase,simscape.logging.Node,6,1,12,rad,voltage
simlog_IEEE39BusSystem.Generators.Gen3Bus32.Gen3.R,R,simscape.logging.Node,4,0,0,INVALID,unknown
simlog_IEEE39BusSystem.Generators.Gen3Bus32.Gen3.R.w,w,simscape.logging.Node,5,1,4,rad/s,unknown
simlog_IEEE39BusSystem.Generators.Gen3Bus32.Gen3.V,V,simscape.logging.Node,4,1,228,V,voltage
simlog_IEEE39BusSystem.Generators.Gen3Bus32.Gen3.V.amplitude,amplitude,simscape.logging.Node,5,1,12,V,voltage
simlog_IEEE39BusSystem.Generators.Gen3Bus32.Gen3.V.instantaneous,instantaneous,simscape.logging.Node,5,1,228,V,voltage
simlog_IEEE39BusSystem.Generators.Gen3Bus32.Gen3.V.offset,offset,simscape.logging.Node,5,1,12,V,voltage
simlog_IEEE39BusSystem.Generators.Gen3Bus32.Gen3.V.phase,phase,simscape.logging.Node,5,1,12,rad,voltage
simlog_IEEE39BusSystem.Generators.Gen3Bus32.Gen3.angular_position_diff,angular_position_diff,simscape.logging.Node,4,1,4,deg,unknown
simlog_IEEE39BusSystem.Generators.Gen3Bus32.Gen3.angular_torque,angular_torque,simscape.logging.Node,4,1,4,N*m,unknown
simlog_IEEE39BusSystem.Generators.Gen3Bus32.Gen3.angular_velocity,angular_velocity,simscape.logging.Node,4,1,4,rad/s,unknown
simlog_IEEE39BusSystem.Generators.Gen3Bus32.Gen3.efd,efd,simscape.logging.Node,4,1,4,V,unknown
simlog_IEEE39BusSystem.Generators.Gen3Bus32.Gen3.fd_n,fd_n,simscape.logging.Node,4,0,0,INVALID,unknown
simlog_IEEE39BusSystem.Generators.Gen3Bus32.Gen3.fd_n.v,v,simscape.logging.Node,5,1,4,V,voltage
simlog_IEEE39BusSystem.Generators.Gen3Bus32.Gen3.fd_p,fd_p,simscape.logging.Node,4,0,0,INVALID,unknown
simlog_IEEE39BusSystem.Generators.Gen3Bus32.Gen3.fd_p.v,v,simscape.logging.Node,5,1,4,V,voltage
simlog_IEEE39BusSystem.Generators.Gen3Bus32.Gen3.i_n,i_n,simscape.logging.Node,4,1,76,A,current
simlog_IEEE39BusSystem.Generators.Gen3Bus32.Gen3.i_n.amplitude,amplitude,simscape.logging.Node,5,1,4,A,current
simlog_IEEE39BusSystem.Generators.Gen3Bus32.Gen3.i_n.instantaneous,instantaneous,simscape.logging.Node,5,1,76,A,current
simlog_IEEE39BusSystem.Generators.Gen3Bus32.Gen3.i_n.offset,offset,simscape.logging.Node,5,1,4,A,current
simlog_IEEE39BusSystem.Generators.Gen3Bus32.Gen3.i_n.phase,phase,simscape.logging.Node,5,1,4,rad,current
simlog_IEEE39BusSystem.Generators.Gen3Bus32.Gen3.ic_pu_terminal_voltage,ic_pu_terminal_voltage,simscape.logging.Node,4,1,4,1,voltage
simlog_IEEE39BusSystem.Generators.Gen3Bus32.Gen3.ic_reactive_power_generated,ic_reactive_power_generated,simscape.logging.Node,4,1,4,W,current
simlog_IEEE39BusSystem.Generators.Gen3Bus32.Gen3.ic_real_power_generated,ic_real_power_generated,simscape.logging.Node,4,1,4,W,current
simlog_IEEE39BusSystem.Generators.Gen3Bus32.Gen3.ic_terminal_phase,ic_terminal_phase,simscape.logging.Node,4,1,4,deg,current
simlog_IEEE39BusSystem.Generators.Gen3Bus32.Gen3.ifd,ifd,simscape.logging.Node,4,1,4,A,current
simlog_IEEE39BusSystem.Generators.Gen3Bus32.Gen3.internal_mode_var_M__,internal_mode_var_M__,simscape.logging.Node,4,1,4,1,current
simlog_IEEE39BusSystem.Generators.Gen3Bus32.Gen3.n,n,simscape.logging.Node,4,0,0,INVALID,unknown
simlog_IEEE39BusSystem.Generators.Gen3Bus32.Gen3.n.v,v,simscape.logging.Node,5,1,4,V,voltage
simlog_IEEE39BusSystem.Generators.Gen3Bus32.Gen3.power_dissipated,power_dissipated,simscape.logging.Node,4,1,4,A^2*Ohm,electrical_power
simlog_IEEE39BusSystem.Generators.Gen3Bus32.Gen3.pu_fd_Efd,pu_fd_Efd,simscape.logging.Node,4,1,4,1,unknown
simlog_IEEE39BusSystem.Generators.Gen3Bus32.Gen3.pu_fd_Ifd,pu_fd_Ifd,simscape.logging.Node,4,1,4,1,unknown
simlog_IEEE39BusSystem.Generators.Gen3Bus32.Gen3.pu_i1d,pu_i1d,simscape.logging.Node,4,1,4,1,unknown
simlog_IEEE39BusSystem.Generators.Gen3Bus32.Gen3.pu_i1q,pu_i1q,simscape.logging.Node,4,1,4,1,unknown
simlog_IEEE39BusSystem.Generators.Gen3Bus32.Gen3.pu_i2q,pu_i2q,simscape.logging.Node,4,1,4,1,unknown
simlog_IEEE39BusSystem.Generators.Gen3Bus32.Gen3.pu_output,pu_output,simscape.logging.Node,4,1,44,1,unknown
simlog_IEEE39BusSystem.Generators.Gen3Bus32.Gen3.pu_psi0,pu_psi0,simscape.logging.Node,4,1,4,1,unknown
simlog_IEEE39BusSystem.Generators.Gen3Bus32.Gen3.pu_psi1d,pu_psi1d,simscape.logging.Node,4,1,4,1,unknown
simlog_IEEE39BusSystem.Generators.Gen3Bus32.Gen3.pu_psi1q,pu_psi1q,simscape.logging.Node,4,1,4,1,unknown
simlog_IEEE39BusSystem.Generators.Gen3Bus32.Gen3.pu_psi2q,pu_psi2q,simscape.logging.Node,4,1,4,1,unknown
simlog_IEEE39BusSystem.Generators.Gen3Bus32.Gen3.pu_psid,pu_psid,simscape.logging.Node,4,1,4,1,unknown
simlog_IEEE39BusSystem.Generators.Gen3Bus32.Gen3.pu_psifd,pu_psifd,simscape.logging.Node,4,1,4,1,unknown
simlog_IEEE39BusSystem.Generators.Gen3Bus32.Gen3.pu_psiq,pu_psiq,simscape.logging.Node,4,1,4,1,unknown
simlog_IEEE39BusSystem.Generators.Gen3Bus32.Gen3.pu_torque,pu_torque,simscape.logging.Node,4,1,4,1,unknown
simlog_IEEE39BusSystem.Generators.Gen3Bus32.Gen3.pu_velocity,pu_velocity,simscape.logging.Node,4,1,4,1,unknown
simlog_IEEE39BusSystem.Generators.Gen3Bus32.Gnd3,Gnd3,simscape.logging.Node,3,0,0,INVALID,unknown
