seed,path,y_critical,y_load_shed,rank_in_pio,rank_in_paper,rank_in_lodf,model_type,heldout_seed,learned_score
20260722,L11->L06,0,0.0,1252,1274,309,logistic,20260722,0.30709347
20260722,L11->L07,0,0.0,895,1266,50,logistic,20260722,0.87075335
20260722,L11->L08,0,0.0,951,1285,168,logistic,20260722,0.60442686
20260722,L11->L09,0,0.0,1039,1219,214,logistic,20260722,0.48016366
20260722,L11->L10,0,0.0,451,843,26,logistic,20260722,0.91033816
20260722,L11->L12,1,17.88838157697601,521,889,3,logistic,20260722,0.95775956
20260722,L11->L13,1,17.888381576976077,519,815,4,logistic,20260722,0.9437461
20260722,L11->L14,0,0.0,502,898,212,logistic,20260722,0.6213005
20260722,L11->L15,0,0.0,440,810,102,logistic,20260722,0.75856465
20260722,L11->L16,0,0.0,389,644,48,logistic,20260722,0.84640133
20260722,L11->L17,0,0.0,358,553,54,logistic,20260722,0.84932303
20260722,L11->L18,0,0.0,458,579,63,logistic,20260722,0.7991461
20260722,L11->L19,0,0.0,842,962,305,logistic,20260722,0.3998384
20260722,L11->L20,0,0.0,532,639,113,logistic,20260722,0.6909609
20260722,L11->L21,0,0.0,503,791,111,logistic,20260722,0.7298426
20260722,L11->L22,0,0.0,773,869,160,logistic,20260722,0.5880336
20260722,L11->L23,0,0.0,604,891,60,logistic,20260722,0.8575784
20260722,L11->L24,0,0.0,1346,1228,310,logistic,20260722,0.29805103
20260722,L11->L25,0,0.0,1087,1158,290,logistic,20260722,0.5320524
20260722,L11->L26,0,0.0,1088,1159,291,logistic,20260722,0.53168136
20260722,L11->L27,0,0.0,985,1145,49,logistic,20260722,0.83398944
20260722,L11->L28,0,0.0,811,1174,307,logistic,20260722,0.5717131
20260722,L11->L29,0,0.0,1357,1309,304,logistic,20260722,0.2891074
20260722,L11->L30,0,0.0,1263,1321,312,logistic,20260722,0.44996724
20260722,L11->L31,0,0.0,1325,1269,303,logistic,20260722,0.38044629
20260722,L11->L32,0,0.0,1398,1339,301,logistic,20260722,0.32561633
20260722,L11->L33,0,0.0,1399,1340,302,logistic,20260722,0.32528925
20260722,L11->L34,0,0.0,1246,1341,296,logistic,20260722,0.40510172
20260722,L11->L35,0,0.0,1247,1342,297,logistic,20260722,0.40474266
20260722,L11->L36,0,0.0,797,1198,298,logistic,20260722,0.49010244
20260722,L11->L37,0,0.0,798,1197,299,logistic,20260722,0.48935896
20260722,L11->L38,0,0.0,1279,1220,300,logistic,20260722,0.38327542
20260722,L12->L01,0,0.0,1007,1290,261,logistic,20260722,0.35712734
20260722,L12->L02,0,0.0,1044,1311,272,logistic,20260722,0.37499908
20260722,L12->L03,0,0.0,197,1245,257,logistic,20260722,0.6596366
20260722,L12->L04,0,0.0,962,1286,262,logistic,20260722,0.408404
20260722,L12->L05,0,0.0,377,1215,260,logistic,20260722,0.5626045
20260722,L12->L06,0,0.0,800,1205,263,logistic,20260722,0.38404807
20260722,L12->L07,0,0.0,578,1207,285,logistic,20260722,0.63045
20260722,L12->L08,0,0.0,232,1172,273,logistic,20260722,0.5827614
20260722,L12->L09,0,0.0,623,837,274,logistic,20260722,0.3410691
20260722,L12->L10,0,0.0,116,399,284,logistic,20260722,0.679008
20260722,L12->L11,1,17.88838157697601,1141,1130,74,logistic,20260722,0.6144655
20260722,L12->L13,1,38.05337863080115,70,171,75,logistic,20260722,0.92691517
20260722,L12->L14,0,0.0,225,838,282,logistic,20260722,0.52485263
20260722,L12->L15,0,0.0,165,723,281,logistic,20260722,0.5865147
20260722,L12->L16,0,0.0,71,250,225,logistic,20260722,0.7382462
20260722,L12->L17,0,0.0,59,208,237,logistic,20260722,0.7651087
20260722,L12->L18,0,0.0,130,356,280,logistic,20260722,0.63761646
20260722,L12->L19,0,0.0,409,758,278,logistic,20260722,0.42601797
20260722,L12->L20,0,0.0,163,387,283,logistic,20260722,0.5604811
20260722,L12->L21,0,0.0,147,515,286,logistic,20260722,0.6023167
20260722,L12->L22,0,0.0,343,614,279,logistic,20260722,0.44396168
20260722,L12->L23,0,0.0,242,703,289,logistic,20260722,0.6656838
20260722,L12->L24,0,0.0,1199,1115,275,logistic,20260722,0.33611825
20260722,L12->L25,0,0.0,816,1053,264,logistic,20260722,0.5434958
20260722,L12->L26,0,0.0,817,1054,265,logistic,20260722,0.54312605
20260722,L12->L27,0,0.0,667,1059,288,logistic,20260722,0.5552404
20260722,L12->L28,0,0.0,442,1070,287,logistic,20260722,0.59833944
20260722,L12->L29,0,0.0,1198,1191,266,logistic,20260722,0.32929474
20260722,L12->L30,0,0.0,1036,1243,267,logistic,20260722,0.5076946
20260722,L12->L31,0,0.0,1132,1153,276,logistic,20260722,0.41049564
20260722,L12->L32,0,0.0,1300,1264,268,logistic,20260722,0.37952125
20260722,L12->L33,0,0.0,1301,1265,269,logistic,20260722,0.3791704
20260722,L12->L34,0,0.0,906,1223,270,logistic,20260722,0.4475851
20260722,L12->L35,0,0.0,907,1224,271,logistic,20260722,0.44721678
20260722,L12->L36,0,0.0,364,993,258,logistic,20260722,0.5320379
20260722,L12->L37,0,0.0,365,994,259,logistic,20260722,0.531667
20260722,L12->L38,0,0.0,1086,1101,277,logistic,20260722,0.40186936
20260722,L13->L01,0,0.0,1089,1310,642,logistic,20260722,0.21270397
20260722,L13->L02,0,0.0,1240,1283,627,logistic,20260722,0.20030755
20260722,L13->L03,0,0.0,517,1301,645,logistic,20260722,0.41671282
20260722,L13->L04,0,0.0,1003,1312,644,logistic,20260722,0.27938938
20260722,L13->L05,0,0.0,1006,1282,553,logistic,20260722,0.37522587
20260722,L13->L06,0,0.0,1153,1255,630,logistic,20260722,0.21374105
20260722,L13->L07,0,0.0,427,952,409,logistic,20260722,0.6273419
20260722,L13->L08,0,0.0,791,1284,621,logistic,20260722,0.31439522
20260722,L13->L09,0,0.0,1062,1244,628,logistic,20260722,0.24742797
20260722,L13->L10,0,0.0,425,966,554,logistic,20260722,0.6073501
20260722,L13->L11,1,17.888381576976077,602,672,76,logistic,20260722,0.9307461
20260722,L13->L12,1,38.05337863080115,877,1235,77,logistic,20260722,0.78012097
20260722,L13->L14,0,0.0,541,1192,619,logistic,20260722,0.38231856
20260722,L13->L15,0,0.0,547,1184,622,logistic,20260722,0.40286678
20260722,L13->L16,0,0.0,328,1002,617,logistic,20260722,0.50815165
20260722,L13->L17,0,0.0,339,981,620,logistic,20260722,0.5262867
20260722,L13->L18,0,0.0,619,1073,640,logistic,20260722,0.30723366
20260722,L13->L19,0,0.0,394,877,616,logistic,20260722,0.4131108
20260722,L13->L20,0,0.0,886,1143,629,logistic,20260722,0.27305934
20260722,L13->L21,0,0.0,475,1057,631,logistic,20260722,0.4726383
20260722,L13->L22,0,0.0,567,967,641,logistic,20260722,0.387964
20260722,L13->L23,0,0.0,129,218,646,logistic,20260722,0.694879
20260722,L13->L24,0,0.0,419,267,643,logistic,20260722,0.30032322
20260722,L13->L25,0,0.0,159,270,624,logistic,20260722,0.54034007
20260722,L13->L26,0,0.0,160,271,625,logistic,20260722,0.5399699
20260722,L13->L27,0,0.0,208,376,408,logistic,20260722,0.6039768
20260722,L13->L28,0,0.0,99,212,623,logistic,20260722,0.6703123
20260722,L13->L29,0,0.0,554,734,618,logistic,20260722,0.2561778
20260722,L13->L30,0,0.0,298,396,632,logistic,20260722,0.4112247
20260722,L13->L31,0,0.0,392,511,633,logistic,20260722,0.35404482
20260722,L13->L32,0,0.0,609,517,634,logistic,20260722,0.22794132
20260722,L13->L33,0,0.0,610,518,635,logistic,20260722,0.22767922
20260722,L13->L34,0,0.0,1099,1189,636,logistic,20260722,0.23135652
20260722,L13->L35,0,0.0,1100,1190,637,logistic,20260722,0.2310917
20260722,L13->L36,0,0.0,940,1164,638,logistic,20260722,0.29235986
20260722,L13->L37,0,0.0,941,1165,639,logistic,20260722,0.2920517
20260722,L13->L38,0,0.0,255,374,626,logistic,20260722,0.42700714
20260722,L14->L01,0,0.0,901,1177,1334,logistic,20260722,0.028256284
20260722,L14->L02,0,0.0,1042,1200,1363,logistic,20260722,0.01826861
20260722,L14->L03,0,0.0,408,1178,1375,logistic,20260722,0.08049705
20260722,L14->L04,0,0.0,557,1152,1374,logistic,20260722,0.06708338
20260722,L14->L05,0,0.0,904,1120,751,logistic,20260722,0.111915074
20260722,L14->L06,0,0.0,732,1093,1357,logistic,20260722,0.033437118
20260722,L14->L07,0,0.0,616,1062,866,logistic,20260722,0.21709505
20260722,L14->L08,0,0.0,587,1082,1333,logistic,20260722,0.0559322
20260722,L14->L09,0,0.0,447,945,1324,logistic,20260722,0.0870001
20260722,L14->L10,0,0.0,125,415,752,logistic,20260722,0.47923735
20260722,L14->L11,0,0.0,378,724,175,logistic,20260722,0.72685796
20260722,L14->L12,0,0.0,650,1005,1367,logistic,20260722,0.040822923
20260722,L14->L13,0,0.0,324,856,1337,logistic,20260722,0.10021822
20260722,L14->L15,0,0.0,120,386,858,logistic,20260722,0.39008614
20260722,L14->L16,0,0.0,83,449,1082,logistic,20260722,0.32599247
20260722,L14->L17,0,0.0,86,320,1222,logistic,20260722,0.25455016
20260722,L14->L18,0,0.0,214,586,1358,logistic,20260722,0.1236978
20260722,L14->L19,0,0.0,1052,1024,1361,logistic,20260722,0.017817654
20260722,L14->L20,0,0.0,138,306,1327,logistic,20260722,0.17865111
20260722,L14->L21,0,0.0,145,382,1341,logistic,20260722,0.15078427
20260722,L14->L22,0,0.0,506,529,1362,logistic,20260722,0.04964515
20260722,L14->L23,0,0.0,645,1080,1360,logistic,20260722,0.0824092
20260722,L14->L24,0,0.0,1283,1186,1344,logistic,20260722,0.014622628
20260722,L14->L25,0,0.0,1107,1136,1348,logistic,20260722,0.031493366
20260722,L14->L26,0,0.0,1108,1137,1349,logistic,20260722,0.031447947
20260722,L14->L27,0,0.0,898,1014,867,logistic,20260722,0.121269904
20260722,L14->L28,0,0.0,1013,1119,1359,logistic,20260722,0.037237667
20260722,L14->L29,0,0.0,1273,1128,1345,logistic,20260722,0.015541554
20260722,L14->L30,0,0.0,1068,1254,1356,logistic,20260722,0.02962454
20260722,L14->L31,0,0.0,1261,1113,1355,logistic,20260722,0.01668102
20260722,L14->L32,0,0.0,1241,1280,1353,logistic,20260722,0.014908905
20260722,L14->L33,0,0.0,1242,1281,1354,logistic,20260722,0.014887036
20260722,L14->L34,0,0.0,857,1020,1346,logistic,20260722,0.036122233
20260722,L14->L35,0,0.0,858,1021,1347,logistic,20260722,0.036070384
20260722,L14->L36,0,0.0,316,711,1350,logistic,20260722,0.10296467
20260722,L14->L37,0,0.0,317,712,1351,logistic,20260722,0.102827124
20260722,L14->L38,0,0.0,1128,1116,1352,logistic,20260722,0.015448344
20260722,L15->L01,0,0.0,860,1144,771,logistic,20260722,0.094678216
20260722,L15->L02,0,0.0,977,1161,772,logistic,20260722,0.09311654
20260722,L15->L03,0,0.0,448,1148,778,logistic,20260722,0.20745957
20260722,L15->L04,0,0.0,505,1114,781,logistic,20260722,0.22138208
20260722,L15->L05,0,0.0,961,1103,745,logistic,20260722,0.12888011
20260722,L15->L06,0,0.0,603,1085,763,logistic,20260722,0.12303728
20260722,L15->L07,0,0.0,514,971,784,logistic,20260722,0.29586905
20260722,L15->L08,0,0.0,538,1081,773,logistic,20260722,0.15208541
20260722,L15->L09,0,0.0,367,901,765,logistic,20260722,0.23029223
20260722,L15->L10,0,0.0,103,379,744,logistic,20260722,0.55293584
20260722,L15->L11,0,0.0,304,381,126,logistic,20260722,0.84494203
20260722,L15->L12,0,0.0,889,969,766,logistic,20260722,0.07796477
20260722,L15->L13,0,0.0,410,835,774,logistic,20260722,0.18706347
20260722,L15->L14,0,0.0,140,603,758,logistic,20260722,0.43987074
20260722,L15->L16,0,0.0,118,486,767,logistic,20260722,0.353818
20260722,L15->L17,0,0.0,63,274,648,logistic,20260722,0.59754884
20260722,L15->L18,0,0.0,87,260,407,logistic,20260722,0.64266926
20260722,L15->L19,0,0.0,729,781,759,logistic,20260722,0.09448083
20260722,L15->L20,0,0.0,390,627,764,logistic,20260722,0.18777822
20260722,L15->L21,0,0.0,216,565,768,logistic,20260722,0.27544832
20260722,L15->L22,0,0.0,438,489,775,logistic,20260722,0.1608306
20260722,L15->L23,0,0.0,210,527,782,logistic,20260722,0.37265825
20260722,L15->L24,0,0.0,1011,709,769,logistic,20260722,0.07424833
20260722,L15->L25,0,0.0,330,473,760,logistic,20260722,0.25085464
20260722,L15->L26,0,0.0,331,474,761,logistic,20260722,0.25057474
20260722,L15->L27,0,0.0,361,593,754,logistic,20260722,0.27497885
20260722,L15->L28,0,0.0,263,719,753,logistic,20260722,0.32654053
20260722,L15->L29,0,0.0,572,814,783,logistic,20260722,0.13696502
20260722,L15->L30,0,0.0,993,964,755,logistic,20260722,0.10088387
20260722,L15->L31,0,0.0,571,746,762,logistic,20260722,0.16769229
20260722,L15->L32,0,0.0,720,707,776,logistic,20260722,0.11445669
20260722,L15->L33,0,0.0,721,708,777,logistic,20260722,0.11430577
20260722,L15->L34,0,0.0,383,659,779,logistic,20260722,0.2122108
20260722,L15->L35,0,0.0,382,660,780,logistic,20260722,0.21239331
20260722,L15->L36,0,0.0,179,424,756,logistic,20260722,0.33687553
20260722,L15->L37,0,0.0,180,425,757,logistic,20260722,0.33654276
20260722,L15->L38,0,0.0,341,501,770,logistic,20260722,0.23209393
20260722,L16->L01,0,0.0,864,973,432,logistic,20260722,0.18147923
20260722,L16->L02,0,0.0,969,982,441,logistic,20260722,0.20103662
20260722,L16->L03,0,0.0,205,931,444,logistic,20260722,0.51029056
20260722,L16->L04,0,0.0,943,970,433,logistic,20260722,0.20534694
20260722,L16->L05,0,0.0,415,908,332,logistic,20260722,0.41596162
20260722,L16->L06,0,0.0,646,824,425,logistic,20260722,0.22558466
20260722,L16->L07,0,0.0,381,769,336,logistic,20260722,0.47275627
20260722,L16->L08,0,0.0,260,786,445,logistic,20260722,0.41917312
20260722,L16->L09,0,0.0,925,793,434,logistic,20260722,0.17807378
20260722,L16->L10,0,0.0,206,575,333,logistic,20260722,0.55845106
20260722,L16->L11,0,0.0,229,216,59,logistic,20260722,0.8913329
20260722,L16->L12,0,0.0,246,738,447,logistic,20260722,0.38075277
20260722,L16->L13,0,0.0,707,693,426,logistic,20260722,0.19798782
20260722,L16->L14,0,0.0,137,567,449,logistic,20260722,0.5145242
20260722,L16->L15,0,0.0,95,334,427,logistic,20260722,0.47249168
20260722,L16->L17,1,4.621657307708116,51,156,167,logistic,20260722,0.8141615
20260722,L16->L18,0,0.0,213,472,420,logistic,20260722,0.40350914
20260722,L16->L19,0,0.0,1120,846,435,logistic,20260722,0.17064956
20260722,L16->L20,0,0.0,82,189,450,logistic,20260722,0.52396816
20260722,L16->L21,0,0.0,85,215,448,logistic,20260722,0.48696628
20260722,L16->L22,0,0.0,426,326,428,logistic,20260722,0.25521454
20260722,L16->L23,0,0.0,495,873,436,logistic,20260722,0.36754218
20260722,L16->L24,0,0.0,1193,857,437,logistic,20260722,0.17820922
20260722,L16->L25,0,0.0,596,452,442,logistic,20260722,0.26804826
20260722,L16->L26,0,0.0,597,453,443,logistic,20260722,0.26775602
20260722,L16->L27,0,0.0,497,555,335,logistic,20260722,0.38805678
20260722,L16->L28,0,0.0,750,827,446,logistic,20260722,0.28863952
20260722,L16->L29,0,0.0,1176,885,429,logistic,20260722,0.18765405
20260722,L16->L30,0,0.0,1192,924,438,logistic,20260722,0.1723065
20260722,L16->L31,0,0.0,841,675,422,logistic,20260722,0.27479133
20260722,L16->L32,0,0.0,862,622,439,logistic,20260722,0.24979103
20260722,L16->L33,0,0.0,863,623,440,logistic,20260722,0.2495119
20260722,L16->L34,0,0.0,703,754,430,logistic,20260722,0.2567026
20260722,L16->L35,0,0.0,704,755,431,logistic,20260722,0.25641844
20260722,L16->L36,0,0.0,226,409,423,logistic,20260722,0.3864435
20260722,L16->L37,0,0.0,227,410,424,logistic,20260722,0.38609028
20260722,L16->L38,0,0.0,493,438,421,logistic,20260722,0.28860682
20260722,L17->L01,0,0.0,814,933,571,logistic,20260722,0.114502765
20260722,L17->L02,0,0.0,884,904,572,logistic,20260722,0.13123943
20260722,L17->L03,0,0.0,154,890,556,logistic,20260722,0.4744191
20260722,L17->L04,0,0.0,956,913,567,logistic,20260722,0.12107123
20260722,L17->L05,0,0.0,327,868,459,logistic,20260722,0.35662222
20260722,L17->L06,0,0.0,485,710,573,logistic,20260722,0.16537337
20260722,L17->L07,0,0.0,243,629,417,logistic,20260722,0.44267473
20260722,L17->L08,0,0.0,148,608,558,logistic,20260722,0.4032569
20260722,L17->L09,0,0.0,948,752,574,logistic,20260722,0.103635
20260722,L17->L10,0,0.0,155,538,460,logistic,20260722,0.4902339
20260722,L17->L11,0,0.0,178,190,69,logistic,20260722,0.87169284
20260722,L17->L12,0,0.0,156,530,555,logistic,20260722,0.35341573
20260722,L17->L13,0,0.0,535,616,580,logistic,20260722,0.13876297
20260722,L17->L14,0,0.0,126,357,581,logistic,20260722,0.32348633
20260722,L17->L15,0,0.0,49,211,295,logistic,20260722,0.65514624
20260722,L17->L16,1,4.621657307708116,30,161,213,logistic,20260722,0.7720255
20260722,L17->L18,0,0.0,41,132,238,logistic,20260722,0.7277707
20260722,L17->L19,0,0.0,453,355,568,logistic,20260722,0.16748182
20260722,L17->L20,0,0.0,359,362,559,logistic,20260722,0.1917769
20260722,L17->L21,0,0.0,162,315,557,logistic,20260722,0.30753797
20260722,L17->L22,0,0.0,302,257,560,logistic,20260722,0.22675544
20260722,L17->L23,0,0.0,94,221,318,logistic,20260722,0.5579555
20260722,L17->L24,0,0.0,779,364,575,logistic,20260722,0.12872669
20260722,L17->L25,0,0.0,230,253,561,logistic,20260722,0.30295163
20260722,L17->L26,0,0.0,231,254,562,logistic,20260722,0.302637
20260722,L17->L27,0,0.0,241,335,416,logistic,20260722,0.36140478
20260722,L17->L28,0,0.0,157,366,563,logistic,20260722,0.37795362
20260722,L17->L29,0,0.0,439,442,576,logistic,20260722,0.16490059
20260722,L17->L30,0,0.0,837,658,564,logistic,20260722,0.13501392
20260722,L17->L31,0,0.0,428,430,579,logistic,20260722,0.20383076
20260722,L17->L32,0,0.0,585,401,577,logistic,20260722,0.1775021
20260722,L17->L33,0,0.0,586,402,578,logistic,20260722,0.17728469
20260722,L17->L34,0,0.0,272,360,569,logistic,20260722,0.25312415
20260722,L17->L35,0,0.0,273,361,570,logistic,20260722,0.25284255
20260722,L17->L36,0,0.0,108,223,565,logistic,20260722,0.39266166
20260722,L17->L37,0,0.0,109,224,566,logistic,20260722,0.39230642
20260722,L17->L38,0,0.0,240,275,582,logistic,20260722,0.27929977
20260722,L18->L01,0,0.0,986,949,387,logistic,20260722,0.22511722
20260722,L18->L02,0,0.0,1071,923,388,logistic,20260722,0.20463537
20260722,L18->L03,0,0.0,399,939,401,logistic,20260722,0.3833946
20260722,L18->L04,0,0.0,912,951,378,logistic,20260722,0.29774514
20260722,L18->L05,0,0.0,874,896,322,logistic,20260722,0.379593
20260722,L18->L06,0,0.0,1133,850,389,logistic,20260722,0.19580194
20260722,L18->L07,0,0.0,401,551,241,logistic,20260722,0.5868143
20260722,L18->L08,0,0.0,600,883,385,logistic,20260722,0.32848135
20260722,L18->L09,0,0.0,954,826,390,logistic,20260722,0.25414684
20260722,L18->L10,0,0.0,322,478,321,logistic,20260722,0.5524959
20260722,L18->L11,0,0.0,508,256,58,logistic,20260722,0.89250165
20260722,L18->L12,0,0.0,900,789,379,logistic,20260722,0.26788867
20260722,L18->L13,0,0.0,1061,750,380,logistic,20260722,0.21222164
20260722,L18->L14,0,0.0,631,792,386,logistic,20260722,0.27415222
20260722,L18->L15,0,0.0,318,400,339,logistic,20260722,0.466076
20260722,L18->L16,0,0.0,471,713,403,logistic,20260722,0.31212795
20260722,L18->L17,0,0.0,207,245,375,logistic,20260722,0.5613981
20260722,L18->L19,0,0.0,360,421,377,logistic,20260722,0.35354644
20260722,L18->L20,0,0.0,278,229,404,logistic,20260722,0.53363264
20260722,L18->L21,0,0.0,577,609,391,logistic,20260722,0.31108877
20260722,L18->L22,0,0.0,1274,821,392,logistic,20260722,0.19014046
20260722,L18->L23,0,0.0,74,71,311,logistic,20260722,0.7501412
20260722,L18->L24,0,0.0,262,90,399,logistic,20260722,0.35050026
20260722,L18->L25,0,0.0,92,108,381,logistic,20260722,0.54154575
20260722,L18->L26,0,0.0,93,107,382,logistic,20260722,0.54080707
20260722,L18->L27,0,0.0,153,157,242,logistic,20260722,0.56946
20260722,L18->L28,0,0.0,57,65,376,logistic,20260722,0.6776253
20260722,L18->L29,0,0.0,441,262,383,logistic,20260722,0.26467344
20260722,L18->L30,0,0.0,212,145,402,logistic,20260722,0.43078053
20260722,L18->L31,0,0.0,274,172,400,logistic,20260722,0.37570703
20260722,L18->L32,0,0.0,483,184,393,logistic,20260722,0.27999213
20260722,L18->L33,0,0.0,484,185,394,logistic,20260722,0.27969185
20260722,L18->L34,0,0.0,1024,777,395,logistic,20260722,0.23779838
20260722,L18->L35,0,0.0,1025,778,396,logistic,20260722,0.23752846
20260722,L18->L36,0,0.0,819,764,397,logistic,20260722,0.2999167
20260722,L18->L37,0,0.0,818,765,398,logistic,20260722,0.2994815
20260722,L18->L38,0,0.0,186,139,384,logistic,20260722,0.43392524
20260722,L19->L01,0,0.0,1082,1058,1401,logistic,20260722,0.016047252
20260722,L19->L02,0,0.0,1146,1094,1389,logistic,20260722,0.013902588
20260722,L19->L03,0,0.0,482,1050,1406,logistic,20260722,0.082181245
20260722,L19->L04,0,0.0,989,1052,1403,logistic,20260722,0.025696117
20260722,L19->L05,0,0.0,920,991,879,logistic,20260722,0.09171718
20260722,L19->L06,0,0.0,1290,989,1390,logistic,20260722,0.015036887
20260722,L19->L07,0,0.0,876,958,1328,logistic,20260722,0.08291975
20260722,L19->L08,0,0.0,731,968,1364,logistic,20260722,0.04873355
20260722,L19->L09,0,0.0,957,886,1378,logistic,20260722,0.026851203
20260722,L19->L10,0,0.0,319,484,878,logistic,20260722,0.3260812
20260722,L19->L11,0,0.0,582,589,228,logistic,20260722,0.6714336
20260722,L19->L12,0,0.0,665,909,1400,logistic,20260722,0.04901068
20260722,L19->L13,0,0.0,822,836,1402,logistic,20260722,0.028816884
20260722,L19->L14,0,0.0,529,800,1379,logistic,20260722,0.06562681
20260722,L19->L15,0,0.0,303,506,1365,logistic,20260722,0.11819786
20260722,L19->L16,0,0.0,267,523,1336,logistic,20260722,0.13200858
