action,action_line,action_type,cascade_trace_json,chronic_index,episode_return,gen_scale,initial_outage_order,initial_outage_type,initial_outages,is_valid_action,load_scale,load_shed_MW,load_shed_ratio,negative_return,num_generations,num_invalid_actions,num_line_outages,num_proactive_actions,pf_failed,policy,scenario_id
0,,do_nothing,"[{""generation"": 1, ""initial_outages"": [15, 17], ""initial_outage_order"": 2, ""initial_outage_type"": ""common_bus_N-2"", ""initial_outage_mode"": ""sampled"", ""outaged_lines"": [15, 17], ""proactive_action"": null, ""overloaded_lines"": [], ""random_trips"": [], ""pf_converged"": false, ""load_shed_MW"": 10.673160910606384, ""load_shed_ratio"": 0.04120911548496674, ""invalid_action"": false, ""island_records"": [{""island_id"": 0, ""buses"": [0, 1, 2, 3, 4, 5, 6, 7, 8, 10, 11, 12, 13], ""branches"": [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 16, 18, 19], ""generators"": [0, 1, 2, 3, 4], ""loads"": [0, 1, 2, 3, 4, 5, 7, 8, 9, 10], ""load_before_mw"": 296.47669196128845, ""load_after_mw"": 296.47669196128845, ""load_shed_mw"": 0.0, ""gen_before_mw"": 801.8648137569428, ""gen_after_mw"": 296.47669196128845, ""balance_case"": ""generation_surplus""}, {""island_id"": 1, ""buses"": [9], ""branches"": [], ""generators"": [], ""loads"": [6], ""load_before_mw"": 10.673160910606384, ""load_after_mw"": 0.0, ""load_shed_mw"": 10.673160910606384, ""gen_before_mw"": 0.0, ""gen_after_mw"": 0.0, ""balance_case"": ""no_generation""}]}]",972,-100.0,1.0381470918655396,2,common_bus_N-2,"15,17",True,1.1859067678451538,10.673160910606384,0.04120911548496674,100.0,1,0,2,0,True,one_step_oracle,82
6,5,open_line,"[{""generation"": 1, ""initial_outages"": [2], ""initial_outage_order"": 1, ""initial_outage_type"": ""N-1"", ""initial_outage_mode"": ""sampled"", ""outaged_lines"": [2, 5], ""proactive_action"": 5, ""overloaded_lines"": [], ""random_trips"": [], ""pf_converged"": false, ""load_shed_MW"": 0.0, ""load_shed_ratio"": 0.0, ""invalid_action"": false, ""island_records"": [{""island_id"": 0, ""buses"": [0, 1, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13], ""branches"": [0, 1, 3, 4, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19], ""generators"": [0, 1, 3, 4], ""loads"": [0, 2, 3, 4, 5, 6, 7, 8, 9, 10], ""load_before_mw"": 150.5977174758911, ""load_after_mw"": 150.5977174758911, ""load_shed_mw"": 0.0, ""gen_before_mw"": 755.3882493019104, ""gen_after_mw"": 150.5977174758911, ""balance_case"": ""generation_surplus""}, {""island_id"": 1, ""buses"": [2], ""branches"": [], ""generators"": [2], ""loads"": [1], ""load_before_mw"": 86.08194773197174, ""load_after_mw"": 86.08194773197174, ""load_shed_mw"": 0.0, ""gen_before_mw"": 112.34209537506104, ""gen_after_mw"": 86.08194773197174, ""balance_case"": ""generation_surplus""}]}]",509,-100.1,1.1234209537506104,1,N-1,2,True,0.9138211011886597,0.0,0.0,100.1,1,0,2,1,True,one_step_oracle,83
14,13,open_line,"[{""generation"": 1, ""initial_outages"": [10, 11], ""initial_outage_order"": 2, ""initial_outage_type"": ""common_bus_N-2"", ""initial_outage_mode"": ""sampled"", ""outaged_lines"": [10, 11, 13], ""proactive_action"": 13, ""overloaded_lines"": [], ""random_trips"": [], ""pf_converged"": false, ""load_shed_MW"": 0.0, ""load_shed_ratio"": 0.0, ""invalid_action"": false, ""island_records"": [{""island_id"": 0, ""buses"": [0, 1, 2, 3, 4, 5, 6, 8, 9, 10, 11, 12, 13], ""branches"": [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 12, 14, 15, 16, 17, 18, 19], ""generators"": [0, 1, 2, 3], ""loads"": [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10], ""load_before_mw"": 269.992839217186, ""load_after_mw"": 269.992839217186, ""load_shed_mw"": 0.0, ""gen_before_mw"": 599.3044440984726, ""gen_after_mw"": 269.992839217186, ""balance_case"": ""generation_surplus""}, {""island_id"": 1, ""buses"": [7], ""branches"": [], ""generators"": [4], ""loads"": [], ""load_before_mw"": 0.0, ""load_after_mw"": 0.0, ""load_shed_mw"": 0.0, ""gen_before_mw"": 89.12915587425232, ""gen_after_mw"": 0.0, ""balance_case"": ""no_load""}]}]",171,-100.1,0.8912915587425232,2,common_bus_N-2,"10,11",True,1.0424433946609497,0.0,0.0,100.1,1,0,3,1,True,one_step_oracle,84
1,0,open_line,"[{""generation"": 1, ""initial_outages"": [6, 9], ""initial_outage_order"": 2, ""initial_outage_type"": ""common_bus_N-2"", ""initial_outage_mode"": ""sampled"", ""outaged_lines"": [0, 6, 9], ""proactive_action"": 0, ""overloaded_lines"": [], ""random_trips"": [], ""pf_converged"": false, ""load_shed_MW"": 0.0, ""load_shed_ratio"": 0.0, ""invalid_action"": false, ""island_records"": [{""island_id"": 0, ""buses"": [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13], ""branches"": [1, 2, 3, 4, 5, 7, 8, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19], ""generators"": [0, 1, 2, 3, 4], ""loads"": [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10], ""load_before_mw"": 300.40139734745026, ""load_after_mw"": 300.40139734745026, ""load_shed_mw"": 0.0, ""gen_before_mw"": 880.4605776786805, ""gen_after_mw"": 300.40139734745026, ""balance_case"": ""generation_surplus""}]}]",68,-100.1,1.1399023532867432,2,common_bus_N-2,"6,9",True,1.1598509550094604,0.0,0.0,100.1,1,0,3,1,True,one_step_oracle,85
3,2,open_line,"[{""generation"": 1, ""initial_outages"": [3, 5], ""initial_outage_order"": 2, ""initial_outage_type"": ""common_bus_N-2"", ""initial_outage_mode"": ""sampled"", ""outaged_lines"": [2, 3, 5], ""proactive_action"": 2, ""overloaded_lines"": [], ""random_trips"": [], ""pf_converged"": false, ""load_shed_MW"": 0.0, ""load_shed_ratio"": 0.0, ""invalid_action"": false, ""island_records"": [{""island_id"": 0, ""buses"": [0, 1, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13], ""branches"": [0, 1, 4, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19], ""generators"": [0, 1, 3, 4], ""loads"": [0, 2, 3, 4, 5, 6, 7, 8, 9, 10], ""load_before_mw"": 190.14001407623292, ""load_after_mw"": 190.14001407623292, ""load_shed_mw"": 0.0, ""gen_before_mw"": 769.6948710441588, ""gen_after_mw"": 190.14001407623292, ""balance_case"": ""generation_surplus""}, {""island_id"": 1, ""buses"": [2], ""branches"": [], ""generators"": [2], ""loads"": [1], ""load_before_mw"": 108.68440124988557, ""load_after_mw"": 108.68440124988557, ""load_shed_mw"": 0.0, ""gen_before_mw"": 114.4697904586792, ""gen_after_mw"": 108.68440124988557, ""balance_case"": ""generation_surplus""}]}]",969,-100.1,1.144697904586792,2,common_bus_N-2,"3,5",True,1.1537622213363647,0.0,0.0,100.1,1,0,3,1,True,one_step_oracle,86
14,13,open_line,"[{""generation"": 1, ""initial_outages"": [11, 12], ""initial_outage_order"": 2, ""initial_outage_type"": ""common_bus_N-2"", ""initial_outage_mode"": ""sampled"", ""outaged_lines"": [11, 12, 13], ""proactive_action"": 13, ""overloaded_lines"": [], ""random_trips"": [], ""pf_converged"": false, ""load_shed_MW"": 0.0, ""load_shed_ratio"": 0.0, ""invalid_action"": false, ""island_records"": [{""island_id"": 0, ""buses"": [0, 1, 2, 3, 4, 5, 6, 8, 9, 10, 11, 12, 13], ""branches"": [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 14, 15, 16, 17, 18, 19], ""generators"": [0, 1, 2, 3], ""loads"": [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10], ""load_before_mw"": 288.3638029098511, ""load_after_mw"": 288.3638029098511, ""load_shed_mw"": 0.0, ""gen_before_mw"": 679.1939700603484, ""gen_after_mw"": 288.3638029098511, ""balance_case"": ""generation_surplus""}, {""island_id"": 1, ""buses"": [7], ""branches"": [], ""generators"": [4], ""loads"": [], ""load_before_mw"": 0.0, ""load_after_mw"": 0.0, ""load_shed_mw"": 0.0, ""gen_before_mw"": 101.01040601730347, ""gen_after_mw"": 0.0, ""balance_case"": ""no_load""}]}]",1233,-100.1,1.0101040601730347,2,common_bus_N-2,"11,12",True,1.1133737564086914,0.0,0.0,100.1,1,0,3,1,True,one_step_oracle,87
14,13,open_line,"[{""generation"": 1, ""initial_outages"": [10, 12], ""initial_outage_order"": 2, ""initial_outage_type"": ""common_bus_N-2"", ""initial_outage_mode"": ""sampled"", ""outaged_lines"": [10, 12, 13], ""proactive_action"": 13, ""overloaded_lines"": [], ""random_trips"": [], ""pf_converged"": false, ""load_shed_MW"": 0.0, ""load_shed_ratio"": 0.0, ""invalid_action"": false, ""island_records"": [{""island_id"": 0, ""buses"": [0, 1, 2, 3, 4, 5, 6, 8, 9, 10, 11, 12, 13], ""branches"": [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 11, 14, 15, 16, 17, 18, 19], ""generators"": [0, 1, 2, 3], ""loads"": [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10], ""load_before_mw"": 267.6963722705841, ""load_after_mw"": 267.6963722705841, ""load_shed_mw"": 0.0, ""gen_before_mw"": 683.0668832778931, ""gen_after_mw"": 267.6963722705841, ""balance_case"": ""generation_surplus""}, {""island_id"": 1, ""buses"": [7], ""branches"": [], ""generators"": [4], ""loads"": [], ""load_before_mw"": 0.0, ""load_after_mw"": 0.0, ""load_shed_mw"": 0.0, ""gen_before_mw"": 101.58638954162598, ""gen_after_mw"": 0.0, ""balance_case"": ""no_load""}]}]",1019,-100.1,1.0158638954162598,2,common_bus_N-2,"10,12",True,1.0335767269134521,0.0,0.0,100.1,1,0,3,1,True,one_step_oracle,88
0,,do_nothing,"[{""generation"": 1, ""initial_outages"": [2, 5], ""initial_outage_order"": 2, ""initial_outage_type"": ""common_bus_N-2"", ""initial_outage_mode"": ""sampled"", ""outaged_lines"": [2, 5], ""proactive_action"": null, ""overloaded_lines"": [], ""random_trips"": [], ""pf_converged"": false, ""load_shed_MW"": 0.0, ""load_shed_ratio"": 0.0, ""invalid_action"": false, ""island_records"": [{""island_id"": 0, ""buses"": [0, 1, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13], ""branches"": [0, 1, 3, 4, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19], ""generators"": [0, 1, 3, 4], ""loads"": [0, 2, 3, 4, 5, 6, 7, 8, 9, 10], ""load_before_mw"": 131.40016441345213, ""load_after_mw"": 131.40016441345213, ""load_shed_mw"": 0.0, ""gen_before_mw"": 617.3985724925994, ""gen_after_mw"": 131.40016441345213, ""balance_case"": ""generation_surplus""}, {""island_id"": 1, ""buses"": [2], ""branches"": [], ""generators"": [2], ""loads"": [1], ""load_before_mw"": 75.10858912467957, ""load_after_mw"": 75.10858912467957, ""load_shed_mw"": 0.0, ""gen_before_mw"": 91.82013273239136, ""gen_after_mw"": 75.10858912467957, ""balance_case"": ""generation_surplus""}]}]",1660,-100.0,0.9182013273239136,2,common_bus_N-2,"2,5",True,0.7973310947418213,0.0,0.0,100.0,1,0,2,0,True,one_step_oracle,89
14,13,open_line,"[{""generation"": 1, ""initial_outages"": [5, 8], ""initial_outage_order"": 2, ""initial_outage_type"": ""common_bus_N-2"", ""initial_outage_mode"": ""sampled"", ""outaged_lines"": [5, 8, 13], ""proactive_action"": 13, ""overloaded_lines"": [], ""random_trips"": [], ""pf_converged"": false, ""load_shed_MW"": 0.0, ""load_shed_ratio"": 0.0, ""invalid_action"": false, ""island_records"": [{""island_id"": 0, ""buses"": [0, 1, 2, 3, 4, 5, 6, 8, 9, 10, 11, 12, 13], ""branches"": [0, 1, 2, 3, 4, 6, 7, 9, 10, 11, 12, 14, 15, 16, 17, 18, 19], ""generators"": [0, 1, 2, 3], ""loads"": [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10], ""load_before_mw"": 268.6084876060486, ""load_after_mw"": 268.6084876060486, ""load_shed_mw"": 0.0, ""gen_before_mw"": 572.5125928163528, ""gen_after_mw"": 268.6084876060486, ""balance_case"": ""generation_surplus""}, {""island_id"": 1, ""buses"": [7], ""branches"": [], ""generators"": [4], ""loads"": [], ""load_before_mw"": 0.0, ""load_after_mw"": 0.0, ""load_shed_mw"": 0.0, ""gen_before_mw"": 85.14464497566223, ""gen_after_mw"": 0.0, ""balance_case"": ""no_load""}]}]",1028,-100.1,0.8514464497566223,2,common_bus_N-2,"5,8",True,1.0370984077453613,0.0,0.0,100.1,1,0,3,1,True,one_step_oracle,90
14,13,open_line,"[{""generation"": 1, ""initial_outages"": [9, 11], ""initial_outage_order"": 2, ""initial_outage_type"": ""common_bus_N-2"", ""initial_outage_mode"": ""sampled"", ""outaged_lines"": [9, 11, 13], ""proactive_action"": 13, ""overloaded_lines"": [], ""random_trips"": [], ""pf_converged"": false, ""load_shed_MW"": 0.0, ""load_shed_ratio"": 0.0, ""invalid_action"": false, ""island_records"": [{""island_id"": 0, ""buses"": [0, 1, 2, 3, 4, 5, 6, 8, 9, 10, 11, 12, 13], ""branches"": [0, 1, 2, 3, 4, 5, 6, 7, 8, 10, 12, 14, 15, 16, 17, 18, 19], ""generators"": [0, 1, 2, 3], ""loads"": [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10], ""load_before_mw"": 308.84391367435455, ""load_after_mw"": 308.84391367435455, ""load_shed_mw"": 0.0, ""gen_before_mw"": 660.3500193119048, ""gen_after_mw"": 308.84391367435455, ""balance_case"": ""generation_surplus""}, {""island_id"": 1, ""buses"": [7], ""branches"": [], ""generators"": [4], ""loads"": [], ""load_before_mw"": 0.0, ""load_after_mw"": 0.0, ""load_shed_mw"": 0.0, ""gen_before_mw"": 98.20791482925415, ""gen_after_mw"": 0.0, ""balance_case"": ""no_load""}]}]",725,-100.1,0.9820791482925415,2,common_bus_N-2,"9,11",True,1.192447543144226,0.0,0.0,100.1,1,0,3,1,True,one_step_oracle,91
10,9,open_line,"[{""generation"": 1, ""initial_outages"": [7, 8], ""initial_outage_order"": 2, ""initial_outage_type"": ""common_bus_N-2"", ""initial_outage_mode"": ""sampled"", ""outaged_lines"": [7, 8, 9], ""proactive_action"": 9, ""overloaded_lines"": [], ""random_trips"": [], ""pf_converged"": false, ""load_shed_MW"": 0.0, ""load_shed_ratio"": 0.0, ""invalid_action"": false, ""island_records"": [{""island_id"": 0, ""buses"": [0, 1, 2, 3, 4], ""branches"": [0, 1, 2, 3, 4, 5, 6], ""generators"": [0, 1, 2], ""loads"": [0, 1, 2, 3], ""load_before_mw"": 151.73913348913192, ""load_after_mw"": 151.73913348913192, ""load_shed_mw"": 0.0, ""gen_before_mw"": 663.062803030014, ""gen_after_mw"": 151.73913348913192, ""balance_case"": ""generation_surplus""}, {""island_id"": 1, ""buses"": [5, 6, 7, 8, 9, 10, 11, 12, 13], ""branches"": [10, 11, 12, 13, 14, 15, 16, 17, 18, 19], ""generators"": [3, 4], ""loads"": [4, 5, 6, 7, 8, 9, 10], ""load_before_mw"": 77.6854758143425, ""load_after_mw"": 77.6854758143425, ""load_shed_mw"": 0.0, ""gen_before_mw"": 231.67812824249268, ""gen_after_mw"": 77.6854758143425, ""balance_case"": ""generation_surplus""}]}]",511,-100.1,1.1583906412124634,2,common_bus_N-2,"7,8",True,0.8858093023300171,0.0,0.0,100.1,1,0,3,1,True,one_step_oracle,92
3,2,open_line,"[{""generation"": 1, ""initial_outages"": [3, 6], ""initial_outage_order"": 2, ""initial_outage_type"": ""common_bus_N-2"", ""initial_outage_mode"": ""sampled"", ""outaged_lines"": [2, 3, 6], ""proactive_action"": 2, ""overloaded_lines"": [], ""random_trips"": [], ""pf_converged"": false, ""load_shed_MW"": 0.0, ""load_shed_ratio"": 0.0, ""invalid_action"": false, ""island_records"": [{""island_id"": 0, ""buses"": [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13], ""branches"": [0, 1, 4, 5, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19], ""generators"": [0, 1, 2, 3, 4], ""loads"": [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10], ""load_before_mw"": 260.37286603450775, ""load_after_mw"": 260.37286603450775, ""load_shed_mw"": 0.0, ""gen_before_mw"": 813.4822931289673, ""gen_after_mw"": 260.37286603450775, ""balance_case"": ""generation_surplus""}]}]",483,-100.1,1.0531878471374512,2,common_bus_N-2,"3,6",True,1.0053006410598755,0.0,0.0,100.1,1,0,3,1,True,one_step_oracle,93
8,7,open_line,"[{""generation"": 1, ""initial_outages"": [14, 15], ""initial_outage_order"": 2, ""initial_outage_type"": ""common_bus_N-2"", ""initial_outage_mode"": ""sampled"", ""outaged_lines"": [7, 14, 15], ""proactive_action"": 7, ""overloaded_lines"": [], ""random_trips"": [], ""pf_converged"": false, ""load_shed_MW"": 0.0, ""load_shed_ratio"": 0.0, ""invalid_action"": false, ""island_records"": [{""island_id"": 0, ""buses"": [0, 1, 2, 3, 4, 5, 8, 9, 10, 11, 12, 13], ""branches"": [0, 1, 2, 3, 4, 5, 6, 8, 9, 10, 11, 12, 16, 17, 18, 19], ""generators"": [0, 1, 2, 3], ""loads"": [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10], ""load_before_mw"": 256.17916399240494, ""load_after_mw"": 256.17916399240494, ""load_shed_mw"": 0.0, ""gen_before_mw"": 673.7451033115387, ""gen_after_mw"": 256.17916399240494, ""balance_case"": ""generation_surplus""}, {""island_id"": 1, ""buses"": [6, 7], ""branches"": [13], ""generators"": [4], ""loads"": [], ""load_before_mw"": 0.0, ""load_after_mw"": 0.0, ""load_shed_mw"": 0.0, ""gen_before_mw"": 100.20004510879517, ""gen_after_mw"": 0.0, ""balance_case"": ""no_load""}]}]",1490,-100.1,1.0020004510879517,2,common_bus_N-2,"14,15",True,0.9891087412834167,0.0,0.0,100.1,1,0,3,1,True,one_step_oracle,94
0,,do_nothing,"[{""generation"": 1, ""initial_outages"": [12, 19], ""initial_outage_order"": 2, ""initial_outage_type"": ""common_bus_N-2"", ""initial_outage_mode"": ""sampled"", ""outaged_lines"": [12, 19], ""proactive_action"": null, ""overloaded_lines"": [], ""random_trips"": [], ""pf_converged"": true, ""load_shed_MW"": 0.0, ""load_shed_ratio"": 0.0, ""invalid_action"": false, ""island_records"": [{""island_id"": 0, ""buses"": [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13], ""branches"": [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 13, 14, 15, 16, 17, 18], ""generators"": [0, 1, 2, 3, 4], ""loads"": [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10], ""load_before_mw"": 229.6148777604103, ""load_after_mw"": 229.6148777604103, ""load_shed_mw"": 0.0, ""gen_before_mw"": 735.9703245401382, ""gen_after_mw"": 229.6148777604103, ""balance_case"": ""generation_surplus""}]}]",2015,0.0,0.952835738658905,2,common_bus_N-2,"12,19",True,0.8865439295768738,0.0,0.0,-0.0,1,0,2,0,False,one_step_oracle,95
0,,do_nothing,"[{""generation"": 1, ""initial_outages"": [4], ""initial_outage_order"": 1, ""initial_outage_type"": ""N-1"", ""initial_outage_mode"": ""sampled"", ""outaged_lines"": [4], ""proactive_action"": null, ""overloaded_lines"": [1, 2, 3], ""random_trips"": [], ""pf_converged"": true, ""load_shed_MW"": 0.0, ""load_shed_ratio"": 0.0, ""invalid_action"": false, ""island_records"": [{""island_id"": 0, ""buses"": [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13], ""branches"": [0, 1, 2, 3, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19], ""generators"": [0, 1, 2, 3, 4], ""loads"": [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10], ""load_before_mw"": 277.6413378715515, ""load_after_mw"": 277.6413378715515, ""load_shed_mw"": 0.0, ""gen_before_mw"": 758.6292479753495, ""gen_after_mw"": 277.6413378715515, ""balance_case"": ""generation_surplus""}]}]",1577,0.0,0.9821714758872986,1,N-1,4,True,1.071974277496338,0.0,0.0,-0.0,1,0,1,0,False,one_step_oracle,96
1,0,open_line,"[{""generation"": 1, ""initial_outages"": [4, 9], ""initial_outage_order"": 2, ""initial_outage_type"": ""common_bus_N-2"", ""initial_outage_mode"": ""sampled"", ""outaged_lines"": [0, 4, 9], ""proactive_action"": 0, ""overloaded_lines"": [], ""random_trips"": [], ""pf_converged"": false, ""load_shed_MW"": 0.0, ""load_shed_ratio"": 0.0, ""invalid_action"": false, ""island_records"": [{""island_id"": 0, ""buses"": [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13], ""branches"": [1, 2, 3, 5, 6, 7, 8, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19], ""generators"": [0, 1, 2, 3, 4], ""loads"": [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10], ""load_before_mw"": 291.1450414657593, ""load_after_mw"": 291.1450414657593, ""load_shed_mw"": 0.0, ""gen_before_mw"": 775.0222681522368, ""gen_after_mw"": 291.1450414657593, ""balance_case"": ""generation_surplus""}]}]",1262,-100.1,1.0033949613571167,2,common_bus_N-2,"4,9",True,1.1241121292114258,0.0,0.0,100.1,1,0,3,1,True,one_step_oracle,97
14,13,open_line,"[{""generation"": 1, ""initial_outages"": [11, 12], ""initial_outage_order"": 2, ""initial_outage_type"": ""common_bus_N-2"", ""initial_outage_mode"": ""sampled"", ""outaged_lines"": [11, 12, 13], ""proactive_action"": 13, ""overloaded_lines"": [], ""random_trips"": [], ""pf_converged"": false, ""load_shed_MW"": 0.0, ""load_shed_ratio"": 0.0, ""invalid_action"": false, ""island_records"": [{""island_id"": 0, ""buses"": [0, 1, 2, 3, 4, 5, 6, 8, 9, 10, 11, 12, 13], ""branches"": [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 14, 15, 16, 17, 18, 19], ""generators"": [0, 1, 2, 3], ""loads"": [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10], ""load_before_mw"": 239.53387731313705, ""load_after_mw"": 239.53387731313705, ""load_shed_mw"": 0.0, ""gen_before_mw"": 650.1367406845093, ""gen_after_mw"": 239.53387731313705, ""balance_case"": ""generation_surplus""}, {""island_id"": 1, ""buses"": [7], ""branches"": [], ""generators"": [4], ""loads"": [], ""load_before_mw"": 0.0, ""load_after_mw"": 0.0, ""load_shed_mw"": 0.0, ""gen_before_mw"": 96.68898582458496, ""gen_after_mw"": 0.0, ""balance_case"": ""no_load""}]}]",1750,-100.1,0.9668898582458496,2,common_bus_N-2,"11,12",True,0.9248412251472473,0.0,0.0,100.1,1,0,3,1,True,one_step_oracle,98
0,,do_nothing,"[{""generation"": 1, ""initial_outages"": [5], ""initial_outage_order"": 1, ""initial_outage_type"": ""N-1"", ""initial_outage_mode"": ""sampled"", ""outaged_lines"": [5], ""proactive_action"": null, ""overloaded_lines"": [], ""random_trips"": [], ""pf_converged"": true, ""load_shed_MW"": 0.0, ""load_shed_ratio"": 0.0, ""invalid_action"": false, ""island_records"": [{""island_id"": 0, ""buses"": [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13], ""branches"": [0, 1, 2, 3, 4, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19], ""generators"": [0, 1, 2, 3, 4], ""loads"": [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10], ""load_before_mw"": 217.14859652519226, ""load_after_mw"": 217.14859652519226, ""load_shed_mw"": 0.0, ""gen_before_mw"": 734.3975529432296, ""gen_after_mw"": 217.14859652519226, ""balance_case"": ""generation_surplus""}]}]",1936,0.0,0.9507995247840881,1,N-1,5,True,0.8384115695953369,0.0,0.0,-0.0,1,0,1,0,False,one_step_oracle,99
