seed,first_line,second_line,path,is_critical,total_load_shed_mw,rank_in_pio,rank_in_paper,rank_in_lodf,pio_score,paper_score,lodf_score,ensemble_score_alpha_0_75,first_line_loading_ratio,second_line_loading_ratio,max_loading_ratio,min_security_margin,min_relay_margin,first_line_abs_flow,second_line_abs_flow,first_outage_num_overloaded_lines,first_outage_max_loading_ratio,first_outage_total_load_shed_mw,candidate_position_min_rank,y_critical,y_load_shed
20260726,L03,L18,L03->L18,0,0.0,330,1086,870,0.5893471240997314,0.41868409514427185,0.610107457716156,0.4430602305667588,0.33934509379839944,0.4674030692999512,0.8919886018599019,0.10801139814009808,0.30801139814009804,59.385391414719905,233.7015346499756,0,0.8919886018599019,0.0,330,0,0.0
20260726,L03,L19,L03->L19,0,0.0,1098,1371,857,0.4289093613624573,0.3731749653816223,0.6101074577161568,0.19792193763038446,0.33934509379839944,0.10483305152759144,0.8919886018599019,0.10801139814009808,0.30801139814009804,59.385391414719905,52.41652576379572,0,0.8919886018599019,0.0,857,0,0.0
20260726,L03,L20,L03->L20,0,0.0,378,1097,871,0.5740892887115479,0.4174579083919525,0.610107457716156,0.4216349281565086,0.33934509379839944,0.34167085575286665,0.8919886018599019,0.10801139814009808,0.30801139814009804,59.385391414719905,170.83542787643333,0,0.8919886018599019,0.0,378,0,0.0
20260726,L03,L21,L03->L21,0,0.0,344,1142,855,0.5854135155677795,0.41212183237075806,0.6101074577161575,0.43373536870144963,0.33934509379839944,0.3697552596668407,0.8919886018599019,0.10801139814009808,0.30801139814009804,59.385391414719905,184.87762983342034,0,0.8919886018599019,0.0,344,0,0.0
20260726,L03,L22,L03->L22,0,0.0,702,1145,856,0.5069062113761902,0.41171765327453613,0.6101074577161569,0.3270877497743535,0.33934509379839944,0.22491127572231626,0.8919886018599019,0.10801139814009808,0.30801139814009804,59.385391414719905,112.45563786115812,0,0.8919886018599019,0.0,702,0,0.0
20260726,L03,L23,L03->L23,0,0.0,750,1312,852,0.49592486023902893,0.38502591848373413,0.610107457716158,0.29596079316538615,0.33934509379839944,0.5023272316669778,0.8919886018599019,0.10801139814009808,0.30801139814009804,59.385391414719905,251.1636158334889,0,0.8919886018599019,0.0,750,0,0.0
20260726,L03,L24,L03->L24,0,0.0,1352,1400,863,0.3528125584125519,0.3556402623653412,0.6101074577161562,0.0841161407661803,0.33934509379839944,0.06355012799666682,0.8919886018599019,0.10801139814009808,0.30801139814009804,59.385391414719905,31.775063998333408,0,0.8919886018599019,0.0,863,0,0.0
20260726,L03,L25,L03->L25,0,0.0,1250,1402,884,0.39209693670272827,0.3515617549419403,0.6101074577161556,0.13487654363163243,0.33934509379839944,0.3193687511600776,0.8919886018599019,0.10801139814009808,0.30801139814009804,59.385391414719905,159.68437558003882,0,0.8919886018599019,0.0,884,0,0.0
20260726,L03,L26,L03->L26,0,0.0,1251,1403,885,0.39209693670272827,0.3515617549419403,0.6101074577161556,0.13487654363163243,0.33934509379839944,0.3193687511600776,0.8919886018599019,0.10801139814009808,0.30801139814009804,59.385391414719905,159.68437558003882,0,0.8919886018599019,0.0,885,0,0.0
20260726,L03,L27,L03->L27,0,0.0,1281,1399,853,0.38348203897476196,0.35659387707710266,0.6101074577161578,0.12626310320246678,0.33934509379839944,0.3367593312837146,0.8919886018599019,0.10801139814009808,0.30801139814009804,59.385391414719905,168.37966564185731,0,0.8919886018599019,0.0,853,0,0.0
20260726,L03,L28,L03->L28,0,0.0,1021,1382,859,0.4437887370586395,0.36680498719215393,0.6101074577161566,0.21421149941111317,0.33934509379839944,0.38380397308214054,0.8919886018599019,0.10801139814009808,0.30801139814009804,59.385391414719905,191.90198654107027,0,0.8919886018599019,0.0,859,0,0.0
20260726,L03,L29,L03->L29,0,0.0,1342,1388,879,0.3585493564605713,0.36461973190307617,0.6101074577161559,0.09735592498241619,0.33934509379839944,0.043043425495321405,0.8919886018599019,0.10801139814009808,0.30801139814009804,59.385391414719905,21.521712747660704,0,0.8919886018599019,0.0,879,0,0.0
20260726,L03,L30,L03->L30,0,0.0,1235,1404,872,0.3957710564136505,0.3501550853252411,0.610107457716156,0.1390000514343651,0.33934509379839944,0.29747258591657866,0.8919886018599019,0.10801139814009808,0.30801139814009804,59.385391414719905,148.73629295828934,0,0.8919886018599019,0.0,872,0,0.0
20260726,L03,L31,L03->L31,0,0.0,1343,1383,873,0.3576066493988037,0.3659944236278534,0.610107457716156,0.09691486417469927,0.33934509379839944,0.08633138716556141,0.8919886018599019,0.10801139814009808,0.30801139814009804,59.385391414719905,43.165693582780705,0,0.8919886018599019,0.0,873,0,0.0
20260726,L03,L32,L03->L32,0,0.0,1322,1405,880,0.3676392138004303,0.3423241376876831,0.6101074577161559,0.09610702221971376,0.33934509379839944,0.09746555525714165,0.8919886018599019,0.10801139814009808,0.30801139814009804,59.385391414719905,48.73277762857082,0,0.8919886018599019,0.0,880,0,0.0
20260726,L03,L33,L03->L33,0,0.0,1323,1406,881,0.3676392138004303,0.3423241376876831,0.6101074577161559,0.09610702221971376,0.33934509379839944,0.09746555525714165,0.8919886018599019,0.10801139814009808,0.30801139814009804,59.385391414719905,48.73277762857082,0,0.8919886018599019,0.0,881,0,0.0
20260726,L03,L34,L03->L34,0,0.0,996,1364,874,0.4496055543422699,0.3743022084236145,0.610107457716156,0.22665768006925138,0.33934509379839944,0.2260796978843498,0.8919886018599019,0.10801139814009808,0.30801139814009804,59.385391414719905,113.0398489421749,0,0.8919886018599019,0.0,874,0,0.0
20260726,L03,L35,L03->L35,0,0.0,997,1365,875,0.4496055543422699,0.3743022084236145,0.610107457716156,0.22665768006925138,0.33934509379839944,0.2260796978843498,0.8919886018599019,0.10801139814009808,0.30801139814009804,59.385391414719905,113.0398489421749,0,0.8919886018599019,0.0,875,0,0.0
20260726,L03,L36,L03->L36,0,0.0,512,1207,876,0.5454273819923401,0.4019392132759094,0.610107457716156,0.37334495296487796,0.33934509379839944,0.3626667323054214,0.8919886018599019,0.10801139814009808,0.30801139814009804,59.385391414719905,181.3333661527107,0,0.8919886018599019,0.0,512,0,0.0
20260726,L03,L37,L03->L37,0,0.0,513,1206,877,0.5454273819923401,0.4019392430782318,0.610107457716156,0.3733449711017273,0.33934509379839944,0.3626667323054214,0.8919886018599019,0.10801139814009808,0.30801139814009804,59.385391414719905,181.3333661527107,0,0.8919886018599019,0.0,513,0,0.0
20260726,L03,L38,L03->L38,0,0.0,1283,1393,864,0.38318702578544617,0.36203888058662415,0.6101074577161562,0.12917694412877703,0.33934509379839944,0.03366861283443825,0.8919886018599019,0.10801139814009808,0.30801139814009804,59.385391414719905,16.834306417219125,0,0.8919886018599019,0.0,864,0,0.0
20260726,L04,L01,L04->L01,0,0.0,703,1295,222,0.5065745711326599,0.3876018226146698,0.7701766287903591,0.31196206327110454,0.1920066640539757,0.22551604914391968,0.91369525836394,0.08630474163605995,0.2863047416360599,33.60116620944575,39.46530860018594,0,0.91369525836394,0.0,222,0,0.0
20260726,L04,L02,L04->L02,0,0.0,763,1172,288,0.4940502941608429,0.4073731601238251,0.7326130093209033,0.3070200754490645,0.1920066640539757,0.4319653990709085,0.91369525836394,0.08630474163605995,0.2863047416360599,33.60116620944575,75.59394483740898,0,0.91369525836394,0.0,288,0,0.0
20260726,L04,L03,L04->L03,0,0.0,1244,1291,634,0.3935989439487457,0.38811948895454407,0.6717470629499956,0.15916022893563897,0.1920066640539757,0.1441890442738397,0.91369525836394,0.08630474163605995,0.2863047416360599,33.60116620944575,25.233082747921948,0,0.91369525836394,0.0,634,0,0.0
20260726,L04,L05,L04->L05,0,0.0,1256,1276,963,0.3908352255821228,0.3902943432331085,0.6030389355972493,0.1567380915933279,0.1920066640539757,0.07262230500869625,0.91369525836394,0.08630474163605995,0.2863047416360599,33.60116620944575,12.708903376521844,0,0.91369525836394,0.0,963,0,0.0
20260726,L04,L06,L04->L06,0,0.0,1074,1147,760,0.4336804747581482,0.4112047255039215,0.6282843073508964,0.22753210494771756,0.1920066640539757,0.10890588991281851,0.91369525836394,0.08630474163605995,0.2863047416360599,33.60116620944575,19.05853073474324,0,0.91369525836394,0.0,760,0,0.0
20260726,L04,L07,L04->L07,0,0.0,592,832,223,0.5283502340316772,0.4484080672264099,0.7673947063698162,0.37847977101818614,0.1920066640539757,0.6448126439353679,0.91369525836394,0.08630474163605995,0.2863047416360599,33.60116620944575,257.92505757414716,0,0.91369525836394,0.0,223,0,0.0
20260726,L04,L08,L04->L08,1,84.52928449831718,693,990,179,0.509577214717865,0.4306820333003998,0.8112735086612202,0.3422489689146228,0.1920066640539757,0.48302448284752675,0.91369525836394,0.08630474163605995,0.2863047416360599,33.60116620944575,84.52928449831718,0,0.91369525836394,0.0,179,1,84.52928449831718
20260726,L04,L09,L04->L09,1,83.12067976772829,514,439,141,0.5449118614196777,0.48915573954582214,0.8464755238512018,0.4257237711050423,0.1920066640539757,0.6104575126664563,0.91369525836394,0.08630474163605995,0.2863047416360599,33.60116620944575,106.83006471662986,0,0.91369525836394,0.0,141,1,83.12067976772829
20260726,L04,L10,L04->L10,1,83.12067976772829,439,320,164,0.5618480443954468,0.507818877696991,0.8186774332298502,0.4600353876886659,0.1920066640539757,0.91369525836394,0.91369525836394,0.08630474163605995,0.2863047416360599,33.60116620944575,159.8966702136895,0,0.91369525836394,0.0,164,1,83.12067976772829
20260726,L04,L11,L04->L11,0,0.0,744,660,180,0.4972606599330902,0.4658070504665375,0.8112735086612202,0.3469323234128615,0.1920066640539757,0.8919886018599019,0.91369525836394,0.08630474163605995,0.2863047416360599,33.60116620944575,156.09800532548283,0,0.91369525836394,0.0,180,0,0.0
20260726,L04,L12,L04->L12,0,0.0,875,1050,888,0.47580263018608093,0.423823744058609,0.6095381819682074,0.2923002137892573,0.1920066640539757,0.21107372380211203,0.91369525836394,0.08630474163605995,0.2863047416360599,33.60116620944575,36.93790166536961,0,0.91369525836394,0.0,875,0,0.0
20260726,L04,L13,L04->L13,0,0.0,992,822,842,0.45147237181663513,0.4490431249141693,0.6169502483597391,0.27467299935451406,0.1920066640539757,0.01971683085454279,0.91369525836394,0.08630474163605995,0.2863047416360599,33.60116620944575,3.450445399544988,0,0.91369525836394,0.0,822,0,0.0
20260726,L04,L14,L04->L14,0,0.0,544,642,724,0.5383201241493225,0.46684423089027405,0.6344039590381286,0.4032117787450174,0.1920066640539757,0.3799820262081512,0.91369525836394,0.08630474163605995,0.2863047416360599,33.60116620944575,151.99281048326048,0,0.91369525836394,0.0,544,0,0.0
20260726,L04,L15,L04->L15,0,0.0,525,654,718,0.5423091650009155,0.4660796523094177,0.6407122704550365,0.4081528603872462,0.1920066640539757,0.43558082845575363,0.91369525836394,0.08630474163605995,0.2863047416360599,33.60116620944575,174.23233138230145,0,0.91369525836394,0.0,525,0,0.0
20260726,L04,L16,L04->L16,0,0.0,385,304,626,0.5715771317481995,0.5099431276321411,0.6777243706095754,0.47451406457702894,0.1920066640539757,0.5785037861351434,0.91369525836394,0.08630474163605995,0.2863047416360599,33.60116620944575,231.40151445405738,0,0.91369525836394,0.0,304,0,0.0
20260726,L04,L17,L04->L17,0,0.0,379,301,675,0.5740761160850525,0.5105502605438232,0.6679468248082888,0.4782704441493187,0.1920066640539757,0.6346476746792908,0.91369525836394,0.08630474163605995,0.2863047416360599,33.60116620944575,253.85906987171634,0,0.91369525836394,0.0,301,0,0.0
20260726,L04,L18,L04->L18,0,0.0,520,418,844,0.5436285734176636,0.4920998513698578,0.6161119361411957,0.4257762225461562,0.1920066640539757,0.47877229731707194,0.91369525836394,0.08630474163605995,0.2863047416360599,33.60116620944575,239.38614865853597,0,0.91369525836394,0.0,418,0,0.0
20260726,L04,L19,L04->L19,0,0.0,668,583,961,0.5134812593460083,0.47434553503990173,0.6030389355972501,0.37411252581679894,0.1920066640539757,0.2880163525575634,0.91369525836394,0.08630474163605995,0.2863047416360599,33.60116620944575,144.00817627878172,0,0.91369525836394,0.0,583,0,0.0
20260726,L04,L20,L04->L20,0,0.0,572,502,849,0.5324531197547913,0.4825340211391449,0.6116525617879685,0.40480853753702795,0.1920066640539757,0.3980213444795753,0.91369525836394,0.08630474163605995,0.2863047416360599,33.60116620944575,199.01067223978765,0,0.91369525836394,0.0,502,0,0.0
20260726,L04,L21,L04->L21,0,0.0,542,684,962,0.5387568473815918,0.4640410840511322,0.6030389355972497,0.40209775784642215,0.1920066640539757,0.45816145802846114,0.91369525836394,0.08630474163605995,0.2863047416360599,33.60116620944575,229.08072901423057,0,0.91369525836394,0.0,542,0,0.0
20260726,L04,L22,L04->L22,0,0.0,756,774,850,0.49475154280662537,0.45365965366363525,0.610543482087953,0.33613913301837783,0.1920066640539757,0.2926309924661453,0.91369525836394,0.08630474163605995,0.2863047416360599,33.60116620944575,146.31549623307265,0,0.91369525836394,0.0,756,0,0.0
20260726,L04,L23,L04->L23,0,0.0,488,392,846,0.5496425032615662,0.4951850175857544,0.6149425310361369,0.4358044998839038,0.1920066640539757,0.6855105326969493,0.91369525836394,0.08630474163605995,0.2863047416360599,33.60116620944575,342.75526634847466,0,0.91369525836394,0.0,392,0,0.0
20260726,L04,L24,L04->L24,0,0.0,967,562,848,0.45623907446861267,0.47696077823638916,0.6127615295947126,0.2981232469468998,0.1920066640539757,0.1063549940009473,0.91369525836394,0.08630474163605995,0.2863047416360599,33.60116620944575,53.17749700047365,0,0.91369525836394,0.0,562,0,0.0
20260726,L04,L25,L04->L25,0,0.0,573,541,795,0.5323994755744934,0.47909972071647644,0.6201576156394283,0.402645815131354,0.1920066640539757,0.444931314923739,0.91369525836394,0.08630474163605995,0.2863047416360599,33.60116620944575,222.4656574618695,0,0.91369525836394,0.0,541,0,0.0
20260726,L04,L26,L04->L26,0,0.0,574,542,796,0.5323994755744934,0.47909972071647644,0.6201576156394283,0.402645815131354,0.1920066640539757,0.444931314923739,0.91369525836394,0.08630474163605995,0.2863047416360599,33.60116620944575,222.4656574618695,0,0.91369525836394,0.0,542,0,0.0
20260726,L04,L27,L04->L27,0,0.0,538,530,224,0.5391491055488586,0.4806068539619446,0.7673947063698145,0.4127108472202851,0.1920066640539757,0.5158501151482939,0.91369525836394,0.08630474163605995,0.2863047416360599,33.60116620944575,257.925057574147,0,0.91369525836394,0.0,224,0,0.0
20260726,L04,L28,L04->L28,0,0.0,475,470,887,0.5527604818344116,0.48676931858062744,0.609826688453234,0.43490876788339616,0.1920066640539757,0.6126788455548238,0.91369525836394,0.08630474163605995,0.2863047416360599,33.60116620944575,306.33942277741187,0,0.91369525836394,0.0,470,0,0.0
20260726,L04,L29,L04->L29,0,0.0,1109,1012,851,0.424711674451828,0.4284150302410126,0.6105164693856636,0.22585031423206184,0.1920066640539757,0.11308248961012665,0.91369525836394,0.08630474163605995,0.2863047416360599,33.60116620944575,56.54124480506333,0,0.91369525836394,0.0,851,0,0.0
20260726,L04,L30,L04->L30,0,0.0,815,778,847,0.48546937108039856,0.45321381092071533,0.6146221381068909,0.32328759593144607,0.1920066640539757,0.3327643815016231,0.91369525836394,0.08630474163605995,0.2863047416360599,33.60116620944575,166.38219075081153,0,0.91369525836394,0.0,778,0,0.0
20260726,L04,L31,L04->L31,0,0.0,924,894,843,0.46578916907310486,0.44085606932640076,0.6166664613300544,0.28909427173532,0.1920066640539757,0.27991446405320414,0.91369525836394,0.08630474163605995,0.2863047416360599,33.60116620944575,139.95723202660207,0,0.91369525836394,0.0,843,0,0.0
20260726,L04,L32,L04->L32,0,0.0,1118,897,840,0.42142266035079956,0.44063594937324524,0.6174008376768552,0.22882998945984817,0.1920066640539757,0.1151114530496649,0.91369525836394,0.08630474163605995,0.2863047416360599,33.60116620944575,57.55572652483245,0,0.91369525836394,0.0,840,0,0.0
20260726,L04,L33,L04->L33,0,0.0,1119,898,841,0.42142266035079956,0.44063594937324524,0.6174008376768552,0.22882998945984817,0.1920066640539757,0.1151114530496649,0.91369525836394,0.08630474163605995,0.2863047416360599,33.60116620944575,57.55572652483245,0,0.91369525836394,0.0,841,0,0.0
20260726,L04,L34,L04->L34,0,0.0,1267,1308,799,0.38917604088783264,0.38601550459861755,0.6195441830806021,0.15188540382560492,0.1920066640539757,0.14801674033162585,0.91369525836394,0.08630474163605995,0.2863047416360599,33.60116620944575,74.00837016581292,0,0.91369525836394,0.0,799,0,0.0
20260726,L04,L35,L04->L35,0,0.0,1268,1309,800,0.38917604088783264,0.38601550459861755,0.6195441830806021,0.15188540382560492,0.1920066640539757,0.14801674033162585,0.91369525836394,0.08630474163605995,0.2863047416360599,33.60116620944575,74.00837016581292,0,0.91369525836394,0.0,800,0,0.0
20260726,L04,L36,L04->L36,0,0.0,885,1178,797,0.47311699390411377,0.4061419367790222,0.6197221444659826,0.2778996999435147,0.1920066640539757,0.28460377475269705,0.91369525836394,0.08630474163605995,0.2863047416360599,33.60116620944575,142.30188737634853,0,0.91369525836394,0.0,797,0,0.0
20260726,L04,L37,L04->L37,0,0.0,884,1179,798,0.47311708331108093,0.4061419367790222,0.6197221444659826,0.2778998211175718,0.1920066640539757,0.28460377475269705,0.91369525836394,0.08630474163605995,0.2863047416360599,33.60116620944575,142.30188737634853,0,0.91369525836394,0.0,798,0,0.0
20260726,L04,L38,L04->L38,0,0.0,751,739,835,0.49571624398231506,0.4583151936531067,0.6189117981478934,0.34027983087801017,0.1920066640539757,0.32008553594679545,0.91369525836394,0.08630474163605995,0.2863047416360599,33.60116620944575,160.04276797339773,0,0.91369525836394,0.0,739,0,0.0
20260726,L05,L01,L05->L01,0,0.0,800,1285,539,0.4877162277698517,0.38864758610725403,0.707403712865713,0.28703960498239334,0.267258778753394,0.1286993317222723,0.8410729533552438,0.1589270466447562,0.35892704664475616,46.770286281843944,22.522383051397654,0,0.8410729533552438,0.0,539,0,0.0
20260726,L05,L02,L05->L02,0,0.0,731,1201,524,0.49966028332710266,0.4041100740432739,0.7074037128657144,0.3126375218437698,0.267258778753394,0.38674140117437805,0.8410729533552438,0.1589270466447562,0.35892704664475616,46.770286281843944,67.67974520551616,0,0.8410729533552438,0.0,524,0,0.0
20260726,L05,L03,L05->L03,0,0.0,1269,1278,531,0.38915640115737915,0.3896942436695099,0.7074037128657136,0.1540975623341971,0.267258778753394,0.09259632474872256,0.8410729533552438,0.1589270466447562,0.35892704664475616,46.770286281843944,16.20435683102645,0,0.8410729533552438,0.0,531,0,0.0
20260726,L05,L04,L05->L04,0,0.0,951,1293,529,0.4593529999256134,0.3876425325870514,0.7074037128657137,0.24798702314585225,0.267258778753394,0.16943902243034362,0.8410729533552438,0.1589270466447562,0.35892704664475616,46.770286281843944,29.65182892531013,0,0.8410729533552438,0.0,529,0,0.0
20260726,L05,L06,L05->L06,0,0.0,1090,1068,532,0.4299730062484741,0.4203628897666931,0.7074037128657134,0.22808073932651424,0.267258778753394,0.0475603781535417,0.8410729533552438,0.1589270466447562,0.35892704664475616,46.770286281843944,8.323066176869798,0,0.8410729533552438,0.0,532,0,0.0
