seed,first_line,second_line,path,is_critical,total_load_shed_mw,rank_in_pio,rank_in_paper,rank_in_lodf,pio_score,paper_score,lodf_score,ensemble_score_alpha_0_75,first_line_loading_ratio,second_line_loading_ratio,max_loading_ratio,min_security_margin,min_relay_margin,first_line_abs_flow,second_line_abs_flow,first_outage_num_overloaded_lines,first_outage_max_loading_ratio,first_outage_total_load_shed_mw,candidate_position_min_rank,y_critical,y_load_shed
20260725,L03,L18,L03->L18,0,0.0,267,1082,738,0.5989527702331543,0.42035147547721863,0.6296721369958144,0.500964568297849,0.34605117525291695,0.46705616058021077,0.9397824776741235,0.060217522325876516,0.26021752232587647,60.55895566926046,233.52808029010538,0,0.9397824776741235,0.0,267,0,0.0
20260725,L03,L19,L03->L19,0,0.0,1008,1354,725,0.4446598291397095,0.37694716453552246,0.6296721369958151,0.24549135134609457,0.34605117525291695,0.11225418928204837,0.9397824776741235,0.060217522325876516,0.26021752232587647,60.55895566926046,56.127094641024186,0,0.9397824776741235,0.0,725,0,0.0
20260725,L03,L20,L03->L20,0,0.0,345,1100,739,0.5793373584747314,0.4181167185306549,0.6296721369958144,0.47083063653242907,0.34605117525291695,0.3401702517859301,0.9397824776741235,0.060217522325876516,0.26021752232587647,60.55895566926046,170.08512589296504,0,0.9397824776741235,0.0,345,0,0.0
20260725,L03,L21,L03->L21,0,0.0,286,1161,723,0.5927062630653381,0.4099047780036926,0.6296721369958158,0.48441653779014804,0.34605117525291695,0.3796072739944878,0.9397824776741235,0.060217522325876516,0.26021752232587647,60.55895566926046,189.8036369972439,0,0.9397824776741235,0.0,286,0,0.0
20260725,L03,L22,L03->L22,0,0.0,625,1158,724,0.5178475379943848,0.4104706645011902,0.6296721369958154,0.37591020390413754,0.34605117525291695,0.23673940673823402,0.9397824776741235,0.060217522325876516,0.26021752232587647,60.55895566926046,118.369703369117,0,0.9397824776741235,0.0,625,0,0.0
20260725,L03,L23,L03->L23,0,0.0,633,1258,720,0.5155760049819946,0.3952064514160156,0.6296721369958165,0.3617050360475051,0.34605117525291695,0.5509854580876319,0.9397824776741235,0.060217522325876516,0.26021752232587647,60.55895566926046,275.4927290438159,0,0.9397824776741235,0.0,633,0,0.0
20260725,L03,L24,L03->L24,0,0.0,1343,1393,732,0.3538294732570648,0.3603758215904236,0.6296721369958145,0.10151031146652799,0.34605117525291695,0.029667421186569242,0.9397824776741235,0.060217522325876516,0.26021752232587647,60.55895566926046,14.833710593284621,0,0.9397824776741235,0.0,732,0,0.0
20260725,L03,L25,L03->L25,0,0.0,1242,1387,752,0.39204251766204834,0.3655669689178467,0.6296721369958139,0.16081275604554712,0.34605117525291695,0.3245178265333137,0.9397824776741235,0.060217522325876516,0.26021752232587647,60.55895566926046,162.25891326665683,0,0.9397824776741235,0.0,752,0,0.0
20260725,L03,L26,L03->L26,0,0.0,1243,1388,753,0.39204251766204834,0.3655669689178467,0.6296721369958139,0.16081275604554712,0.34605117525291695,0.3245178265333137,0.9397824776741235,0.060217522325876516,0.26021752232587647,60.55895566926046,162.25891326665683,0,0.9397824776741235,0.0,753,0,0.0
20260725,L03,L27,L03->L27,0,0.0,1155,1386,721,0.4114443063735962,0.3665439486503601,0.6296721369958163,0.1897376979392349,0.34605117525291695,0.3550556019901339,0.9397824776741235,0.060217522325876516,0.26021752232587647,60.55895566926046,177.52780099506697,0,0.9397824776741235,0.0,721,0,0.0
20260725,L03,L28,L03->L28,0,0.0,960,1382,727,0.45457080006599426,0.36991357803344727,0.6296721369958149,0.25488785203987824,0.34605117525291695,0.3736473488245558,0.9397824776741235,0.060217522325876516,0.26021752232587647,60.55895566926046,186.8236744122779,0,0.9397824776741235,0.0,727,0,0.0
20260725,L03,L29,L03->L29,0,0.0,1328,1385,749,0.359784871339798,0.3665951192378998,0.6296721369958141,0.11461597554463301,0.34605117525291695,0.03679449122807625,0.9397824776741235,0.060217522325876516,0.26021752232587647,60.55895566926046,18.397245614038127,0,0.9397824776741235,0.0,749,0,0.0
20260725,L03,L30,L03->L30,0,0.0,1258,1404,740,0.3868793249130249,0.35167455673217773,0.6296721369958144,0.14338019084385842,0.34605117525291695,0.2531315839379772,0.9397824776741235,0.060217522325876516,0.26021752232587647,60.55895566926046,126.5657919689886,0,0.9397824776741235,0.0,740,0,0.0
20260725,L03,L31,L03->L31,0,0.0,1324,1383,741,0.361572265625,0.36833834648132324,0.6296721369958144,0.11846127904276878,0.34605117525291695,0.12051576488657849,0.9397824776741235,0.060217522325876516,0.26021752232587647,60.55895566926046,60.25788244328925,0,0.9397824776741235,0.0,741,0,0.0
20260725,L03,L32,L03->L32,0,0.0,1349,1405,750,0.3512510359287262,0.34705546498298645,0.6296721369958141,0.08824676634448769,0.34605117525291695,0.1193845074670719,0.9397824776741235,0.060217522325876516,0.26021752232587647,60.55895566926046,59.69225373353595,0,0.9397824776741235,0.0,750,0,0.0
20260725,L03,L33,L03->L33,0,0.0,1350,1406,751,0.3512510359287262,0.34705546498298645,0.6296721369958141,0.08824676634448769,0.34605117525291695,0.1193845074670719,0.9397824776741235,0.060217522325876516,0.26021752232587647,60.55895566926046,59.69225373353595,0,0.9397824776741235,0.0,751,0,0.0
20260725,L03,L34,L03->L34,0,0.0,1035,1375,742,0.4378663897514343,0.37078532576560974,0.6296721369958144,0.23120747005983622,0.34605117525291695,0.20542585604600008,0.9397824776741235,0.060217522325876516,0.26021752232587647,60.55895566926046,102.71292802300005,0,0.9397824776741235,0.0,742,0,0.0
20260725,L03,L35,L03->L35,0,0.0,1036,1376,743,0.4378663897514343,0.37078532576560974,0.6296721369958144,0.23120747005983622,0.34605117525291695,0.20542585604600008,0.9397824776741235,0.060217522325876516,0.26021752232587647,60.55895566926046,102.71292802300005,0,0.9397824776741235,0.0,743,0,0.0
20260725,L03,L36,L03->L36,0,0.0,519,1254,744,0.5392272472381592,0.395929753780365,0.6296721369958144,0.39663126758818734,0.34605117525291695,0.35182665963363924,0.9397824776741235,0.060217522325876516,0.26021752232587647,60.55895566926046,175.9133298168196,0,0.9397824776741235,0.0,519,0,0.0
20260725,L03,L37,L03->L37,0,0.0,520,1255,745,0.5392272472381592,0.395929753780365,0.6296721369958144,0.39663126758818734,0.34605117525291695,0.35182665963363924,0.9397824776741235,0.060217522325876516,0.26021752232587647,60.55895566926046,175.9133298168196,0,0.9397824776741235,0.0,520,0,0.0
20260725,L03,L38,L03->L38,0,0.0,1281,1380,730,0.3770223557949066,0.37009093165397644,0.6296721369958146,0.14219084419831352,0.34605117525291695,0.08780466800077721,0.9397824776741235,0.060217522325876516,0.26021752232587647,60.55895566926046,43.902334000388606,0,0.9397824776741235,0.0,730,0,0.0
20260725,L04,L01,L04->L01,0,0.0,708,1343,476,0.500720202922821,0.37938204407691956,0.7148102096472869,0.328791228928653,0.18892945793172,0.2690196558573141,0.9397824776741235,0.060217522325876516,0.26021752232587647,33.062655138051,47.07843977502996,0,0.9397824776741235,0.0,476,0,0.0
20260725,L04,L02,L04->L02,0,0.0,962,1339,795,0.45429348945617676,0.38010019063949585,0.6220099048513633,0.2617587826487465,0.18892945793172,0.2721147128338237,0.9397824776741235,0.060217522325876516,0.26021752232587647,33.062655138051,47.62007474591915,0,0.9397824776741235,0.0,795,0,0.0
20260725,L04,L03,L04->L03,0,0.0,1377,1360,816,0.3359648883342743,0.3748493194580078,0.6220099048513613,0.08585519050029261,0.18892945793172,0.012967306334238156,0.9397824776741235,0.060217522325876516,0.26021752232587647,33.062655138051,2.2692786084916774,0,0.9397824776741235,0.0,816,0,0.0
20260725,L04,L05,L04->L05,0,0.0,1309,1334,817,0.3677683472633362,0.3810846209526062,0.6220099048513613,0.13657810242581278,0.18892945793172,0.028161021189999115,0.9397824776741235,0.060217522325876516,0.26021752232587647,33.062655138051,4.928178708249845,0,0.9397824776741235,0.0,817,0,0.0
20260725,L04,L06,L04->L06,0,0.0,1156,1252,808,0.41123226284980774,0.39706552028656006,0.6220099048513615,0.21122502633829204,0.18892945793172,0.09901729845173739,0.9397824776741235,0.060217522325876516,0.26021752232587647,33.062655138051,17.328027229054044,0,0.9397824776741235,0.0,808,0,0.0
20260725,L04,L07,L04->L07,0,0.0,690,979,473,0.5050625801086426,0.43194976449012756,0.7187493861135208,0.37264811509592843,0.18892945793172,0.6201411565164627,0.9397824776741235,0.060217522325876516,0.26021752232587647,33.062655138051,248.0564626065851,0,0.9397824776741235,0.0,473,0,0.0
20260725,L04,L08,L04->L08,1,76.85211911142328,695,1145,172,0.5042058825492859,0.4125506579875946,0.7942389899298139,0.3575485848606977,0.18892945793172,0.43915496635099016,0.9397824776741235,0.060217522325876516,0.26021752232587647,33.062655138051,76.85211911142328,0,0.9397824776741235,0.0,172,1,76.85211911142328
20260725,L04,L09,L04->L09,0,0.0,609,821,478,0.520723283290863,0.44641590118408203,0.7071576741876663,0.40576299890978607,0.18892945793172,0.46447692786886724,0.9397824776741235,0.060217522325876516,0.26021752232587647,33.062655138051,81.28346237705176,0,0.9397824776741235,0.0,478,0,0.0
20260725,L04,L10,L04->L10,0,0.0,476,492,475,0.5495923757553101,0.475925475358963,0.7148102096472915,0.4688372023248956,0.18892945793172,0.8109729690987496,0.9397824776741235,0.060217522325876516,0.26021752232587647,33.062655138051,141.9202695922812,0,0.9397824776741235,0.0,475,0,0.0
20260725,L04,L11,L04->L11,0,0.0,731,672,173,0.49637651443481445,0.4605556130409241,0.7942389899298139,0.3804387193957337,0.18892945793172,0.9397824776741235,0.9397824776741235,0.060217522325876516,0.26021752232587647,33.062655138051,164.4619335929716,0,0.9397824776741235,0.0,173,0,0.0
20260725,L04,L12,L04->L12,0,0.0,966,1184,809,0.45367223024368286,0.40760502219200134,0.6220099048513615,0.28049646059107325,0.18892945793172,0.19076951844669768,0.9397824776741235,0.060217522325876516,0.26021752232587647,33.062655138051,33.384665728172095,0,0.9397824776741235,0.0,809,0,0.0
20260725,L04,L13,L04->L13,0,0.0,1116,1046,810,0.4203462600708008,0.4241775870323181,0.6220099048513614,0.24384585321682978,0.18892945793172,0.013082598272969872,0.9397824776741235,0.060217522325876516,0.26021752232587647,33.062655138051,2.2894546977697274,0,0.9397824776741235,0.0,810,0,0.0
20260725,L04,L14,L04->L14,0,0.0,569,827,800,0.5290157794952393,0.4458892047405243,0.622009904851362,0.41745146304636077,0.18892945793172,0.3750563701400381,0.9397824776741235,0.060217522325876516,0.26021752232587647,33.062655138051,150.02254805601524,0,0.9397824776741235,0.0,569,0,0.0
20260725,L04,L15,L04->L15,0,0.0,539,799,798,0.5360917448997498,0.44929471611976624,0.6220099048513621,0.4301780587252518,0.18892945793172,0.4395444557913649,0.9397824776741235,0.060217522325876516,0.26021752232587647,33.062655138051,175.81778231654596,0,0.9397824776741235,0.0,539,0,0.0
20260725,L04,L16,L04->L16,0,0.0,435,436,793,0.5587546229362488,0.4817429482936859,0.6220099048513641,0.4863214981698731,0.18892945793172,0.5287082508494034,0.9397824776741235,0.060217522325876516,0.26021752232587647,33.062655138051,211.48330033976137,0,0.9397824776741235,0.0,435,0,0.0
20260725,L04,L17,L04->L17,0,0.0,414,410,792,0.5640215277671814,0.4856547713279724,0.6220099048513644,0.4967776916459388,0.18892945793172,0.5938285726345667,0.9397824776741235,0.060217522325876516,0.26021752232587647,33.062655138051,237.53142905382668,0,0.9397824776741235,0.0,410,0,0.0
20260725,L04,L18,L04->L18,0,0.0,538,487,801,0.5362945795059204,0.4762726426124573,0.622009904851362,0.4497384247209628,0.18892945793172,0.47545375575725174,0.9397824776741235,0.060217522325876516,0.26021752232587647,33.062655138051,237.72687787862586,0,0.9397824776741235,0.0,487,0,0.0
20260725,L04,L19,L04->L19,0,0.0,752,756,797,0.4916444420814514,0.45271962881088257,0.6220099048513622,0.3679583515133491,0.18892945793172,0.2475579410343011,0.9397824776741235,0.060217522325876516,0.26021752232587647,33.062655138051,123.77897051715054,0,0.9397824776741235,0.0,752,0,0.0
20260725,L04,L20,L04->L20,0,0.0,600,599,802,0.5232976078987122,0.4675678312778473,0.6220099048513619,0.4246131825748458,0.18892945793172,0.3817921272239625,0.9397824776741235,0.060217522325876516,0.26021752232587647,33.062655138051,190.89606361198125,0,0.9397824776741235,0.0,599,0,0.0
20260725,L04,L21,L04->L21,0,0.0,554,801,799,0.5326347351074219,0.44926512241363525,0.6220099048513621,0.4251273920900174,0.18892945793172,0.4449062955167826,0.9397824776741235,0.060217522325876516,0.26021752232587647,33.062655138051,222.4531477583913,0,0.9397824776741235,0.0,554,0,0.0
20260725,L04,L22,L04->L22,0,0.0,788,876,806,0.48516011238098145,0.4427834153175354,0.6220099048513617,0.35142886065861245,0.18892945793172,0.2867588773533015,0.9397824776741235,0.060217522325876516,0.26021752232587647,33.062655138051,143.37943867665075,0,0.9397824776741235,0.0,788,0,0.0
20260725,L04,L23,L04->L23,0,0.0,479,428,794,0.5488381385803223,0.483498215675354,0.6220099048513641,0.47314766409740616,0.18892945793172,0.6862892098398843,0.9397824776741235,0.060217522325876516,0.26021752232587647,33.062655138051,343.14460491994214,0,0.9397824776741235,0.0,428,0,0.0
20260725,L04,L24,L04->L24,0,0.0,1022,642,811,0.44174063205718994,0.46368053555488586,0.6220099048513614,0.30318162785368574,0.18892945793172,0.08804692066338475,0.9397824776741235,0.060217522325876516,0.26021752232587647,33.062655138051,44.02346033169238,0,0.9397824776741235,0.0,642,0,0.0
20260725,L04,L25,L04->L25,0,0.0,560,557,804,0.5308282971382141,0.4704124331474304,0.6220099048513618,0.43760079441987515,0.18892945793172,0.42423623788323966,0.9397824776741235,0.060217522325876516,0.26021752232587647,33.062655138051,212.11811894161983,0,0.9397824776741235,0.0,557,0,0.0
20260725,L04,L26,L04->L26,0,0.0,561,558,805,0.5308282971382141,0.4704124331474304,0.6220099048513618,0.43760079441987515,0.18892945793172,0.42423623788323966,0.9397824776741235,0.060217522325876516,0.26021752232587647,33.062655138051,212.11811894161983,0,0.9397824776741235,0.0,558,0,0.0
20260725,L04,L27,L04->L27,0,0.0,550,567,474,0.5334300994873047,0.46960434317588806,0.7187493861135192,0.4408090369752292,0.18892945793172,0.49611292521316985,0.9397824776741235,0.060217522325876516,0.26021752232587647,33.062655138051,248.05646260658492,0,0.9397824776741235,0.0,474,0,0.0
20260725,L04,L28,L04->L28,0,0.0,482,576,796,0.5479044914245605,0.46923550963401794,0.6220099048513631,0.4616041476134573,0.18892945793172,0.5658900932373513,0.9397824776741235,0.060217522325876516,0.26021752232587647,33.062655138051,282.94504661867563,0,0.9397824776741235,0.0,482,0,0.0
20260725,L04,L29,L04->L29,0,0.0,1190,1123,807,0.40394046902656555,0.41504594683647156,0.6220099048513617,0.21345638514100393,0.18892945793172,0.07852400090928455,0.9397824776741235,0.060217522325876516,0.26021752232587647,33.062655138051,39.262000454642276,0,0.9397824776741235,0.0,807,0,0.0
20260725,L04,L30,L04->L30,0,0.0,869,894,812,0.469526082277298,0.44121256470680237,0.6220099048513614,0.32756146389045004,0.18892945793172,0.2866628606035661,0.9397824776741235,0.060217522325876516,0.26021752232587647,33.062655138051,143.33143030178306,0,0.9397824776741235,0.0,812,0,0.0
20260725,L04,L31,L04->L31,0,0.0,913,969,813,0.4640878736972809,0.43260127305984497,0.6220099048513614,0.31350009626463055,0.18892945793172,0.2792272326337836,0.9397824776741235,0.060217522325876516,0.26021752232587647,33.062655138051,139.61361631689178,0,0.9397824776741235,0.0,813,0,0.0
20260725,L04,L32,L04->L32,0,0.0,1070,915,818,0.42852193117141724,0.4394771158695221,0.6220099048513613,0.26666605120037046,0.18892945793172,0.13615014579986778,0.9397824776741235,0.060217522325876516,0.26021752232587647,33.062655138051,68.07507289993389,0,0.9397824776741235,0.0,818,0,0.0
20260725,L04,L33,L04->L33,0,0.0,1071,916,819,0.42852193117141724,0.4394771158695221,0.6220099048513613,0.26666605120037046,0.18892945793172,0.13615014579986778,0.9397824776741235,0.060217522325876516,0.26021752232587647,33.062655138051,68.07507289993389,0,0.9397824776741235,0.0,819,0,0.0
20260725,L04,L34,L04->L34,0,0.0,1272,1332,820,0.37924399971961975,0.3813752233982086,0.6220099048513613,0.15348131910738128,0.18892945793172,0.14776660997731988,0.9397824776741235,0.060217522325876516,0.26021752232587647,33.062655138051,73.88330498865994,0,0.9397824776741235,0.0,820,0,0.0
20260725,L04,L35,L04->L35,0,0.0,1273,1333,821,0.37924399971961975,0.3813752233982086,0.6220099048513613,0.15348131910738128,0.18892945793172,0.14776660997731988,0.9397824776741235,0.060217522325876516,0.26021752232587647,33.062655138051,73.88330498865994,0,0.9397824776741235,0.0,821,0,0.0
20260725,L04,L36,L04->L36,0,0.0,901,1230,814,0.4649648368358612,0.40002360939979553,0.6220099048513614,0.29151186555454867,0.18892945793172,0.2941674135649578,0.9397824776741235,0.060217522325876516,0.26021752232587647,33.062655138051,147.08370678247888,0,0.9397824776741235,0.0,814,0,0.0
20260725,L04,L37,L04->L37,0,0.0,902,1231,815,0.4649648368358612,0.40002360939979553,0.6220099048513614,0.29151186555454867,0.18892945793172,0.2941674135649578,0.9397824776741235,0.060217522325876516,0.26021752232587647,33.062655138051,147.08370678247888,0,0.9397824776741235,0.0,815,0,0.0
20260725,L04,L38,L04->L38,0,0.0,714,721,803,0.49948352575302124,0.4565044343471527,0.6220099048513619,0.38206605105575253,0.18892945793172,0.3207727673662166,0.9397824776741235,0.060217522325876516,0.26021752232587647,33.062655138051,160.3863836831083,0,0.9397824776741235,0.0,714,0,0.0
20260725,L05,L01,L05->L01,0,0.0,789,1328,237,0.48500341176986694,0.38187336921691895,0.788603420494134,0.3077042739914169,0.2706133011058316,0.17683432688485154,0.9397824776741235,0.060217522325876516,0.26021752232587647,47.357327693520524,30.946007204849018,0,0.9397824776741235,0.0,237,0,0.0
20260725,L05,L02,L05->L02,0,0.0,924,1317,207,0.46149498224258423,0.3838460147380829,0.7886034204941355,0.2749110270284837,0.2706133011058316,0.2338165865095991,0.9397824776741235,0.060217522325876516,0.26021752232587647,47.357327693520524,40.91790263917984,0,0.9397824776741235,0.0,207,0,0.0
20260725,L05,L03,L05->L03,0,0.0,1277,1340,235,0.3785361647605896,0.3795974552631378,0.7886034204941341,0.15118197849856346,0.2706133011058316,0.06685450898245701,0.9397824776741235,0.060217522325876516,0.26021752232587647,47.357327693520524,11.699539071929978,0,0.9397824776741235,0.0,235,0,0.0
20260725,L05,L04,L05->L04,0,0.0,1181,1335,221,0.4061521887779236,0.38057637214660645,0.7886034204941347,0.19205902802666663,0.2706133011058316,0.06402430778246342,0.9397824776741235,0.060217522325876516,0.26021752232587647,47.357327693520524,11.204253861931099,0,0.9397824776741235,0.0,221,0,0.0
