path,first_line,second_line,converged,critical,total_load_shed_mw,island_load_shed_mw,redispatch_load_shed_mw,final_max_loading_ratio,final_outage_labels,error,full_cascade_path,full_cascade_length
L31->L38,L31,L38,True,True,20.907752918885308,20.907752918885308,0.0,0.8903196831498885,"L31,L38",,L31->L38,2
L32->L01,L32,L01,True,False,0.0,0.0,0.0,0.8847714454067142,"L01,L32",,,0
L32->L02,L32,L02,True,False,0.0,0.0,0.0,0.8847714454067139,"L02,L32",,,0
L32->L03,L32,L03,True,False,0.0,0.0,0.0,0.8847714454067139,"L03,L32",,,0
L32->L04,L32,L04,True,False,0.0,0.0,0.0,0.9778595915375792,"L04,L32",,,0
L32->L05,L32,L05,True,False,0.0,0.0,0.0,0.9033494171046147,"L05,L32",,,0
L32->L06,L32,L06,True,False,0.0,0.0,0.0,0.8847714454067139,"L06,L32",,,0
L32->L07,L32,L07,True,False,0.0,0.0,0.0,0.8847714454067139,"L07,L32",,,0
L32->L08,L32,L08,True,False,0.0,0.0,0.0,1.0,"L08,L32",,,0
L32->L09,L32,L09,True,False,0.0,0.0,0.0,0.8847714454067139,"L09,L32",,,0
L32->L10,L32,L10,True,False,0.0,0.0,0.0,1.0,"L10,L32",,,0
L32->L11,L32,L11,True,False,0.0,0.0,0.0,0.617817336621649,"L11,L32",,,0
L32->L12,L32,L12,True,False,0.0,0.0,0.0,0.6613871763717769,"L12,L32",,,0
L32->L13,L32,L13,True,False,0.0,0.0,0.0,0.6613871763717776,"L13,L32",,,0
L32->L14,L32,L14,True,False,0.0,0.0,0.0,0.8847714454067139,"L14,L32",,,0
L32->L15,L32,L15,True,False,0.0,0.0,0.0,0.8847714454067139,"L15,L32",,,0
L32->L16,L32,L16,True,False,0.0,0.0,0.0,0.8847714454067139,"L16,L32",,,0
L32->L17,L32,L17,True,False,0.0,0.0,0.0,0.8847714454067139,"L17,L32",,,0
L32->L18,L32,L18,True,False,0.0,0.0,0.0,0.8847714454067139,"L18,L32",,,0
L32->L19,L32,L19,True,False,0.0,0.0,0.0,0.8847714454067139,"L19,L32",,,0
L32->L20,L32,L20,True,False,0.0,0.0,0.0,0.8847714454067139,"L20,L32",,,0
L32->L21,L32,L21,True,False,0.0,0.0,0.0,0.8847714454067139,"L21,L32",,,0
L32->L22,L32,L22,True,False,0.0,0.0,0.0,0.6613871763717665,"L22,L32",,,0
L32->L23,L32,L23,True,False,0.0,0.0,0.0,0.8847714454067142,"L23,L32",,,0
L32->L24,L32,L24,True,False,0.0,0.0,0.0,0.8161912317214456,"L24,L32",,,0
L32->L25,L32,L25,True,False,0.0,0.0,0.0,0.8847714454067139,"L25,L32",,,0
L32->L26,L32,L26,True,False,0.0,0.0,0.0,0.8847714454067139,"L26,L32",,,0
L32->L27,L32,L27,True,False,0.0,0.0,0.0,0.8847714454067139,"L27,L32",,,0
L32->L28,L32,L28,True,False,0.0,0.0,0.0,0.8847714454067139,"L28,L32",,,0
L32->L29,L32,L29,True,False,0.0,0.0,0.0,0.8847714454067139,"L29,L32",,,0
L32->L30,L32,L30,True,False,0.0,0.0,0.0,0.8847714454067139,"L30,L32",,,0
L32->L31,L32,L31,True,False,0.0,0.0,0.0,0.8216763055789923,"L31,L32",,,0
L32->L33,L32,L33,True,False,0.0,0.0,0.0,0.7694899821350168,"L32,L33",,,0
L32->L34,L32,L34,True,False,0.0,0.0,0.0,0.8847714454067139,"L32,L34",,,0
L32->L35,L32,L35,True,False,0.0,0.0,0.0,0.8847714454067139,"L32,L35",,,0
L32->L36,L32,L36,True,False,0.0,0.0,0.0,0.8847714454067139,"L32,L36",,,0
L32->L37,L32,L37,True,False,0.0,0.0,0.0,0.8847714454067139,"L32,L37",,,0
L32->L38,L32,L38,True,False,0.0,0.0,0.0,0.8847714454067139,"L32,L38",,,0
L33->L01,L33,L01,True,False,0.0,0.0,0.0,0.8847714454067142,"L01,L33",,,0
L33->L02,L33,L02,True,False,0.0,0.0,0.0,0.8847714454067139,"L02,L33",,,0
L33->L03,L33,L03,True,False,0.0,0.0,0.0,0.8847714454067139,"L03,L33",,,0
L33->L04,L33,L04,True,False,0.0,0.0,0.0,0.9778595915375792,"L04,L33",,,0
L33->L05,L33,L05,True,False,0.0,0.0,0.0,0.9033494171046147,"L05,L33",,,0
L33->L06,L33,L06,True,False,0.0,0.0,0.0,0.8847714454067139,"L06,L33",,,0
L33->L07,L33,L07,True,False,0.0,0.0,0.0,0.8847714454067139,"L07,L33",,,0
L33->L08,L33,L08,True,False,0.0,0.0,0.0,1.0,"L08,L33",,,0
L33->L09,L33,L09,True,False,0.0,0.0,0.0,0.8847714454067139,"L09,L33",,,0
L33->L10,L33,L10,True,False,0.0,0.0,0.0,1.0,"L10,L33",,,0
L33->L11,L33,L11,True,False,0.0,0.0,0.0,0.617817336621649,"L11,L33",,,0
L33->L12,L33,L12,True,False,0.0,0.0,0.0,0.6613871763717769,"L12,L33",,,0
L33->L13,L33,L13,True,False,0.0,0.0,0.0,0.6613871763717776,"L13,L33",,,0
L33->L14,L33,L14,True,False,0.0,0.0,0.0,0.8847714454067139,"L14,L33",,,0
L33->L15,L33,L15,True,False,0.0,0.0,0.0,0.8847714454067139,"L15,L33",,,0
L33->L16,L33,L16,True,False,0.0,0.0,0.0,0.8847714454067139,"L16,L33",,,0
L33->L17,L33,L17,True,False,0.0,0.0,0.0,0.8847714454067139,"L17,L33",,,0
L33->L18,L33,L18,True,False,0.0,0.0,0.0,0.8847714454067139,"L18,L33",,,0
L33->L19,L33,L19,True,False,0.0,0.0,0.0,0.8847714454067139,"L19,L33",,,0
L33->L20,L33,L20,True,False,0.0,0.0,0.0,0.8847714454067139,"L20,L33",,,0
L33->L21,L33,L21,True,False,0.0,0.0,0.0,0.8847714454067139,"L21,L33",,,0
L33->L22,L33,L22,True,False,0.0,0.0,0.0,0.6613871763717665,"L22,L33",,,0
L33->L23,L33,L23,True,False,0.0,0.0,0.0,0.8847714454067142,"L23,L33",,,0
L33->L24,L33,L24,True,False,0.0,0.0,0.0,0.8161912317214456,"L24,L33",,,0
L33->L25,L33,L25,True,False,0.0,0.0,0.0,0.8847714454067139,"L25,L33",,,0
L33->L26,L33,L26,True,False,0.0,0.0,0.0,0.8847714454067139,"L26,L33",,,0
L33->L27,L33,L27,True,False,0.0,0.0,0.0,0.8847714454067139,"L27,L33",,,0
L33->L28,L33,L28,True,False,0.0,0.0,0.0,0.8847714454067139,"L28,L33",,,0
L33->L29,L33,L29,True,False,0.0,0.0,0.0,0.8847714454067139,"L29,L33",,,0
L33->L30,L33,L30,True,False,0.0,0.0,0.0,0.8847714454067139,"L30,L33",,,0
L33->L31,L33,L31,True,False,0.0,0.0,0.0,0.8216763055789923,"L31,L33",,,0
L33->L32,L33,L32,True,False,0.0,0.0,0.0,0.7694899821350168,"L32,L33",,,0
L33->L34,L33,L34,True,False,0.0,0.0,0.0,0.8847714454067139,"L33,L34",,,0
L33->L35,L33,L35,True,False,0.0,0.0,0.0,0.8847714454067139,"L33,L35",,,0
L33->L36,L33,L36,True,False,0.0,0.0,0.0,0.8847714454067139,"L33,L36",,,0
L33->L37,L33,L37,True,False,0.0,0.0,0.0,0.8847714454067139,"L33,L37",,,0
L33->L38,L33,L38,True,False,0.0,0.0,0.0,0.8847714454067139,"L33,L38",,,0
L34->L01,L34,L01,True,False,0.0,0.0,0.0,0.9951261990603505,"L01,L34",,,0
L34->L02,L34,L02,True,False,0.0,0.0,0.0,0.8847714454067139,"L02,L34",,,0
L34->L03,L34,L03,True,False,0.0,0.0,0.0,0.8847714454067139,"L03,L34",,,0
L34->L04,L34,L04,True,False,0.0,0.0,0.0,0.9809024306416564,"L04,L34",,,0
L34->L05,L34,L05,True,False,0.0,0.0,0.0,0.9033494171046147,"L05,L34",,,0
L34->L06,L34,L06,True,False,0.0,0.0,0.0,0.7718376655712935,"L06,L34",,,0
L34->L07,L34,L07,True,False,0.0,0.0,0.0,0.8847714454067139,"L07,L34",,,0
L34->L08,L34,L08,True,False,0.0,0.0,0.0,1.0,"L08,L34",,,0
L34->L09,L34,L09,True,False,0.0,0.0,0.0,0.8847714454067139,"L09,L34",,,0
L34->L10,L34,L10,True,False,0.0,0.0,0.0,0.9753274594579587,"L10,L34",,,0
L34->L11,L34,L11,True,False,0.0,0.0,0.0,0.6211779350079399,"L11,L34",,,0
L34->L12,L34,L12,True,False,0.0,0.0,0.0,1.0000000000000002,"L12,L34",,,0
L34->L13,L34,L13,True,False,0.0,0.0,0.0,1.0,"L13,L34",,,0
L34->L14,L34,L14,True,False,0.0,0.0,0.0,0.8847714454067139,"L14,L34",,,0
L34->L15,L34,L15,True,False,0.0,0.0,0.0,0.8847714454067139,"L15,L34",,,0
L34->L16,L34,L16,True,False,0.0,0.0,0.0,0.8847714454067139,"L16,L34",,,0
L34->L17,L34,L17,True,False,0.0,0.0,0.0,0.8847714454067142,"L17,L34",,,0
L34->L18,L34,L18,True,False,0.0,0.0,0.0,0.8847714454067139,"L18,L34",,,0
L34->L19,L34,L19,True,False,0.0,0.0,0.0,0.8847714454067139,"L19,L34",,,0
L34->L20,L34,L20,True,False,0.0,0.0,0.0,0.8847714454067139,"L20,L34",,,0
L34->L21,L34,L21,True,False,0.0,0.0,0.0,0.8847714454067139,"L21,L34",,,0
L34->L22,L34,L22,True,False,0.0,0.0,0.0,0.8187654438758976,"L22,L34",,,0
L34->L23,L34,L23,True,False,0.0,0.0,0.0,0.8847714454067139,"L23,L34",,,0
L34->L24,L34,L24,True,False,0.0,0.0,0.0,0.8847714454067139,"L24,L34",,,0
L34->L25,L34,L25,True,False,0.0,0.0,0.0,0.8130777090711822,"L25,L34",,,0
L34->L26,L34,L26,True,False,0.0,0.0,0.0,0.8130777090711822,"L26,L34",,,0
L34->L27,L34,L27,True,False,0.0,0.0,0.0,0.8847714454067139,"L27,L34",,,0
L34->L28,L34,L28,True,False,0.0,0.0,0.0,0.8847714454067139,"L28,L34",,,0
L34->L29,L34,L29,True,False,0.0,0.0,0.0,0.8847714454067139,"L29,L34",,,0
L34->L30,L34,L30,True,False,0.0,0.0,0.0,0.8847714454067139,"L30,L34",,,0
L34->L31,L34,L31,True,False,0.0,0.0,0.0,0.8202337315147654,"L31,L34",,,0
L34->L32,L34,L32,True,False,0.0,0.0,0.0,0.8847714454067139,"L32,L34",,,0
L34->L33,L34,L33,True,False,0.0,0.0,0.0,0.8847714454067139,"L33,L34",,,0
L34->L35,L34,L35,True,False,0.0,0.0,0.0,0.8847714454067139,"L34,L35",,,0
L34->L36,L34,L36,True,False,0.0,0.0,0.0,0.8847714454067139,"L34,L36",,,0
L34->L37,L34,L37,True,False,0.0,0.0,0.0,0.8847714454067139,"L34,L37",,,0
L34->L38,L34,L38,True,False,0.0,0.0,0.0,0.7762405834130404,"L34,L38",,,0
L35->L01,L35,L01,True,False,0.0,0.0,0.0,0.9951261990603505,"L01,L35",,,0
L35->L02,L35,L02,True,False,0.0,0.0,0.0,0.8847714454067139,"L02,L35",,,0
L35->L03,L35,L03,True,False,0.0,0.0,0.0,0.8847714454067139,"L03,L35",,,0
L35->L04,L35,L04,True,False,0.0,0.0,0.0,0.9809024306416564,"L04,L35",,,0
L35->L05,L35,L05,True,False,0.0,0.0,0.0,0.9033494171046147,"L05,L35",,,0
L35->L06,L35,L06,True,False,0.0,0.0,0.0,0.7718376655712935,"L06,L35",,,0
L35->L07,L35,L07,True,False,0.0,0.0,0.0,0.8847714454067139,"L07,L35",,,0
L35->L08,L35,L08,True,False,0.0,0.0,0.0,1.0,"L08,L35",,,0
L35->L09,L35,L09,True,False,0.0,0.0,0.0,0.8847714454067139,"L09,L35",,,0
L35->L10,L35,L10,True,False,0.0,0.0,0.0,0.9753274594579587,"L10,L35",,,0
L35->L11,L35,L11,True,False,0.0,0.0,0.0,0.6211779350079399,"L11,L35",,,0
L35->L12,L35,L12,True,False,0.0,0.0,0.0,1.0000000000000002,"L12,L35",,,0
L35->L13,L35,L13,True,False,0.0,0.0,0.0,1.0,"L13,L35",,,0
L35->L14,L35,L14,True,False,0.0,0.0,0.0,0.8847714454067139,"L14,L35",,,0
L35->L15,L35,L15,True,False,0.0,0.0,0.0,0.8847714454067139,"L15,L35",,,0
L35->L16,L35,L16,True,False,0.0,0.0,0.0,0.8847714454067139,"L16,L35",,,0
L35->L17,L35,L17,True,False,0.0,0.0,0.0,0.8847714454067142,"L17,L35",,,0
L35->L18,L35,L18,True,False,0.0,0.0,0.0,0.8847714454067139,"L18,L35",,,0
L35->L19,L35,L19,True,False,0.0,0.0,0.0,0.8847714454067139,"L19,L35",,,0
L35->L20,L35,L20,True,False,0.0,0.0,0.0,0.8847714454067139,"L20,L35",,,0
L35->L21,L35,L21,True,False,0.0,0.0,0.0,0.8847714454067139,"L21,L35",,,0
L35->L22,L35,L22,True,False,0.0,0.0,0.0,0.8187654438758976,"L22,L35",,,0
L35->L23,L35,L23,True,False,0.0,0.0,0.0,0.8847714454067139,"L23,L35",,,0
L35->L24,L35,L24,True,False,0.0,0.0,0.0,0.8847714454067139,"L24,L35",,,0
L35->L25,L35,L25,True,False,0.0,0.0,0.0,0.8130777090711822,"L25,L35",,,0
L35->L26,L35,L26,True,False,0.0,0.0,0.0,0.8130777090711822,"L26,L35",,,0
L35->L27,L35,L27,True,False,0.0,0.0,0.0,0.8847714454067139,"L27,L35",,,0
L35->L28,L35,L28,True,False,0.0,0.0,0.0,0.8847714454067139,"L28,L35",,,0
L35->L29,L35,L29,True,False,0.0,0.0,0.0,0.8847714454067139,"L29,L35",,,0
L35->L30,L35,L30,True,False,0.0,0.0,0.0,0.8847714454067139,"L30,L35",,,0
L35->L31,L35,L31,True,False,0.0,0.0,0.0,0.8202337315147654,"L31,L35",,,0
L35->L32,L35,L32,True,False,0.0,0.0,0.0,0.8847714454067139,"L32,L35",,,0
L35->L33,L35,L33,True,False,0.0,0.0,0.0,0.8847714454067139,"L33,L35",,,0
L35->L34,L35,L34,True,False,0.0,0.0,0.0,0.8847714454067139,"L34,L35",,,0
L35->L36,L35,L36,True,False,0.0,0.0,0.0,0.8847714454067139,"L35,L36",,,0
L35->L37,L35,L37,True,False,0.0,0.0,0.0,0.8847714454067139,"L35,L37",,,0
L35->L38,L35,L38,True,False,0.0,0.0,0.0,0.7762405834130404,"L35,L38",,,0
L36->L01,L36,L01,True,False,0.0,0.0,0.0,0.9951788957987426,"L01,L36",,,0
L36->L02,L36,L02,True,False,0.0,0.0,0.0,0.8847714454067139,"L02,L36",,,0
L36->L03,L36,L03,True,False,0.0,0.0,0.0,0.8847714454067139,"L03,L36",,,0
L36->L04,L36,L04,True,False,0.0,0.0,0.0,0.9809953679718089,"L04,L36",,,0
L36->L05,L36,L05,True,False,0.0,0.0,0.0,0.9033494171046147,"L05,L36",,,0
L36->L06,L36,L06,True,False,0.0,0.0,0.0,0.7720948663842848,"L06,L36",,,0
L36->L07,L36,L07,True,False,0.0,0.0,0.0,0.8847714454067139,"L07,L36",,,0
L36->L08,L36,L08,True,False,0.0,0.0,0.0,1.0,"L08,L36",,,0
L36->L09,L36,L09,True,False,0.0,0.0,0.0,0.8847714454067139,"L09,L36",,,0
L36->L10,L36,L10,True,False,0.0,0.0,0.0,1.0,"L10,L36",,,0
L36->L11,L36,L11,True,False,0.0,0.0,0.0,0.6342254780722119,"L11,L36",,,0
L36->L12,L36,L12,True,False,0.0,0.0,0.0,1.0000000000000002,"L12,L36",,,0
L36->L13,L36,L13,True,False,0.0,0.0,0.0,1.0000000000000002,"L13,L36",,,0
L36->L14,L36,L14,True,False,0.0,0.0,0.0,0.8847714454067139,"L14,L36",,,0
L36->L15,L36,L15,True,False,0.0,0.0,0.0,0.8847714454067139,"L15,L36",,,0
L36->L16,L36,L16,True,False,0.0,0.0,0.0,0.8847714454067139,"L16,L36",,,0
L36->L17,L36,L17,True,False,0.0,0.0,0.0,0.8847714454067142,"L17,L36",,,0
L36->L18,L36,L18,True,False,0.0,0.0,0.0,0.8847714454067139,"L18,L36",,,0
L36->L19,L36,L19,True,False,0.0,0.0,0.0,0.8847714454067139,"L19,L36",,,0
L36->L20,L36,L20,True,False,0.0,0.0,0.0,0.8847714454067139,"L20,L36",,,0
L36->L21,L36,L21,True,False,0.0,0.0,0.0,0.8847714454067139,"L21,L36",,,0
L36->L22,L36,L22,True,False,0.0,0.0,0.0,0.8847714454067139,"L22,L36",,,0
L36->L23,L36,L23,True,False,0.0,0.0,0.0,0.8847714454067139,"L23,L36",,,0
L36->L24,L36,L24,True,False,0.0,0.0,0.0,0.8168326785299301,"L24,L36",,,0
L36->L25,L36,L25,True,False,0.0,0.0,0.0,0.8129691229740496,"L25,L36",,,0
L36->L26,L36,L26,True,False,0.0,0.0,0.0,0.8129691229740496,"L26,L36",,,0
L36->L27,L36,L27,True,False,0.0,0.0,0.0,0.8847714454067139,"L27,L36",,,0
L36->L28,L36,L28,True,False,0.0,0.0,0.0,0.8847714454067139,"L28,L36",,,0
L36->L29,L36,L29,True,False,0.0,0.0,0.0,0.8847714454067139,"L29,L36",,,0
L36->L30,L36,L30,True,False,0.0,0.0,0.0,0.8847714454067139,"L30,L36",,,0
L36->L31,L36,L31,True,False,0.0,0.0,0.0,0.8201571124119844,"L31,L36",,,0
L36->L32,L36,L32,True,False,0.0,0.0,0.0,0.8847714454067139,"L32,L36",,,0
L36->L33,L36,L33,True,False,0.0,0.0,0.0,0.8847714454067139,"L33,L36",,,0
L36->L34,L36,L34,True,False,0.0,0.0,0.0,0.8847714454067139,"L34,L36",,,0
L36->L35,L36,L35,True,False,0.0,0.0,0.0,0.8847714454067139,"L35,L36",,,0
L36->L37,L36,L37,True,False,0.0,0.0,0.0,0.8847714454067139,"L36,L37",,,0
L36->L38,L36,L38,True,False,0.0,0.0,0.0,0.77641196557744,"L36,L38",,,0
L37->L01,L37,L01,True,False,0.0,0.0,0.0,0.9951788957987426,"L01,L37",,,0
L37->L02,L37,L02,True,False,0.0,0.0,0.0,0.8847714454067139,"L02,L37",,,0
L37->L03,L37,L03,True,False,0.0,0.0,0.0,0.8847714454067139,"L03,L37",,,0
L37->L04,L37,L04,True,False,0.0,0.0,0.0,0.9809953679718089,"L04,L37",,,0
L37->L05,L37,L05,True,False,0.0,0.0,0.0,0.9033494171046147,"L05,L37",,,0
L37->L06,L37,L06,True,False,0.0,0.0,0.0,0.7720948663842848,"L06,L37",,,0
L37->L07,L37,L07,True,False,0.0,0.0,0.0,0.8847714454067139,"L07,L37",,,0
L37->L08,L37,L08,True,False,0.0,0.0,0.0,1.0,"L08,L37",,,0
L37->L09,L37,L09,True,False,0.0,0.0,0.0,0.8847714454067139,"L09,L37",,,0
L37->L10,L37,L10,True,False,0.0,0.0,0.0,1.0,"L10,L37",,,0
L37->L11,L37,L11,True,False,0.0,0.0,0.0,0.6342254780722119,"L11,L37",,,0
L37->L12,L37,L12,True,False,0.0,0.0,0.0,1.0000000000000002,"L12,L37",,,0
L37->L13,L37,L13,True,False,0.0,0.0,0.0,1.0000000000000002,"L13,L37",,,0
L37->L14,L37,L14,True,False,0.0,0.0,0.0,0.8847714454067139,"L14,L37",,,0
L37->L15,L37,L15,True,False,0.0,0.0,0.0,0.8847714454067139,"L15,L37",,,0
L37->L16,L37,L16,True,False,0.0,0.0,0.0,0.8847714454067139,"L16,L37",,,0
L37->L17,L37,L17,True,False,0.0,0.0,0.0,0.8847714454067142,"L17,L37",,,0
L37->L18,L37,L18,True,False,0.0,0.0,0.0,0.8847714454067139,"L18,L37",,,0
L37->L19,L37,L19,True,False,0.0,0.0,0.0,0.8847714454067139,"L19,L37",,,0
L37->L20,L37,L20,True,False,0.0,0.0,0.0,0.8847714454067139,"L20,L37",,,0
L37->L21,L37,L21,True,False,0.0,0.0,0.0,0.8847714454067139,"L21,L37",,,0
L37->L22,L37,L22,True,False,0.0,0.0,0.0,0.8847714454067139,"L22,L37",,,0
L37->L23,L37,L23,True,False,0.0,0.0,0.0,0.8847714454067139,"L23,L37",,,0
L37->L24,L37,L24,True,False,0.0,0.0,0.0,0.8168326785299301,"L24,L37",,,0
L37->L25,L37,L25,True,False,0.0,0.0,0.0,0.8129691229740496,"L25,L37",,,0
L37->L26,L37,L26,True,False,0.0,0.0,0.0,0.8129691229740496,"L26,L37",,,0
L37->L27,L37,L27,True,False,0.0,0.0,0.0,0.8847714454067139,"L27,L37",,,0
L37->L28,L37,L28,True,False,0.0,0.0,0.0,0.8847714454067139,"L28,L37",,,0
L37->L29,L37,L29,True,False,0.0,0.0,0.0,0.8847714454067139,"L29,L37",,,0
L37->L30,L37,L30,True,False,0.0,0.0,0.0,0.8847714454067139,"L30,L37",,,0
L37->L31,L37,L31,True,False,0.0,0.0,0.0,0.8201571124119844,"L31,L37",,,0
L37->L32,L37,L32,True,False,0.0,0.0,0.0,0.8847714454067139,"L32,L37",,,0
L37->L33,L37,L33,True,False,0.0,0.0,0.0,0.8847714454067139,"L33,L37",,,0
L37->L34,L37,L34,True,False,0.0,0.0,0.0,0.8847714454067139,"L34,L37",,,0
L37->L35,L37,L35,True,False,0.0,0.0,0.0,0.8847714454067139,"L35,L37",,,0
L37->L36,L37,L36,True,False,0.0,0.0,0.0,0.8847714454067139,"L36,L37",,,0
L37->L38,L37,L38,True,False,0.0,0.0,0.0,0.77641196557744,"L37,L38",,,0
L38->L01,L38,L01,True,False,0.0,0.0,0.0,0.9794376316396264,"L01,L38",,,0
L38->L02,L38,L02,True,False,0.0,0.0,0.0,0.8847714454067139,"L02,L38",,,0
L38->L03,L38,L03,True,False,0.0,0.0,0.0,0.7087387310855268,"L03,L38",,,0
L38->L04,L38,L04,True,False,0.0,0.0,0.0,0.9800860363361461,"L04,L38",,,0
L38->L05,L38,L05,True,False,0.0,0.0,0.0,0.9033494171046147,"L05,L38",,,0
L38->L06,L38,L06,True,False,0.0,0.0,0.0,0.9298590342571359,"L06,L38",,,0
L38->L07,L38,L07,True,False,0.0,0.0,0.0,0.8847714454067139,"L07,L38",,,0
L38->L08,L38,L08,True,False,0.0,0.0,0.0,1.0,"L08,L38",,,0
L38->L09,L38,L09,True,False,0.0,0.0,0.0,0.909764916449903,"L09,L38",,,0
L38->L10,L38,L10,True,False,0.0,0.0,0.0,1.0,"L10,L38",,,0
L38->L11,L38,L11,True,False,0.0,0.0,0.0,0.703335865760409,"L11,L38",,,0
L38->L12,L38,L12,True,False,0.0,0.0,0.0,0.8847714454067139,"L12,L38",,,0
L38->L13,L38,L13,True,False,0.0,0.0,0.0,0.8847714454067139,"L13,L38",,,0
L38->L14,L38,L14,True,False,0.0,0.0,0.0,0.8847714454067139,"L14,L38",,,0
L38->L15,L38,L15,True,False,0.0,0.0,0.0,0.8847714454067139,"L15,L38",,,0
L38->L16,L38,L16,True,False,0.0,0.0,0.0,0.8847714454067139,"L16,L38",,,0
L38->L17,L38,L17,True,False,0.0,0.0,0.0,0.8847714454067139,"L17,L38",,,0
L38->L18,L38,L18,True,False,0.0,0.0,0.0,0.8847714454067139,"L18,L38",,,0
L38->L19,L38,L19,True,False,0.0,0.0,0.0,0.8847714454067139,"L19,L38",,,0
L38->L20,L38,L20,True,False,0.0,0.0,0.0,0.8847714454067139,"L20,L38",,,0
L38->L21,L38,L21,True,False,0.0,0.0,0.0,0.8847714454067139,"L21,L38",,,0
L38->L22,L38,L22,True,False,0.0,0.0,0.0,0.8847714454067138,"L22,L38",,,0
L38->L23,L38,L23,True,False,0.0,0.0,0.0,0.9081873472925212,"L23,L38",,,0
L38->L24,L38,L24,True,False,0.0,0.0,0.0,0.8847714454067139,"L24,L38",,,0
L38->L25,L38,L25,True,False,0.0,0.0,0.0,0.8549457932132754,"L25,L38",,,0
L38->L26,L38,L26,True,False,0.0,0.0,0.0,0.8549457932132754,"L26,L38",,,0
L38->L27,L38,L27,True,False,0.0,0.0,0.0,0.8847714454067139,"L27,L38",,,0
L38->L28,L38,L28,True,False,0.0,0.0,0.0,0.7623447215288961,"L28,L38",,,0
L38->L29,L38,L29,True,False,0.0,0.0,0.0,0.8847714454067139,"L29,L38",,,0
L38->L30,L38,L30,True,False,0.0,0.0,0.0,0.9264184779263472,"L30,L38",,,0
L38->L31,L38,L31,True,True,20.907752918885308,20.907752918885308,0.0,0.8903196831498885,"L31,L38",,L38->L31,2
L38->L32,L38,L32,True,False,0.0,0.0,0.0,0.8847714454067139,"L32,L38",,,0
L38->L33,L38,L33,True,False,0.0,0.0,0.0,0.8847714454067139,"L33,L38",,,0
L38->L34,L38,L34,True,False,0.0,0.0,0.0,0.7762405834130404,"L34,L38",,,0
L38->L35,L38,L35,True,False,0.0,0.0,0.0,0.7762405834130404,"L35,L38",,,0
L38->L36,L38,L36,True,False,0.0,0.0,0.0,0.77641196557744,"L36,L38",,,0
L38->L37,L38,L37,True,False,0.0,0.0,0.0,0.77641196557744,"L37,L38",,,0
