path,first_line,second_line,target_label,label_critical,label_relay_cascade,gcn_score,method
L069->L183,L069,L183,1,1,1,0.9839842915534973,RTS79_PIO_GCN_reused_on_IEEE118
L054->L183,L054,L183,1,1,1,0.9839736819267273,RTS79_PIO_GCN_reused_on_IEEE118
L142->L183,L142,L183,1,1,1,0.9838957786560059,RTS79_PIO_GCN_reused_on_IEEE118
L062->L181,L062,L181,1,1,1,0.9837565422058105,RTS79_PIO_GCN_reused_on_IEEE118
L033->L032,L033,L032,0,0,0,0.9837387800216675,RTS79_PIO_GCN_reused_on_IEEE118
L149->L183,L149,L183,1,1,1,0.9836817979812622,RTS79_PIO_GCN_reused_on_IEEE118
L035->L183,L035,L183,1,1,1,0.9836748838424683,RTS79_PIO_GCN_reused_on_IEEE118
L085->L183,L085,L183,1,1,1,0.9836056232452393,RTS79_PIO_GCN_reused_on_IEEE118
L086->L183,L086,L183,1,1,1,0.9836037158966064,RTS79_PIO_GCN_reused_on_IEEE118
L101->L183,L101,L183,1,1,1,0.9835927486419678,RTS79_PIO_GCN_reused_on_IEEE118
L030->L183,L030,L183,1,1,1,0.9835680723190308,RTS79_PIO_GCN_reused_on_IEEE118
L079->L183,L079,L183,1,1,1,0.9835616946220398,RTS79_PIO_GCN_reused_on_IEEE118
L087->L183,L087,L183,1,1,1,0.9835354089736938,RTS79_PIO_GCN_reused_on_IEEE118
L062->L183,L062,L183,1,1,1,0.9835175275802612,RTS79_PIO_GCN_reused_on_IEEE118
L146->L183,L146,L183,1,1,1,0.9834375381469727,RTS79_PIO_GCN_reused_on_IEEE118
L023->L183,L023,L183,1,1,1,0.9833571910858154,RTS79_PIO_GCN_reused_on_IEEE118
L083->L072,L083,L072,0,0,0,0.9833373427391052,RTS79_PIO_GCN_reused_on_IEEE118
L153->L181,L153,L181,1,1,1,0.9832872152328491,RTS79_PIO_GCN_reused_on_IEEE118
L144->L183,L144,L183,1,1,1,0.9831737875938416,RTS79_PIO_GCN_reused_on_IEEE118
L040->L183,L040,L183,1,1,1,0.9831647872924805,RTS79_PIO_GCN_reused_on_IEEE118
L041->L180,L041,L180,1,1,1,0.982883632183075,RTS79_PIO_GCN_reused_on_IEEE118
L119->L183,L119,L183,1,1,1,0.982846200466156,RTS79_PIO_GCN_reused_on_IEEE118
L090->L181,L090,L181,1,1,1,0.9827657341957092,RTS79_PIO_GCN_reused_on_IEEE118
L075->L183,L075,L183,1,1,1,0.9824244379997253,RTS79_PIO_GCN_reused_on_IEEE118
L076->L183,L076,L183,1,1,1,0.9824227094650269,RTS79_PIO_GCN_reused_on_IEEE118
L014->L002,L014,L002,0,0,0,0.9823602437973022,RTS79_PIO_GCN_reused_on_IEEE118
L019->L183,L019,L183,1,1,1,0.9823552966117859,RTS79_PIO_GCN_reused_on_IEEE118
L024->L183,L024,L183,1,1,1,0.9823304414749146,RTS79_PIO_GCN_reused_on_IEEE118
L176->L183,L176,L183,1,1,1,0.9823194146156311,RTS79_PIO_GCN_reused_on_IEEE118
L017->L183,L017,L183,1,1,1,0.9822955131530762,RTS79_PIO_GCN_reused_on_IEEE118
L162->L183,L162,L183,1,1,1,0.9819902181625366,RTS79_PIO_GCN_reused_on_IEEE118
L161->L183,L161,L183,1,1,1,0.9819449186325073,RTS79_PIO_GCN_reused_on_IEEE118
L038->L036,L038,L036,0,0,0,0.9818105697631836,RTS79_PIO_GCN_reused_on_IEEE118
L015->L020,L015,L020,0,0,0,0.9817274808883667,RTS79_PIO_GCN_reused_on_IEEE118
L036->L183,L036,L183,1,1,1,0.981713593006134,RTS79_PIO_GCN_reused_on_IEEE118
L139->L181,L139,L181,1,1,1,0.9815395474433899,RTS79_PIO_GCN_reused_on_IEEE118
L140->L181,L140,L181,1,1,1,0.9815395474433899,RTS79_PIO_GCN_reused_on_IEEE118
L008->L004,L008,L004,0,0,0,0.9814685583114624,RTS79_PIO_GCN_reused_on_IEEE118
L176->L177,L176,L177,0,0,0,0.9814532995223999,RTS79_PIO_GCN_reused_on_IEEE118
L100->L183,L100,L183,1,1,1,0.981440007686615,RTS79_PIO_GCN_reused_on_IEEE118
L143->L181,L143,L181,1,1,1,0.9811169505119324,RTS79_PIO_GCN_reused_on_IEEE118
L071->L183,L071,L183,1,1,1,0.9809200763702393,RTS79_PIO_GCN_reused_on_IEEE118
L036->L023,L036,L023,0,0,0,0.9808186888694763,RTS79_PIO_GCN_reused_on_IEEE118
L001->L183,L001,L183,1,1,1,0.9807537198066711,RTS79_PIO_GCN_reused_on_IEEE118
L057->L183,L057,L183,1,1,1,0.9807536005973816,RTS79_PIO_GCN_reused_on_IEEE118
L182->L183,L182,L183,1,1,1,0.9807237386703491,RTS79_PIO_GCN_reused_on_IEEE118
L101->L049,L101,L049,0,0,0,0.9807136654853821,RTS79_PIO_GCN_reused_on_IEEE118
L107->L181,L107,L181,1,1,1,0.9806635975837708,RTS79_PIO_GCN_reused_on_IEEE118
L048->L051,L048,L051,1,1,1,0.9804677963256836,RTS79_PIO_GCN_reused_on_IEEE118
L112->L181,L112,L181,1,1,1,0.980332612991333,RTS79_PIO_GCN_reused_on_IEEE118
L004->L183,L004,L183,1,1,1,0.9802651405334473,RTS79_PIO_GCN_reused_on_IEEE118
L041->L183,L041,L183,1,1,1,0.9802215695381165,RTS79_PIO_GCN_reused_on_IEEE118
L082->L049,L082,L049,0,0,0,0.9802178144454956,RTS79_PIO_GCN_reused_on_IEEE118
L011->L183,L011,L183,1,1,1,0.9802066087722778,RTS79_PIO_GCN_reused_on_IEEE118
L116->L183,L116,L183,1,1,1,0.9801965355873108,RTS79_PIO_GCN_reused_on_IEEE118
L012->L183,L012,L183,1,1,1,0.9801725745201111,RTS79_PIO_GCN_reused_on_IEEE118
L103->L049,L103,L049,0,0,0,0.9801565408706665,RTS79_PIO_GCN_reused_on_IEEE118
L178->L183,L178,L183,1,1,1,0.9801496863365173,RTS79_PIO_GCN_reused_on_IEEE118
L083->L049,L083,L049,0,0,0,0.980118989944458,RTS79_PIO_GCN_reused_on_IEEE118
L145->L049,L145,L049,0,0,0,0.9801100492477417,RTS79_PIO_GCN_reused_on_IEEE118
L083->L183,L083,L183,1,1,1,0.9800293445587158,RTS79_PIO_GCN_reused_on_IEEE118
L115->L183,L115,L183,1,1,1,0.979852557182312,RTS79_PIO_GCN_reused_on_IEEE118
L050->L060,L050,L060,0,0,0,0.9798218011856079,RTS79_PIO_GCN_reused_on_IEEE118
L053->L183,L053,L183,1,1,1,0.9797794222831726,RTS79_PIO_GCN_reused_on_IEEE118
L157->L181,L157,L181,1,1,1,0.9797654747962952,RTS79_PIO_GCN_reused_on_IEEE118
L082->L183,L082,L183,1,1,1,0.9797564148902893,RTS79_PIO_GCN_reused_on_IEEE118
L088->L183,L088,L183,1,1,1,0.9797089695930481,RTS79_PIO_GCN_reused_on_IEEE118
L032->L183,L032,L183,1,1,1,0.9796772599220276,RTS79_PIO_GCN_reused_on_IEEE118
L084->L183,L084,L183,1,1,1,0.9795960187911987,RTS79_PIO_GCN_reused_on_IEEE118
L157->L183,L157,L183,1,1,1,0.979540228843689,RTS79_PIO_GCN_reused_on_IEEE118
L007->L049,L007,L049,0,0,0,0.9795174598693848,RTS79_PIO_GCN_reused_on_IEEE118
L009->L049,L009,L049,0,0,0,0.9795133471488953,RTS79_PIO_GCN_reused_on_IEEE118
L150->L183,L150,L183,1,1,1,0.979369580745697,RTS79_PIO_GCN_reused_on_IEEE118
L046->L183,L046,L183,1,1,1,0.9790497422218323,RTS79_PIO_GCN_reused_on_IEEE118
L078->L183,L078,L183,1,1,1,0.979042112827301,RTS79_PIO_GCN_reused_on_IEEE118
L086->L049,L086,L049,0,0,0,0.9790266752243042,RTS79_PIO_GCN_reused_on_IEEE118
L085->L049,L085,L049,0,0,0,0.9790240526199341,RTS79_PIO_GCN_reused_on_IEEE118
L144->L181,L144,L181,1,1,1,0.9789920449256897,RTS79_PIO_GCN_reused_on_IEEE118
L146->L181,L146,L181,1,1,1,0.9789864420890808,RTS79_PIO_GCN_reused_on_IEEE118
L170->L049,L170,L049,0,0,0,0.978772759437561,RTS79_PIO_GCN_reused_on_IEEE118
L019->L049,L019,L049,0,0,0,0.9785836338996887,RTS79_PIO_GCN_reused_on_IEEE118
L173->L183,L173,L183,1,1,1,0.9785540699958801,RTS79_PIO_GCN_reused_on_IEEE118
L171->L183,L171,L183,1,1,1,0.9785071611404419,RTS79_PIO_GCN_reused_on_IEEE118
L059->L181,L059,L181,1,1,1,0.9784135818481445,RTS79_PIO_GCN_reused_on_IEEE118
L089->L183,L089,L183,1,1,1,0.9781877994537354,RTS79_PIO_GCN_reused_on_IEEE118
L129->L183,L129,L183,1,1,1,0.9781317114830017,RTS79_PIO_GCN_reused_on_IEEE118
L037->L049,L037,L049,0,0,0,0.9780007600784302,RTS79_PIO_GCN_reused_on_IEEE118
L178->L049,L178,L049,0,0,0,0.9779118299484253,RTS79_PIO_GCN_reused_on_IEEE118
L015->L184,L015,L184,1,1,1,0.9778811931610107,RTS79_PIO_GCN_reused_on_IEEE118
L060->L181,L060,L181,1,1,1,0.9778171181678772,RTS79_PIO_GCN_reused_on_IEEE118
L125->L049,L125,L049,0,0,0,0.9777550101280212,RTS79_PIO_GCN_reused_on_IEEE118
L159->L049,L159,L049,0,0,0,0.9776502847671509,RTS79_PIO_GCN_reused_on_IEEE118
L025->L181,L025,L181,1,1,1,0.9776458144187927,RTS79_PIO_GCN_reused_on_IEEE118
L121->L049,L121,L049,0,0,0,0.9776298999786377,RTS79_PIO_GCN_reused_on_IEEE118
L042->L049,L042,L049,0,0,0,0.9774125218391418,RTS79_PIO_GCN_reused_on_IEEE118
L095->L180,L095,L180,1,1,1,0.9773743748664856,RTS79_PIO_GCN_reused_on_IEEE118
L066->L049,L066,L049,0,0,0,0.9772516489028931,RTS79_PIO_GCN_reused_on_IEEE118
L067->L049,L067,L049,0,0,0,0.9772516489028931,RTS79_PIO_GCN_reused_on_IEEE118
L128->L183,L128,L183,1,1,1,0.9771955013275146,RTS79_PIO_GCN_reused_on_IEEE118
L033->L183,L033,L183,1,1,1,0.9771513938903809,RTS79_PIO_GCN_reused_on_IEEE118
L112->L183,L112,L183,1,1,1,0.9770503044128418,RTS79_PIO_GCN_reused_on_IEEE118
L148->L183,L148,L183,1,1,1,0.9768385887145996,RTS79_PIO_GCN_reused_on_IEEE118
L111->L183,L111,L183,1,1,1,0.9768228530883789,RTS79_PIO_GCN_reused_on_IEEE118
L058->L049,L058,L049,0,0,0,0.9764547944068909,RTS79_PIO_GCN_reused_on_IEEE118
L037->L183,L037,L183,1,1,1,0.9763018488883972,RTS79_PIO_GCN_reused_on_IEEE118
L131->L183,L131,L183,1,1,1,0.9762519598007202,RTS79_PIO_GCN_reused_on_IEEE118
L135->L183,L135,L183,1,1,1,0.9761476516723633,RTS79_PIO_GCN_reused_on_IEEE118
L150->L147,L150,L147,1,1,1,0.9761032462120056,RTS79_PIO_GCN_reused_on_IEEE118
L136->L183,L136,L183,1,1,1,0.9760550856590271,RTS79_PIO_GCN_reused_on_IEEE118
L123->L183,L123,L183,1,1,1,0.9760529398918152,RTS79_PIO_GCN_reused_on_IEEE118
L153->L049,L153,L049,0,0,0,0.9759608507156372,RTS79_PIO_GCN_reused_on_IEEE118
L146->L049,L146,L049,0,0,0,0.9759543538093567,RTS79_PIO_GCN_reused_on_IEEE118
L144->L049,L144,L049,0,0,0,0.9759504199028015,RTS79_PIO_GCN_reused_on_IEEE118
L173->L171,L173,L171,1,1,1,0.9758977293968201,RTS79_PIO_GCN_reused_on_IEEE118
L028->L027,L028,L027,1,1,1,0.975834846496582,RTS79_PIO_GCN_reused_on_IEEE118
L043->L049,L043,L049,0,0,0,0.9756735563278198,RTS79_PIO_GCN_reused_on_IEEE118
L167->L183,L167,L183,1,1,1,0.9752640724182129,RTS79_PIO_GCN_reused_on_IEEE118
L178->L180,L178,L180,1,1,1,0.9751386642456055,RTS79_PIO_GCN_reused_on_IEEE118
L139->L049,L139,L049,0,0,0,0.9750978946685791,RTS79_PIO_GCN_reused_on_IEEE118
L140->L049,L140,L049,0,0,0,0.9750978946685791,RTS79_PIO_GCN_reused_on_IEEE118
L143->L049,L143,L049,0,0,0,0.9750916361808777,RTS79_PIO_GCN_reused_on_IEEE118
L154->L183,L154,L183,1,1,1,0.9750423431396484,RTS79_PIO_GCN_reused_on_IEEE118
L049->L046,L049,L046,0,0,0,0.9750311374664307,RTS79_PIO_GCN_reused_on_IEEE118
L044->L049,L044,L049,0,0,0,0.9749488234519958,RTS79_PIO_GCN_reused_on_IEEE118
L018->L183,L018,L183,1,1,1,0.9748592376708984,RTS79_PIO_GCN_reused_on_IEEE118
L036->L178,L036,L178,0,0,0,0.9748161435127258,RTS79_PIO_GCN_reused_on_IEEE118
L178->L036,L178,L036,0,0,0,0.9748007655143738,RTS79_PIO_GCN_reused_on_IEEE118
L137->L049,L137,L049,0,0,0,0.9747105836868286,RTS79_PIO_GCN_reused_on_IEEE118
L090->L049,L090,L049,0,0,0,0.9746922850608826,RTS79_PIO_GCN_reused_on_IEEE118
L050->L049,L050,L049,0,0,0,0.974560558795929,RTS79_PIO_GCN_reused_on_IEEE118
L041->L049,L041,L049,0,0,0,0.9745203852653503,RTS79_PIO_GCN_reused_on_IEEE118
L169->L183,L169,L183,1,1,1,0.974326491355896,RTS79_PIO_GCN_reused_on_IEEE118
L007->L038,L007,L038,0,0,0,0.9743046164512634,RTS79_PIO_GCN_reused_on_IEEE118
L111->L049,L111,L049,0,0,0,0.9741271138191223,RTS79_PIO_GCN_reused_on_IEEE118
L112->L049,L112,L049,0,0,0,0.9740301966667175,RTS79_PIO_GCN_reused_on_IEEE118
L046->L047,L046,L047,1,1,1,0.9738502502441406,RTS79_PIO_GCN_reused_on_IEEE118
L097->L049,L097,L049,0,0,0,0.9736983776092529,RTS79_PIO_GCN_reused_on_IEEE118
L014->L020,L014,L020,0,0,0,0.9736968874931335,RTS79_PIO_GCN_reused_on_IEEE118
L137->L183,L137,L183,1,1,1,0.9736947417259216,RTS79_PIO_GCN_reused_on_IEEE118
L031->L183,L031,L183,1,1,1,0.973684549331665,RTS79_PIO_GCN_reused_on_IEEE118
L018->L049,L018,L049,0,0,0,0.9736471772193909,RTS79_PIO_GCN_reused_on_IEEE118
L054->L181,L054,L181,1,1,1,0.9735986590385437,RTS79_PIO_GCN_reused_on_IEEE118
L110->L112,L110,L112,0,0,0,0.973370373249054,RTS79_PIO_GCN_reused_on_IEEE118
L171->L049,L171,L049,0,0,0,0.9733299016952515,RTS79_PIO_GCN_reused_on_IEEE118
L157->L049,L157,L049,0,0,0,0.9729858040809631,RTS79_PIO_GCN_reused_on_IEEE118
L173->L049,L173,L049,0,0,0,0.9729514122009277,RTS79_PIO_GCN_reused_on_IEEE118
L017->L049,L017,L049,0,0,0,0.9729490280151367,RTS79_PIO_GCN_reused_on_IEEE118
L177->L175,L177,L175,0,0,0,0.9728724360466003,RTS79_PIO_GCN_reused_on_IEEE118
L014->L184,L014,L184,1,1,1,0.9728149771690369,RTS79_PIO_GCN_reused_on_IEEE118
L092->L049,L092,L049,0,0,0,0.9728094935417175,RTS79_PIO_GCN_reused_on_IEEE118
L098->L181,L098,L181,1,1,1,0.9721951484680176,RTS79_PIO_GCN_reused_on_IEEE118
L099->L181,L099,L181,1,1,1,0.9721951484680176,RTS79_PIO_GCN_reused_on_IEEE118
L068->L183,L068,L183,1,1,1,0.9721155762672424,RTS79_PIO_GCN_reused_on_IEEE118
L056->L055,L056,L055,0,0,0,0.9719682335853577,RTS79_PIO_GCN_reused_on_IEEE118
L015->L017,L015,L017,0,0,0,0.9718968868255615,RTS79_PIO_GCN_reused_on_IEEE118
L156->L180,L156,L180,1,1,1,0.9717848300933838,RTS79_PIO_GCN_reused_on_IEEE118
L013->L049,L013,L049,0,0,0,0.9717372059822083,RTS79_PIO_GCN_reused_on_IEEE118
L009->L038,L009,L038,0,0,0,0.9716756343841553,RTS79_PIO_GCN_reused_on_IEEE118
L002->L183,L002,L183,1,1,1,0.9716092348098755,RTS79_PIO_GCN_reused_on_IEEE118
L042->L180,L042,L180,1,1,1,0.9714350700378418,RTS79_PIO_GCN_reused_on_IEEE118
L130->L132,L130,L132,1,1,1,0.97114098072052,RTS79_PIO_GCN_reused_on_IEEE118
L145->L180,L145,L180,1,1,1,0.9707496762275696,RTS79_PIO_GCN_reused_on_IEEE118
L037->L038,L037,L038,0,0,0,0.9704543948173523,RTS79_PIO_GCN_reused_on_IEEE118
L022->L036,L022,L036,0,0,0,0.9703917503356934,RTS79_PIO_GCN_reused_on_IEEE118
L027->L181,L027,L181,1,1,1,0.9698187112808228,RTS79_PIO_GCN_reused_on_IEEE118
L049->L038,L049,L038,0,0,0,0.9697637557983398,RTS79_PIO_GCN_reused_on_IEEE118
L110->L114,L110,L114,0,0,0,0.9696111083030701,RTS79_PIO_GCN_reused_on_IEEE118
L008->L005,L008,L005,0,0,0,0.969519317150116,RTS79_PIO_GCN_reused_on_IEEE118
L130->L133,L130,L133,0,0,0,0.969394326210022,RTS79_PIO_GCN_reused_on_IEEE118
L137->L181,L137,L181,1,1,1,0.9689071178436279,RTS79_PIO_GCN_reused_on_IEEE118
L003->L011,L003,L011,0,0,0,0.9684714078903198,RTS79_PIO_GCN_reused_on_IEEE118
L172->L049,L172,L049,0,0,0,0.9683961868286133,RTS79_PIO_GCN_reused_on_IEEE118
L131->L133,L131,L133,0,0,0,0.9682531356811523,RTS79_PIO_GCN_reused_on_IEEE118
L114->L049,L114,L049,0,0,0,0.9679209589958191,RTS79_PIO_GCN_reused_on_IEEE118
L021->L049,L021,L049,0,0,0,0.9675229787826538,RTS79_PIO_GCN_reused_on_IEEE118
L008->L003,L008,L003,0,0,0,0.9674786925315857,RTS79_PIO_GCN_reused_on_IEEE118
L038->L054,L038,L054,0,0,0,0.9673361778259277,RTS79_PIO_GCN_reused_on_IEEE118
L111->L112,L111,L112,0,0,0,0.9669972062110901,RTS79_PIO_GCN_reused_on_IEEE118
L133->L132,L133,L132,0,0,0,0.9669495224952698,RTS79_PIO_GCN_reused_on_IEEE118
L054->L049,L054,L049,0,0,0,0.9668875336647034,RTS79_PIO_GCN_reused_on_IEEE118
L111->L109,L111,L109,0,0,0,0.9664017558097839,RTS79_PIO_GCN_reused_on_IEEE118
L131->L129,L131,L129,0,0,0,0.9663868546485901,RTS79_PIO_GCN_reused_on_IEEE118
L050->L047,L050,L047,1,1,0,0.9654837846755981,RTS79_PIO_GCN_reused_on_IEEE118
L052->L180,L052,L180,1,1,1,0.9652748107910156,RTS79_PIO_GCN_reused_on_IEEE118
L020->L016,L020,L016,1,1,1,0.9646226167678833,RTS79_PIO_GCN_reused_on_IEEE118
L029->L181,L029,L181,1,1,1,0.9644784331321716,RTS79_PIO_GCN_reused_on_IEEE118
L116->L180,L116,L180,1,1,1,0.9644029140472412,RTS79_PIO_GCN_reused_on_IEEE118
L044->L016,L044,L016,1,1,1,0.9640673995018005,RTS79_PIO_GCN_reused_on_IEEE118
L107->L049,L107,L049,0,0,0,0.9635539054870605,RTS79_PIO_GCN_reused_on_IEEE118
L116->L185,L116,L185,0,0,0,0.9634770154953003,RTS79_PIO_GCN_reused_on_IEEE118
L133->L049,L133,L049,0,0,0,0.9634596109390259,RTS79_PIO_GCN_reused_on_IEEE118
L136->L133,L136,L133,0,0,0,0.9634435772895813,RTS79_PIO_GCN_reused_on_IEEE118
L064->L180,L064,L180,1,1,1,0.9634221196174622,RTS79_PIO_GCN_reused_on_IEEE118
L011->L012,L011,L012,0,0,0,0.9633907079696655,RTS79_PIO_GCN_reused_on_IEEE118
L003->L016,L003,L016,1,1,1,0.9633777737617493,RTS79_PIO_GCN_reused_on_IEEE118
L186->L185,L186,L185,1,1,1,0.9631444811820984,RTS79_PIO_GCN_reused_on_IEEE118
L003->L010,L003,L010,0,0,0,0.9629788398742676,RTS79_PIO_GCN_reused_on_IEEE118
L028->L181,L028,L181,1,1,1,0.9629008173942566,RTS79_PIO_GCN_reused_on_IEEE118
L048->L180,L048,L180,1,1,1,0.9628142714500427,RTS79_PIO_GCN_reused_on_IEEE118
L055->L051,L055,L051,1,1,1,0.9624477624893188,RTS79_PIO_GCN_reused_on_IEEE118
L025->L027,L025,L027,1,1,1,0.9624354839324951,RTS79_PIO_GCN_reused_on_IEEE118
L060->L059,L060,L059,1,1,1,0.9620141983032227,RTS79_PIO_GCN_reused_on_IEEE118
L069->L180,L069,L180,1,1,1,0.9616305232048035,RTS79_PIO_GCN_reused_on_IEEE118
L069->L049,L069,L049,0,0,0,0.9614195823669434,RTS79_PIO_GCN_reused_on_IEEE118
L062->L063,L062,L063,0,0,0,0.9613400101661682,RTS79_PIO_GCN_reused_on_IEEE118
L156->L147,L156,L147,1,1,1,0.9612928628921509,RTS79_PIO_GCN_reused_on_IEEE118
L038->L049,L038,L049,0,0,0,0.9609512090682983,RTS79_PIO_GCN_reused_on_IEEE118
L116->L049,L116,L049,0,0,0,0.9607670307159424,RTS79_PIO_GCN_reused_on_IEEE118
L054->L036,L054,L036,0,0,0,0.960747241973877,RTS79_PIO_GCN_reused_on_IEEE118
L172->L183,L172,L183,1,1,1,0.9607032537460327,RTS79_PIO_GCN_reused_on_IEEE118
L039->L181,L039,L181,1,1,1,0.9607005715370178,RTS79_PIO_GCN_reused_on_IEEE118
L043->L180,L043,L180,1,1,1,0.9605348110198975,RTS79_PIO_GCN_reused_on_IEEE118
L020->L013,L020,L013,0,0,0,0.9605294466018677,RTS79_PIO_GCN_reused_on_IEEE118
L146->L147,L146,L147,1,1,1,0.9604910612106323,RTS79_PIO_GCN_reused_on_IEEE118
L064->L049,L064,L049,0,0,0,0.9602174162864685,RTS79_PIO_GCN_reused_on_IEEE118
L129->L130,L129,L130,0,0,0,0.9602017998695374,RTS79_PIO_GCN_reused_on_IEEE118
L010->L011,L010,L011,0,0,0,0.9601730108261108,RTS79_PIO_GCN_reused_on_IEEE118
L012->L013,L012,L013,0,0,0,0.9599141478538513,RTS79_PIO_GCN_reused_on_IEEE118
L034->L033,L034,L033,0,0,0,0.9591228365898132,RTS79_PIO_GCN_reused_on_IEEE118
L010->L012,L010,L012,0,0,0,0.9590087532997131,RTS79_PIO_GCN_reused_on_IEEE118
L135->L133,L135,L133,0,0,0,0.9589835405349731,RTS79_PIO_GCN_reused_on_IEEE118
L045->L050,L045,L050,0,0,0,0.9588397741317749,RTS79_PIO_GCN_reused_on_IEEE118
L059->L049,L059,L049,0,0,0,0.9584118723869324,RTS79_PIO_GCN_reused_on_IEEE118
L024->L023,L024,L023,0,0,0,0.9583829641342163,RTS79_PIO_GCN_reused_on_IEEE118
L152->L049,L152,L049,0,0,0,0.9581774473190308,RTS79_PIO_GCN_reused_on_IEEE118
L056->L049,L056,L049,0,0,0,0.9581482410430908,RTS79_PIO_GCN_reused_on_IEEE118
L122->L049,L122,L049,0,0,0,0.9580992460250854,RTS79_PIO_GCN_reused_on_IEEE118
L008->L011,L008,L011,0,0,0,0.9579552412033081,RTS79_PIO_GCN_reused_on_IEEE118
L031->L032,L031,L032,0,0,0,0.9577677845954895,RTS79_PIO_GCN_reused_on_IEEE118
L177->L038,L177,L038,0,0,0,0.9577042460441589,RTS79_PIO_GCN_reused_on_IEEE118
L041->L042,L041,L042,0,0,0,0.9574228525161743,RTS79_PIO_GCN_reused_on_IEEE118
L134->L038,L134,L038,0,0,0,0.9573523998260498,RTS79_PIO_GCN_reused_on_IEEE118
L032->L038,L032,L038,0,0,0,0.9572479724884033,RTS79_PIO_GCN_reused_on_IEEE118
L178->L016,L178,L016,1,1,1,0.9572268724441528,RTS79_PIO_GCN_reused_on_IEEE118
L154->L180,L154,L180,1,1,1,0.9569475650787354,RTS79_PIO_GCN_reused_on_IEEE118
L054->L038,L054,L038,0,0,0,0.9568816423416138,RTS79_PIO_GCN_reused_on_IEEE118
L048->L016,L048,L016,1,1,1,0.9566099047660828,RTS79_PIO_GCN_reused_on_IEEE118
L049->L050,L049,L050,0,0,0,0.9562669396400452,RTS79_PIO_GCN_reused_on_IEEE118
L117->L112,L117,L112,0,0,0,0.9556529521942139,RTS79_PIO_GCN_reused_on_IEEE118
L177->L049,L177,L049,0,0,0,0.9554283022880554,RTS79_PIO_GCN_reused_on_IEEE118
L023->L036,L023,L036,0,0,0,0.9554231762886047,RTS79_PIO_GCN_reused_on_IEEE118
L029->L028,L029,L028,1,1,1,0.9552474021911621,RTS79_PIO_GCN_reused_on_IEEE118
L033->L034,L033,L034,0,0,0,0.9552096128463745,RTS79_PIO_GCN_reused_on_IEEE118
L006->L013,L006,L013,0,0,0,0.9551056623458862,RTS79_PIO_GCN_reused_on_IEEE118
L068->L061,L068,L061,1,1,1,0.9547160863876343,RTS79_PIO_GCN_reused_on_IEEE118
L057->L055,L057,L055,0,0,0,0.9544153213500977,RTS79_PIO_GCN_reused_on_IEEE118
L177->L176,L177,L176,0,0,0,0.9543590545654297,RTS79_PIO_GCN_reused_on_IEEE118
L019->L016,L019,L016,1,1,1,0.954321563243866,RTS79_PIO_GCN_reused_on_IEEE118
L174->L177,L174,L177,0,0,0,0.9543113708496094,RTS79_PIO_GCN_reused_on_IEEE118
L033->L181,L033,L181,1,1,1,0.9541454315185547,RTS79_PIO_GCN_reused_on_IEEE118
L058->L180,L058,L180,1,1,1,0.9530957937240601,RTS79_PIO_GCN_reused_on_IEEE118
L060->L016,L060,L016,1,1,1,0.9529047012329102,RTS79_PIO_GCN_reused_on_IEEE118
L179->L016,L179,L016,1,1,1,0.9526140689849854,RTS79_PIO_GCN_reused_on_IEEE118
L089->L180,L089,L180,1,1,1,0.9526074528694153,RTS79_PIO_GCN_reused_on_IEEE118
L156->L016,L156,L016,1,1,1,0.9524784088134766,RTS79_PIO_GCN_reused_on_IEEE118
L005->L013,L005,L013,0,0,0,0.9519057869911194,RTS79_PIO_GCN_reused_on_IEEE118
L032->L049,L032,L049,0,0,0,0.9516656398773193,RTS79_PIO_GCN_reused_on_IEEE118
L052->L055,L052,L055,1,1,1,0.9516327977180481,RTS79_PIO_GCN_reused_on_IEEE118
L052->L016,L052,L016,1,1,1,0.9509984254837036,RTS79_PIO_GCN_reused_on_IEEE118
L059->L016,L059,L016,1,1,1,0.9509841203689575,RTS79_PIO_GCN_reused_on_IEEE118
L137->L133,L137,L133,0,0,0,0.9509772062301636,RTS79_PIO_GCN_reused_on_IEEE118
L030->L180,L030,L180,1,1,1,0.9509148001670837,RTS79_PIO_GCN_reused_on_IEEE118
L064->L062,L064,L062,0,0,0,0.9508280158042908,RTS79_PIO_GCN_reused_on_IEEE118
L057->L051,L057,L051,1,1,1,0.9505945444107056,RTS79_PIO_GCN_reused_on_IEEE118
L158->L016,L158,L016,1,1,1,0.9500844478607178,RTS79_PIO_GCN_reused_on_IEEE118
L130->L016,L130,L016,1,1,1,0.9500747323036194,RTS79_PIO_GCN_reused_on_IEEE118
L132->L016,L132,L016,1,1,1,0.9500746130943298,RTS79_PIO_GCN_reused_on_IEEE118
L170->L016,L170,L016,1,1,1,0.949800968170166,RTS79_PIO_GCN_reused_on_IEEE118
L064->L016,L064,L016,1,1,1,0.9496397972106934,RTS79_PIO_GCN_reused_on_IEEE118
L014->L017,L014,L017,0,0,0,0.9495700597763062,RTS79_PIO_GCN_reused_on_IEEE118
L046->L051,L046,L051,1,1,1,0.9495323300361633,RTS79_PIO_GCN_reused_on_IEEE118
L024->L036,L024,L036,0,0,0,0.9494001269340515,RTS79_PIO_GCN_reused_on_IEEE118
L069->L016,L069,L016,1,1,1,0.9491632580757141,RTS79_PIO_GCN_reused_on_IEEE118
L143->L016,L143,L016,1,1,1,0.9490486979484558,RTS79_PIO_GCN_reused_on_IEEE118
