method,alpha,epsilon,budget_type,budget_label,K,search_budget_ratio,critical_hit_count,relay_cascade_hit_count,recall_critical,recall_relay_cascade,precision_at_k,captured_total_load_shed_mw,captured_total_load_shed_ratio,captured_relay_cascade_load_shed_mw,captured_relay_cascade_load_shed_ratio,mean_p_first_topk,median_p_first_topk,mean_p_second_topk,median_p_second_topk,num_low_p_first_high_p_second_hits,critical_hit_count_std,relay_cascade_hit_count_std,recall_critical_std,recall_relay_cascade_std,precision_at_k_std,captured_total_load_shed_mw_std,captured_total_load_shed_ratio_std,captured_relay_cascade_load_shed_mw_std,captured_relay_cascade_load_shed_ratio_std,mean_p_first_topk_std,median_p_first_topk_std,mean_p_second_topk_std,median_p_second_topk_std,num_low_p_first_high_p_second_hits_std,source_alpha_method,mean_q_fragile_topk,median_q_fragile_topk,num_high_q_high_p_second_hits,target_mode,top_quantile,mean_q_strict_topk,median_q_strict_topk,num_high_q_relay_hits
any_critical_fragility_path_prob,,,percent,0.5%,163,0.0050061425061425,140.0,138.0,0.0798175598631698,0.0839926962872793,0.8588957055214724,6376.721733085162,0.1091375849193995,6214.003280290564,0.1120193878105243,0.0568171752152147,0.01593155,0.9989153793984396,0.9998549222946168,104.0,,,,,,,,,,,,,,,,0.9915187669677968,0.9904786348342896,140.0,,,,,
any_critical_fragility_path_prob,,,percent,1%,326,0.010012285012285,256.0,252.0,0.1459521094640821,0.1533779671332927,0.7852760736196319,11474.580068396164,0.1963874242985272,11149.143162806971,0.20098479762166,0.0873211257876993,0.02563944,0.9974498064971408,0.9997422099113464,176.0,,,,,,,,,,,,,,,,0.9873731779905917,0.9871750473976136,256.0,,,,,
any_critical_fragility_path_prob,,,fixed,500,500,0.0153562653562653,372.0,364.0,0.2120866590649943,0.2215459525258673,0.744,16075.182447834712,0.2751267285810496,15523.99750535522,0.2798499805170178,0.091529189093702,0.0271555424999999,0.995692654132843,0.9996513724327089,243.0,,,,,,,,,,,,,,,,0.983389010310173,0.9853785037994384,372.0,,,,,
any_critical_fragility_path_prob,,,percent,2%,651,0.0199938574938574,446.0,435.0,0.2542759407069555,0.2647595861229458,0.685099846390169,18634.943019871575,0.3189370277437892,17989.427887961523,0.3242941157534754,0.0988551039352211,0.027472397,0.9932643415924224,0.9994476437568665,283.0,,,,,,,,,,,,,,,,0.980945162417885,0.9827012419700624,446.0,,,,,
any_critical_fragility_path_prob,,,fixed,1000,1000,0.0307125307125307,673.0,656.0,0.3836944127708095,0.3992696287279367,0.673,26584.471379914623,0.4549931962232654,25694.053940314778,0.4631848524917528,0.1100265478961359,0.0297021615,0.9867566075325012,0.9961180090904236,427.0,,,,,,,,,,,,,,,,0.9755000146627426,0.979462057352066,673.0,,,,,
any_critical_fragility_path_prob,,,percent,5%,1628,0.05,980.0,953.0,0.5587229190421893,0.5800365185636032,0.601965601965602,36018.84241208015,0.6164624452798538,34802.89887915464,0.627389341560211,0.1104381980575761,0.031987281,0.9670971042913652,0.9809642136096954,617.0,,,,,,,,,,,,,,,,0.9671547335620594,0.9737476110458374,980.0,,,,,
any_critical_fragility_path_prob,,,fixed,2000,2000,0.0614250614250614,1148.0,1113.0,0.6545039908779932,0.6774193548387096,0.574,41241.22700854132,0.7058435514712776,39839.73632496425,0.7181880459912674,0.1107789849559974,0.029755248,0.9448106451630592,0.9661130011081696,710.0,,,,,,,,,,,,,,,,0.9665382976830006,0.9737476110458374,1144.0,,,,,
any_critical_fragility_path_prob,,,percent,10%,3256,0.1,1456.0,1383.0,0.830102622576967,0.8417528910529519,0.4471744471744471,49235.49263296757,0.8426653981777574,47066.52029022728,0.8484647579774613,0.1152736594944173,0.03140664,0.8424757263218156,0.8832069933414459,743.0,,,,,,,,,,,,,,,,0.9650967736025992,0.9732078909873962,1191.0,,,,,
any_critical_fragility_path_prob,,,fixed,5000,5000,0.1535626535626535,1706.0,1621.0,0.9726339794754846,0.9866098600121728,0.3412,57368.24340630752,0.9818574180440957,55011.96671497075,0.9916967461555342,0.1127690375637174,0.029649075,0.6798185818403959,0.7344274520874023,743.0,,,,,,,,,,,,,,,,0.9657319321632384,0.9735494256019592,1191.0,,,,,
any_critical_fragility_path_prob,,,fixed,10000,10000,0.3071253071253071,1733.0,1637.0,0.9880273660205244,0.9963481436396836,0.1733,57918.08825736598,0.9912680120196076,55390.11202680742,0.9985135443490142,0.1130506055351976,0.029649075,0.398472251131013,0.2462608367204665,743.0,,,,,,,,,,,,,,,,0.9660721257150172,0.9736560583114624,1191.0,,,,,
strict_fragility_path_prob_composite_top10,,,fixed,100,100,0.003071253071253071,69.0,65.0,0.03933865450399088,0.03956177723676202,0.69,2960.4525037534645,0.050668141100132846,,,0.13696903553999998,0.100637786,0.9919589936733246,0.9995778203010558,25.0,,,,,,,,,,,,,,,,,,69.0,composite_topq,0.1,0.8100580328702927,0.7983546257019043,65.0
strict_fragility_path_prob_composite_top10,,,percent,0.5%,163,0.005006142506142506,114.0,108.0,0.06499429874572406,0.06573341448569689,0.6993865030674846,4845.815155379996,0.08293612065272388,,,0.13036222553987728,0.09872349,0.9920828532587531,0.999606192111969,49.0,,,,,,,,,,,,,,,,,,114.0,composite_topq,0.1,0.8000478627491583,0.7950204610824585,108.0
strict_fragility_path_prob_composite_top10,,,percent,1%,326,0.010012285012285013,214.0,205.0,0.12200684150513112,0.12477175897748022,0.656441717791411,9188.95652229253,0.15726898001038705,,,0.14325528500490797,0.067005195,0.9902963709611834,0.9991394877433777,99.0,,,,,,,,,,,,,,,,,,214.0,composite_topq,0.1,0.7855087067086273,0.7795825004577637,205.0
strict_fragility_path_prob_composite_top10,,,fixed,500,500,0.015356265356265357,322.0,305.0,0.18358038768529075,0.1856360316494218,0.644,12697.20474070019,0.21731264411889656,,,0.1530214848746,0.06611314,0.9830542999505997,0.993177592754364,150.0,,,,,,,,,,,,,,,,,,322.0,composite_topq,0.1,0.7783956798315048,0.7749906182289124,305.0
strict_fragility_path_prob_composite_top10,,,percent,2%,651,0.019993857493857493,427.0,406.0,0.2434435575826682,0.24710894704808278,0.6559139784946236,16693.58621214782,0.2857107082758237,,,0.14204485942642087,0.057747267,0.9794253875399881,0.9919008016586304,212.0,,,,,,,,,,,,,,,,,,427.0,composite_topq,0.1,0.7711430483150042,0.7699671387672424,406.0
strict_fragility_path_prob_composite_top10,,,fixed,1000,1000,0.030712530712530713,609.0,579.0,0.34720638540478904,0.3524041387705417,0.609,22668.09598342415,0.3879644359445993,,,0.149027719555,0.058685966,0.968210150718689,0.9841848015785217,296.0,,,,,,,,,,,,,,,,,,609.0,composite_topq,0.1,0.7573382093906402,0.7620211243629456,579.0
strict_fragility_path_prob_composite_top10,,,percent,5%,1628,0.05,942.0,903.0,0.5370581527936146,0.5496043822276324,0.5786240786240786,34251.055793236636,0.5862067793892758,,,0.13339422671334766,0.045632895,0.9450109018886997,0.9723122715950012,512.0,,,,,,,,,,,,,,,,,,929.0,composite_topq,0.1,0.7345447854049668,0.7534765601158142,903.0
strict_fragility_path_prob_composite_top10,,,fixed,2000,2000,0.06142506142506143,1109.0,1063.0,0.6322690992018244,0.6469872185027389,0.5545,40049.717581325385,0.685450869033788,,,0.124041403236022,0.040180307,0.9347192677557469,0.9659236669540405,635.0,,,,,,,,,,,,,,,,,,1072.0,composite_topq,0.1,0.7215250163674355,0.7363852262496948,1063.0
strict_fragility_path_prob_composite_top10,,,percent,10%,3256,0.1,1434.0,1361.0,0.8175598631698974,0.8283627510651248,0.4404176904176904,48717.65916085423,0.8338026789150284,,,0.11978459225812746,0.036538277,0.840224824488822,0.8832069933414459,743.0,,,,,,,,,,,,,,,,,,1191.0,composite_topq,0.1,0.7102899457664396,0.7268859148025513,1361.0
strict_fragility_path_prob_composite_top10,,,fixed,5000,5000,0.15356265356265356,1708.0,1622.0,0.9737742303306728,0.9872185027388922,0.3416,57302.32775088441,0.9807292716794939,,,0.11481702318458001,0.03140664,0.6793810942083597,0.7344274520874023,743.0,,,,,,,,,,,,,,,,,,1191.0,composite_topq,0.1,0.7064758794546128,0.7168928980827332,1622.0
strict_fragility_path_prob_composite_top10,,,fixed,10000,10000,0.3071253071253071,1732.0,1636.0,0.9874572405929305,0.995739500912964,0.1732,57888.961407706,0.9907695060221282,,,0.1160343317915562,0.032567922,0.3983356181226671,0.24626083672046656,743.0,,,,,,,,,,,,,,,,,,1191.0,composite_topq,0.1,0.7068609895586967,0.7180566787719727,1636.0
strict_fragility_alpha_path_prob_composite_top10_a025_eps0001,0.25,0.001,fixed,100,100,0.003071253071253071,82.0,77.0,0.046750285062713795,0.04686548995739501,0.82,3804.9268519888296,0.06512131857134129,,,0.12707080727999995,0.098554875,0.9987923836708069,0.9998958706855774,37.0,,,,,,,,,,,,,,,,,,82.0,composite_topq,0.1,0.799606459736824,0.7950204610824585,77.0
strict_fragility_alpha_path_prob_composite_top10_a025_eps0001,0.25,0.001,percent,0.5%,163,0.005006142506142506,132.0,126.0,0.07525655644241733,0.07668898356664638,0.8098159509202454,6067.292347876555,0.10384170135754568,,,0.13297628152515337,0.09838626,0.9982621483276227,0.999862551689148,63.0,,,,,,,,,,,,,,,,,,132.0,composite_topq,0.1,0.7909571974555407,0.786941647529602,126.0
strict_fragility_alpha_path_prob_composite_top10_a025_eps0001,0.25,0.001,percent,1%,326,0.010012285012285013,242.0,232.0,0.1379703534777651,0.14120511259890445,0.7423312883435583,10837.991651264128,0.1854922142922659,,,0.1340087898177914,0.06611314,0.9969362263664877,0.999687135219574,108.0,,,,,,,,,,,,,,,,,,242.0,composite_topq,0.1,0.7748821785479235,0.7706901431083679,232.0
strict_fragility_alpha_path_prob_composite_top10_a025_eps0001,0.25,0.001,fixed,500,500,0.015356265356265357,341.0,330.0,0.1944127708095781,0.20085209981740718,0.682,14822.599900094847,0.2536887797580299,,,0.135318381268,0.058685966,0.9945325009822845,0.9995803833007812,165.0,,,,,,,,,,,,,,,,,,341.0,composite_topq,0.1,0.7623516848087311,0.7631988525390625,330.0
strict_fragility_alpha_path_prob_composite_top10_a025_eps0001,0.25,0.001,percent,2%,651,0.019993857493857493,437.0,424.0,0.2491448118586089,0.25806451612903225,0.6712749615975423,18193.317879085705,0.3113786139815909,,,0.14306970469546848,0.05533804,0.9921935741802514,0.9990296363830566,223.0,,,,,,,,,,,,,,,,,,437.0,composite_topq,0.1,0.7518596443163085,0.7595074772834778,424.0
strict_fragility_alpha_path_prob_composite_top10_a025_eps0001,0.25,0.001,fixed,1000,1000,0.030712530712530713,680.0,661.0,0.38768529076396807,0.4023128423615338,0.68,26994.00148059091,0.46200230341195003,,,0.13075481058279598,0.04159362,0.9868933613300324,0.9965107142925262,391.0,,,,,,,,,,,,,,,,,,680.0,composite_topq,0.1,0.7290110023617744,0.7448263168334961,661.0
strict_fragility_alpha_path_prob_composite_top10_a025_eps0001,0.25,0.001,percent,5%,1628,0.05,988.0,957.0,0.5632839224629419,0.5824710894704809,0.6068796068796068,36162.190041196496,0.6189158397826293,,,0.11513878042360194,0.03459717,0.9682884218871447,0.9810527861118317,608.0,,,,,,,,,,,,,,,,,,988.0,composite_topq,0.1,0.7074054277499712,0.7174747884273529,957.0
strict_fragility_alpha_path_prob_composite_top10_a025_eps0001,0.25,0.001,fixed,2000,2000,0.06142506142506143,1143.0,1108.0,0.6516533637400228,0.6743761412051126,0.5715,41099.93735647082,0.7034253792432078,,,0.11451173320599399,0.03459717,0.9449006992578507,0.9661130011081696,702.0,,,,,,,,,,,,,,,,,,1140.0,composite_topq,0.1,0.7088145876526832,0.7214232683181763,1108.0
strict_fragility_alpha_path_prob_composite_top10_a025_eps0001,0.25,0.001,percent,10%,3256,0.1,1460.0,1387.0,0.8323831242873432,0.8441874619598296,0.4484029484029484,49282.23687144056,0.8434654257639339,,,0.11633223476646283,0.03140664,0.842505614289268,0.8832069933414459,743.0,,,,,,,,,,,,,,,,,,1191.0,composite_topq,0.1,0.7051690847450451,0.7164998650550842,1387.0
strict_fragility_alpha_path_prob_composite_top10_a025_eps0001,0.25,0.001,fixed,5000,5000,0.15356265356265356,1706.0,1621.0,0.9726339794754846,0.9866098600121729,0.3412,57368.24340630753,0.981857418044096,,,0.11338792601188599,0.029755248,0.6798453473299741,0.7344274520874023,743.0,,,,,,,,,,,,,,,,,,1191.0,composite_topq,0.1,0.7043099193572998,0.7164677381515503,1621.0
strict_fragility_alpha_path_prob_composite_top10_a025_eps0001,0.25,0.001,fixed,10000,10000,0.3071253071253071,1733.0,1637.0,0.9880273660205245,0.9963481436396835,0.1733,57918.088257365984,0.9912680120196078,,,0.11362254558558288,0.029755248,0.3984738468192518,0.24626083672046656,743.0,,,,,,,,,,,,,,,,,,1191.0,composite_topq,0.1,0.7042265593707562,0.7164677381515503,1637.0
strict_fragility_alpha_path_prob_composite_top10_a025_eps001,0.25,0.01,fixed,100,100,0.003071253071253071,82.0,77.0,0.046750285062713795,0.04686548995739501,0.82,3804.9268519888296,0.06512131857134128,,,0.12707080727999998,0.098554875,0.9987923836708069,0.9998958706855774,37.0,,,,,,,,,,,,,,,,,,82.0,composite_topq,0.1,0.799606459736824,0.7950204610824585,77.0
strict_fragility_alpha_path_prob_composite_top10_a025_eps001,0.25,0.01,percent,0.5%,163,0.005006142506142506,132.0,126.0,0.07525655644241733,0.07668898356664638,0.8098159509202454,6067.292347876555,0.10384170135754565,,,0.1329762815251534,0.09838626,0.9982621483276227,0.999862551689148,63.0,,,,,,,,,,,,,,,,,,132.0,composite_topq,0.1,0.7909571974555407,0.786941647529602,126.0
strict_fragility_alpha_path_prob_composite_top10_a025_eps001,0.25,0.01,percent,1%,326,0.010012285012285013,242.0,232.0,0.1379703534777651,0.14120511259890445,0.7423312883435583,10837.991651264128,0.18549221429226584,,,0.1340087898177914,0.06611314,0.9969362263664877,0.999687135219574,108.0,,,,,,,,,,,,,,,,,,242.0,composite_topq,0.1,0.7748821785479235,0.7706901431083679,232.0
strict_fragility_alpha_path_prob_composite_top10_a025_eps001,0.25,0.01,fixed,500,500,0.015356265356265357,343.0,332.0,0.19555302166476624,0.202069385270846,0.686,14924.731422597011,0.25543676064485377,,,0.13583592283600002,0.058685966,0.9946552094221115,0.9995819926261902,165.0,,,,,,,,,,,,,,,,,,343.0,composite_topq,0.1,0.761981380701065,0.7630762457847595,332.0
strict_fragility_alpha_path_prob_composite_top10_a025_eps001,0.25,0.01,percent,2%,651,0.019993857493857493,436.0,423.0,0.24857468643101482,0.25745587340231285,0.6697388632872504,18149.725227847634,0.31063252580721235,,,0.1430290663421659,0.05533804,0.9922279102095444,0.9991549253463744,222.0,,,,,,,,,,,,,,,,,,436.0,composite_topq,0.1,0.7517634767541138,0.7595074772834778,423.0
strict_fragility_alpha_path_prob_composite_top10_a025_eps001,0.25,0.01,fixed,1000,1000,0.030712530712530713,680.0,661.0,0.38768529076396807,0.4023128423615338,0.68,27044.060101653347,0.4628590566522245,,,0.130726130486796,0.04159362,0.9869627186059952,0.9965147972106934,391.0,,,,,,,,,,,,,,,,,,680.0,composite_topq,0.1,0.7288106926083565,0.7448263168334961,661.0
strict_fragility_alpha_path_prob_composite_top10_a025_eps001,0.25,0.01,percent,5%,1628,0.05,988.0,957.0,0.5632839224629419,0.5824710894704809,0.6068796068796068,36162.190041196496,0.6189158397826292,,,0.11455321297581328,0.03459717,0.9682998912413524,0.9810527861118317,608.0,,,,,,,,,,,,,,,,,,988.0,composite_topq,0.1,0.7073667020850452,0.7168928980827332,957.0
strict_fragility_alpha_path_prob_composite_top10_a025_eps001,0.25,0.01,fixed,2000,2000,0.06142506142506143,1142.0,1108.0,0.6510832383124288,0.6743761412051126,0.571,41078.28889505449,0.7030548658516728,,,0.114490071995994,0.03459717,0.9449335589408875,0.9661130011081696,702.0,,,,,,,,,,,,,,,,,,1140.0,composite_topq,0.1,0.7087032529711723,0.7214232683181763,1108.0
strict_fragility_alpha_path_prob_composite_top10_a025_eps001,0.25,0.01,percent,10%,3256,0.1,1460.0,1387.0,0.8323831242873432,0.8441874619598296,0.4484029484029484,49282.23687144056,0.8434654257639337,,,0.11633223476646283,0.03140664,0.842505614289268,0.8832069933414459,743.0,,,,,,,,,,,,,,,,,,1191.0,composite_topq,0.1,0.7051690847450451,0.7164998650550842,1387.0
strict_fragility_alpha_path_prob_composite_top10_a025_eps001,0.25,0.01,fixed,5000,5000,0.15356265356265356,1706.0,1621.0,0.9726339794754846,0.9866098600121729,0.3412,57368.24340630752,0.9818574180440955,,,0.11337847836468602,0.029755248,0.6798481949776412,0.7344274520874023,743.0,,,,,,,,,,,,,,,,,,1191.0,composite_topq,0.1,0.7042788759708405,0.7164677381515503,1621.0
strict_fragility_alpha_path_prob_composite_top10_a025_eps001,0.25,0.01,fixed,10000,10000,0.3071253071253071,1733.0,1637.0,0.9880273660205245,0.9963481436396835,0.1733,57918.08825736598,0.9912680120196075,,,0.11362254558558293,0.029755248,0.3984738468192518,0.24626083672046656,743.0,,,,,,,,,,,,,,,,,,1191.0,composite_topq,0.1,0.7042265593707562,0.7164677381515503,1637.0
strict_fragility_alpha_path_prob_composite_top10_a05_eps0001,0.5,0.001,fixed,100,100,0.003071253071253071,71.0,66.0,0.04047890535917902,0.04017041996348144,0.71,3152.731031487607,0.05395898787487668,,,0.13320318026,0.100637786,0.9963509804010391,0.9996683597564697,27.0,,,,,,,,,,,,,,,,,,71.0,composite_topq,0.1,0.8052423512935638,0.797468364238739,66.0
strict_fragility_alpha_path_prob_composite_top10_a05_eps0001,0.5,0.001,percent,0.5%,163,0.005006142506142506,125.0,119.0,0.07126567844925884,0.07242848447961046,0.7668711656441718,5521.148312353172,0.09449444683553929,,,0.1369426348220859,0.09872349,0.9964817389388757,0.9997321963310242,53.0,,,,,,,,,,,,,,,,,,125.0,composite_topq,0.1,0.7949565089553412,0.7897535562515259,119.0
strict_fragility_alpha_path_prob_composite_top10_a05_eps0001,0.5,0.001,percent,1%,326,0.010012285012285013,222.0,213.0,0.1265678449258837,0.12964090079123555,0.6809815950920245,9726.92006985916,0.1664762254906895,,,0.1373120497226994,0.06625929,0.9939130359997779,0.9996218085289001,102.0,,,,,,,,,,,,,,,,,,222.0,composite_topq,0.1,0.7815520626269966,0.7769930362701416,213.0
strict_fragility_alpha_path_prob_composite_top10_a05_eps0001,0.5,0.001,fixed,500,500,0.015356265356265357,338.0,325.0,0.19270239452679588,0.1978088861838101,0.676,14183.633345389484,0.24275286793001394,,,0.1341562520736,0.057747267,0.9911856553554534,0.9989066123962402,165.0,,,,,,,,,,,,,,,,,,338.0,composite_topq,0.1,0.7693593021631241,0.7669320702552795,325.0
strict_fragility_alpha_path_prob_composite_top10_a05_eps0001,0.5,0.001,percent,2%,651,0.019993857493857493,432.0,415.0,0.24629418472063855,0.2525867315885575,0.663594470046083,17393.906841671494,0.29769669502178586,,,0.1421855013903226,0.057747267,0.9869598545786422,0.9960301518440248,212.0,,,,,,,,,,,,,,,,,,432.0,composite_topq,0.1,0.7630436936831144,0.763799250125885,415.0
strict_fragility_alpha_path_prob_composite_top10_a05_eps0001,0.5,0.001,fixed,1000,1000,0.030712530712530713,637.0,614.0,0.36316989737742306,0.37370663420572126,0.637,24517.28824804652,0.4196133593663963,,,0.138675777288985,0.046865445,0.9784501399993897,0.9917091131210328,342.0,,,,,,,,,,,,,,,,,,637.0,composite_topq,0.1,0.7460959231853486,0.7572296261787415,614.0
strict_fragility_alpha_path_prob_composite_top10_a05_eps0001,0.5,0.001,percent,5%,1628,0.05,980.0,946.0,0.5587229190421893,0.5757760194765672,0.601965601965602,36144.46738039423,0.6186125164639609,,,0.12028971669797726,0.039674986,0.9645015810426388,0.9810527861118317,588.0,,,,,,,,,,,,,,,,,,980.0,composite_topq,0.1,0.7149813017769,0.7282029390335083,946.0
strict_fragility_alpha_path_prob_composite_top10_a05_eps0001,0.5,0.001,fixed,2000,2000,0.06142506142506143,1134.0,1097.0,0.6465222348916762,0.667681071211199,0.567,40766.080874515996,0.6977114259494347,,,0.11636977814738199,0.036637772,0.9434264562726021,0.9661130011081696,688.0,,,,,,,,,,,,,,,,,,1125.0,composite_topq,0.1,0.7121311922371387,0.7276531457901001,1097.0
strict_fragility_alpha_path_prob_composite_top10_a05_eps0001,0.5,0.001,percent,10%,3256,0.1,1447.0,1374.0,0.8249714937286203,0.8362751065124772,0.4444103194103194,48984.848215150654,0.838375619263282,,,0.11800761764533568,0.033637274,0.8419894184322263,0.8832069933414459,743.0,,,,,,,,,,,,,,,,,,1191.0,composite_topq,0.1,0.7069647467033869,0.7168928980827332,1374.0
strict_fragility_alpha_path_prob_composite_top10_a05_eps0001,0.5,0.001,fixed,5000,5000,0.15356265356265356,1706.0,1621.0,0.9726339794754846,0.9866098600121729,0.3412,57368.24340630753,0.9818574180440961,,,0.11360556633998802,0.029755248,0.6797569081455469,0.7344274520874023,743.0,,,,,,,,,,,,,,,,,,1191.0,composite_topq,0.1,0.704976783323288,0.7164998650550842,1621.0
strict_fragility_alpha_path_prob_composite_top10_a05_eps0001,0.5,0.001,fixed,10000,10000,0.3071253071253071,1732.0,1636.0,0.9874572405929305,0.995739500912964,0.1732,57888.96140770601,0.9907695060221285,,,0.11441320735635091,0.03140664,0.3984465796455741,0.24626083672046656,743.0,,,,,,,,,,,,,,,,,,1191.0,composite_topq,0.1,0.7050531390190125,0.7164998650550842,1636.0
strict_fragility_alpha_path_prob_composite_top10_a05_eps001,0.5,0.01,fixed,100,100,0.003071253071253071,71.0,66.0,0.04047890535917902,0.04017041996348144,0.71,3152.731031487607,0.053958987874876664,,,0.13320318026,0.100637786,0.9963509804010391,0.9996683597564697,27.0,,,,,,,,,,,,,,,,,,71.0,composite_topq,0.1,0.8052423512935638,0.797468364238739,66.0
strict_fragility_alpha_path_prob_composite_top10_a05_eps001,0.5,0.01,percent,0.5%,163,0.005006142506142506,126.0,120.0,0.07183580387685291,0.07303712720632989,0.7730061349693251,5541.920608458038,0.09484996465880469,,,0.13633691065030673,0.09872349,0.9965716209148336,0.999732792377472,54.0,,,,,,,,,,,,,,,,,,126.0,composite_topq,0.1,0.7948140011974639,0.7880842089653015,120.0
