first_line,target_mode,top_quantile,q_strict_fragile,strict_fragility_label,p_first,first_step_critical,critical_count,relay_cascade_count,max_load_shed_mw,sum_load_shed_mw,critical_ratio,relay_ratio,composite_score,num_valid_n2_paths,num_valid_critical_paths,num_valid_relay_cascade_paths,mean_p_second_for_critical_paths,max_p_second_for_critical_paths,mean_rank_strict_fragility_path_prob,mean_rank_strict_path_prob,mean_rank_second_only,rank_improvement_vs_strict_path_prob,representative_critical_paths,representative_relay_paths
L076,composite_topq,0.1,0.5982596278190613,0,0.008099804,False,9,0,81.35922639729833,308.108955801803,0.0486486486486486,0.0,-1.7188802086778527,185,9,9,0.8257314264774323,0.999895453453064,16540.589189189188,19973.34054054054,15928.389189189189,3432.7513513513513,L076->L183;L076->L147;L076->L051;L076->L061;L076->L016,L076->L183;L076->L147;L076->L051;L076->L061;L076->L016
L077,composite_topq,0.1,0.5855300426483154,0,0.003543025,False,10,0,81.35922639729833,333.77905639431845,0.054054054054054,0.0,-0.025648437872681,185,10,10,0.8847472637891769,0.9999316930770874,16141.362162162162,22271.864864864863,15401.627027027027,6130.502702702701,L077->L183;L077->L147;L077->L051;L077->L061;L077->L016,L077->L183;L077->L147;L077->L051;L077->L061;L077->L016
L078,composite_topq,0.1,0.5855300426483154,0,0.0026894393,False,10,0,81.35922639729833,333.77905639431845,0.054054054054054,0.0,-0.025648437872681,185,10,10,0.8873097449541092,0.99992036819458,15957.25945945946,22780.032432432432,15251.854054054054,6822.772972972973,L078->L183;L078->L147;L078->L051;L078->L061;L078->L016,L078->L183;L078->L147;L078->L051;L078->L061;L078->L016
L079,composite_topq,0.1,0.5892168283462524,0,0.0005169866,False,10,0,81.35922639729833,333.77905639431845,0.054054054054054,0.0,-0.025648437872681,185,10,10,0.8859755605459213,0.9999204874038696,16251.054054054053,27062.924324324325,15567.675675675675,10811.870270270272,L079->L183;L079->L147;L079->L051;L079->L061;L079->L016,L079->L183;L079->L147;L079->L051;L079->L061;L079->L016
L080,composite_topq,0.1,0.6049550771713257,0,0.011996471,False,11,0,81.35922639729833,350.2181680715408,0.0594594594594594,0.0,1.3962039129305863,185,11,11,0.864182092926719,0.9999178647994996,16730.967567567568,18941.308108108107,16142.302702702702,2210.340540540539,L080->L183;L080->L147;L080->L051;L080->L061;L080->L016,L080->L183;L080->L147;L080->L051;L080->L061;L080->L016
L081,composite_topq,0.1,0.6342906355857849,0,0.011198261,False,11,0,81.35922639729833,337.2358054617785,0.0594594594594594,0.0,1.0145388424141644,185,11,11,0.8456906865943562,0.9999189376831056,17123.513513513513,19684.98918918919,16720.589189189188,2561.475675675676,L081->L183;L081->L147;L081->L051;L081->L061;L081->L016,L081->L183;L081->L147;L081->L051;L081->L061;L081->L016
L082,composite_topq,0.1,0.6096065044403076,0,0.008850796,False,10,0,81.35922639729833,319.7077974274419,0.054054054054054,0.0,-0.4393256865584762,185,10,10,0.823406133055687,0.999897003173828,17321.594594594593,20412.18918918919,16783.913513513515,3090.594594594597,L082->L183;L082->L147;L082->L051;L082->L061;L082->L016,L082->L183;L082->L147;L082->L051;L082->L061;L082->L016
L083,composite_topq,0.1,0.6665202379226685,0,0.08018608,False,10,0,81.35922639729833,319.7077974274419,0.054054054054054,0.0,-0.4393256865584762,185,10,10,0.7726375222206116,0.9998971223831176,17581.783783783783,13916.524324324324,17379.55135135135,-3665.2594594594593,L083->L183;L083->L147;L083->L051;L083->L061;L083->L016,L083->L183;L083->L147;L083->L051;L083->L061;L083->L016
L084,composite_topq,0.1,0.5855300426483154,0,0.00041880563,False,10,0,81.35922639729833,333.77905639431845,0.054054054054054,0.0,-0.025648437872681,185,10,10,0.8703260093927383,0.9999228715896606,15733.789189189189,27305.45945945946,15015.054054054053,11571.670270270271,L084->L183;L084->L147;L084->L051;L084->L061;L084->L016,L084->L183;L084->L147;L084->L051;L084->L061;L084->L016
L085,composite_topq,0.1,0.5855300426483154,0,0.001427943,False,9,0,81.35922639729833,308.108955801803,0.0486486486486486,0.0,-1.7188802086778527,185,9,9,0.803362743722068,0.9999247789382936,17053.762162162162,25142.01081081081,16366.924324324324,8088.248648648649,L085->L183;L085->L147;L085->L051;L085->L061;L085->L016,L085->L183;L085->L147;L085->L051;L085->L061;L085->L016
L086,composite_topq,0.1,0.5855300426483154,0,0.001434404,False,9,0,81.35922639729833,308.108955801803,0.0486486486486486,0.0,-1.7188802086778527,185,9,9,0.8033686478932699,0.9999247789382936,17053.162162162163,25129.90810810811,16366.383783783784,8076.745945945946,L086->L183;L086->L147;L086->L051;L086->L061;L086->L016,L086->L183;L086->L147;L086->L051;L086->L061;L086->L016
L087,composite_topq,0.1,0.5855300426483154,0,0.00042327464,False,10,0,81.35922639729833,333.77905639431845,0.054054054054054,0.0,-0.025648437872681,185,10,10,0.8860403060913086,0.9999204874038696,16182.118918918919,27537.924324324325,15462.264864864865,11355.805405405406,L087->L183;L087->L147;L087->L051;L087->L061;L087->L016,L087->L183;L087->L147;L087->L051;L087->L061;L087->L016
L088,composite_topq,0.1,0.5855300426483154,0,0.00023202553,False,11,0,81.35922639729833,339.7014695405408,0.0594594594594594,0.0,1.0870262534330928,185,11,10,0.8318452293222601,0.9999220371246338,16258.28108108108,28655.09189189189,15533.848648648649,12396.81081081081,L088->L183;L088->L147;L088->L051;L088->L061;L088->L016,L088->L183;L088->L147;L088->L051;L088->L061;L088->L016
L089,composite_topq,0.1,0.5855300426483154,0,0.0003553937,False,9,0,81.35922639729833,308.108955801803,0.0486486486486486,0.0,-1.7188802086778527,185,9,9,0.841566628879971,0.999910831451416,16391.140540540542,27971.697297297298,15664.178378378378,11580.556756756756,L089->L183;L089->L147;L089->L051;L089->L061;L089->L016,L089->L183;L089->L147;L089->L051;L089->L061;L089->L016
L090,composite_topq,0.1,0.5943191647529602,0,0.0147891445,False,10,0,81.35922639729833,314.0313689480253,0.054054054054054,0.0,-0.6062055173720787,185,10,9,0.7042531877756119,0.9999998807907104,17835.697297297298,19137.78918918919,17200.886486486488,1302.0918918918906,L090->L183;L090->L147;L090->L051;L090->L061;L090->L016,L090->L183;L090->L147;L090->L051;L090->L061;L090->L016
L091,composite_topq,0.1,0.6106139421463013,0,0.00015664459,False,9,0,81.35922639729833,308.108955801803,0.0486486486486486,0.0,-1.7188802086778527,185,9,9,0.8265484505229526,0.9999817609786988,17502.16756756757,29535.297297297297,16948.464864864865,12033.129729729728,L091->L183;L091->L147;L091->L051;L091->L061;L091->L016,L091->L183;L091->L147;L091->L051;L091->L061;L091->L016
L092,composite_topq,0.1,0.6215929388999939,0,0.0055131633,False,9,0,81.35922639729833,308.108955801803,0.0486486486486486,0.0,-1.7188802086778527,185,9,9,0.7947560879919264,0.9999696016311646,17306.83243243243,21847.118918918917,16850.18918918919,4540.286486486486,L092->L183;L092->L147;L092->L051;L092->L061;L092->L016,L092->L183;L092->L147;L092->L051;L092->L061;L092->L016
L093,composite_topq,0.1,0.5855300426483154,0,0.00015086027,False,9,0,81.35922639729833,308.108955801803,0.0486486486486486,0.0,-1.7188802086778527,185,9,9,0.8829900622367859,0.9999802112579346,16288.075675675676,29240.567567567567,15567.286486486486,12952.49189189189,L093->L183;L093->L147;L093->L051;L093->L061;L093->L016,L093->L183;L093->L147;L093->L051;L093->L061;L093->L016
L094,composite_topq,0.1,0.6280730962753296,0,0.012320145,False,9,0,81.35922639729833,308.108955801803,0.0486486486486486,0.0,-1.7188802086778527,185,9,9,0.8839969105190701,0.9999790191650392,16824.6,19083.156756756758,16377.443243243244,2258.5567567567596,L094->L183;L094->L147;L094->L051;L094->L061;L094->L016,L094->L183;L094->L147;L094->L051;L094->L061;L094->L016
L095,composite_topq,0.1,0.6414615511894226,0,8.346317e-06,False,10,0,81.35922639729833,333.77905639431845,0.054054054054054,0.0,-0.025648437872681,185,10,10,0.8906667590141296,0.9999822378158568,16345.254054054054,31770.616216216215,15997.945945945947,15425.36216216216,L095->L183;L095->L147;L095->L051;L095->L061;L095->L016,L095->L183;L095->L147;L095->L051;L095->L061;L095->L016
L097,composite_topq,0.1,0.6848547458648682,0,0.96080524,False,9,0,81.35922639729833,289.68829117446285,0.0486486486486486,0.0,-2.260424492664072,185,9,9,0.7613538528482119,1.0,16691.17837837838,6028.0,16584.71891891892,-10663.17837837838,L097->L183;L097->L147;L097->L061;L097->L016;L097->L047,L097->L183;L097->L147;L097->L061;L097->L016;L097->L047
L098,composite_topq,0.1,0.626369059085846,0,0.012473197,False,8,0,81.35922639729833,271.34179321358795,0.0432432432432432,0.0,-3.738351592134806,185,8,8,0.7623606808483601,0.9999843835830688,17245.29189189189,19355.675675675677,16809.702702702703,2110.3837837837855,L098->L183;L098->L147;L098->L061;L098->L016;L098->L047,L098->L183;L098->L147;L098->L061;L098->L016;L098->L047
L099,composite_topq,0.1,0.626369059085846,0,0.01247319,False,8,0,81.35922639729833,271.34179321358795,0.0432432432432432,0.0,-3.738351592134806,185,8,8,0.7623606808483601,0.9999843835830688,17246.29189189189,19356.70810810811,16810.702702702703,2110.4162162162174,L099->L183;L099->L147;L099->L061;L099->L016;L099->L047,L099->L183;L099->L147;L099->L061;L099->L016;L099->L047
L100,composite_topq,0.1,0.6393964886665344,0,0.02607285,False,10,0,81.35922639729833,333.77905639431845,0.054054054054054,0.0,-0.025648437872681,185,10,10,0.8873226970434189,0.9999245405197144,16465.286486486486,16411.967567567568,16105.724324324325,-53.318918918917916,L100->L183;L100->L147;L100->L051;L100->L061;L100->L016,L100->L183;L100->L147;L100->L051;L100->L061;L100->L016
L101,composite_topq,0.1,0.6383528113365173,0,0.106764235,False,10,0,81.35922639729833,335.81117779782164,0.054054054054054,0.0,0.0340933658405171,185,10,10,0.8564010411500931,0.9999428987503052,17074.891891891893,12413.486486486487,16716.108108108107,-4661.405405405407,L101->L183;L101->L147;L101->L051;L101->L061;L101->L016,L101->L183;L101->L147;L101->L051;L101->L061;L101->L016
L102,composite_topq,0.1,0.7061163187026978,0,0.018630553,False,9,0,81.35922639729833,297.01189380610344,0.0486486486486486,0.0,-2.045119821329633,185,9,9,0.677182717455758,0.9999592304229736,17482.55135135135,18720.324324324323,17500.172972972974,1237.7729729729726,L102->L183;L102->L147;L102->L061;L102->L016;L102->L047,L102->L183;L102->L147;L102->L061;L102->L016;L102->L047
L103,composite_topq,0.1,0.6402624249458313,0,0.0053495197,False,10,0,81.35922639729833,335.81117779782164,0.054054054054054,0.0,0.0340933658405171,185,10,10,0.8629497438669205,0.9999520778656006,17231.52972972973,21913.51891891892,16884.016216216216,4681.989189189189,L103->L183;L103->L147;L103->L051;L103->L061;L103->L016,L103->L183;L103->L147;L103->L051;L103->L061;L103->L016
L104,composite_topq,0.1,0.761947512626648,0,0.23462006,False,9,0,81.35922639729833,308.108955801803,0.0486486486486486,0.0,-1.7188802086778527,185,9,9,0.7859848505920835,0.9999556541442872,16733.75135135135,10354.967567567568,17054.74054054054,-6378.783783783783,L104->L183;L104->L147;L104->L051;L104->L061;L104->L016,L104->L183;L104->L147;L104->L051;L104->L061;L104->L016
L105,composite_topq,0.1,0.6752872467041016,0,0.004729476,False,10,0,81.35922639729833,333.77905639431845,0.054054054054054,0.0,-0.025648437872681,185,10,10,0.8649738997220993,0.999924659729004,15776.616216216216,21296.643243243245,15639.956756756757,5520.027027027028,L105->L183;L105->L147;L105->L051;L105->L061;L105->L016,L105->L183;L105->L147;L105->L051;L105->L061;L105->L016
L106,composite_topq,0.1,0.6343082785606384,0,0.0047916686,False,10,0,81.35922639729833,333.77905639431845,0.054054054054054,0.0,-0.025648437872681,185,10,10,0.8846309572458267,0.9999271631240844,15212.28108108108,20673.8,14824.086486486487,5461.518918918919,L106->L183;L106->L147;L106->L051;L106->L061;L106->L016,L106->L183;L106->L147;L106->L051;L106->L061;L106->L016
L107,composite_topq,0.1,0.688591480255127,0,0.1703118,False,8,0,81.35922639729833,271.34179321358795,0.0432432432432432,0.0,-3.738351592134806,185,8,8,0.7663065753877163,0.9999903440475464,16619.28108108108,10902.902702702702,16552.28108108108,-5716.378378378378,L107->L183;L107->L147;L107->L061;L107->L016;L107->L047,L107->L183;L107->L147;L107->L061;L107->L016;L107->L047
L108,composite_topq,0.1,0.6812980771064758,0,0.010631365,False,10,0,81.35922639729833,330.6144125633971,0.054054054054054,0.0,-0.1186849711443461,185,10,10,0.8073787301778793,0.9999122619628906,16492.61081081081,19487.183783783785,16382.221621621622,2994.5729729729755,L108->L183;L108->L147;L108->L051;L108->L061;L108->L016,L108->L183;L108->L147;L108->L051;L108->L061;L108->L016
L109,composite_topq,0.1,0.786941647529602,0,0.005046738,False,9,0,81.35922639729833,308.108955801803,0.0486486486486486,0.0,-1.7188802086778527,185,9,9,0.8241278893417783,0.9999620914459229,15947.102702702703,21770.697297297298,16411.05945945946,5823.594594594595,L109->L183;L109->L147;L109->L051;L109->L061;L109->L016,L109->L183;L109->L147;L109->L051;L109->L061;L109->L016
L110,composite_topq,0.1,0.797468364238739,1,0.02122229,False,12,0,81.35922639729833,367.192923277081,0.0648648648648648,0.0,2.833803507217366,185,12,3,0.656975141648824,1.0,12977.881081081081,14893.427027027026,13489.627027027027,1915.5459459459453,L110->L183;L110->L147;L110->L061;L110->L016;L110->L047,L110->L147;L110->L016;L110->L008
L111,composite_topq,0.1,0.8147343397140503,0,0.100637786,False,9,0,81.35922639729833,308.108955801803,0.0486486486486486,0.0,-1.7188802086778527,185,9,9,0.7865873807006412,0.9999431371688844,16032.643243243243,12602.41081081081,16639.237837837838,-3430.2324324324327,L111->L183;L111->L147;L111->L051;L111->L061;L111->L016,L111->L183;L111->L147;L111->L051;L111->L061;L111->L016
L112,composite_topq,0.1,0.8267419934272766,0,0.23810926,False,9,0,81.35922639729833,308.108955801803,0.0486486486486486,0.0,-1.7188802086778527,185,9,9,0.7712333169248369,0.9999161958694458,16106.756756756757,10099.286486486486,16760.843243243242,-6007.470270270271,L112->L183;L112->L147;L112->L051;L112->L061;L112->L016,L112->L183;L112->L147;L112->L051;L112->L061;L112->L016
L113,composite_topq,0.1,0.808199405670166,1,0.046865445,False,12,0,81.35922639729833,367.192923277081,0.0648648648648648,0.0,2.833803507217366,185,12,4,0.6887429124326445,1.0,14246.297297297297,13432.929729729729,14832.675675675675,-813.3675675675677,L113->L183;L113->L147;L113->L061;L113->L016;L113->L047,L113->L183;L113->L147;L113->L016;L113->L008
L114,composite_topq,0.1,0.7363852262496948,0,0.063076794,False,9,0,81.35922639729833,308.108955801803,0.0486486486486486,0.0,-1.7188802086778527,185,9,9,0.8520946701367696,0.9999579191207886,16033.67027027027,13743.156756756756,16229.55135135135,-2290.5135135135133,L114->L183;L114->L147;L114->L051;L114->L061;L114->L016,L114->L183;L114->L147;L114->L051;L114->L061;L114->L016
L115,composite_topq,0.1,0.7448263168334961,0,0.06640544,False,10,0,81.35922639729833,333.77905639431845,0.054054054054054,0.0,-0.025648437872681,185,10,10,0.8773789197206497,0.9999258518218994,15556.594594594595,13162.135135135135,15812.443243243244,-2394.45945945946,L115->L183;L115->L147;L115->L051;L115->L061;L115->L016,L115->L183;L115->L147;L115->L051;L115->L061;L115->L016
L116,composite_topq,0.1,0.6538626551628113,0,0.013770372,False,9,0,81.35922639729833,308.108955801803,0.0486486486486486,0.0,-1.7188802086778527,185,9,9,0.8497254682911767,0.9999312162399292,16023.254054054054,18164.864864864863,15749.605405405406,2141.610810810809,L116->L183;L116->L147;L116->L051;L116->L061;L116->L016,L116->L183;L116->L147;L116->L051;L116->L061;L116->L016
L117,composite_topq,0.1,0.6836804151535034,0,0.073218614,False,9,0,81.35922639729833,308.108955801803,0.0486486486486486,0.0,-1.7188802086778527,185,9,9,0.8093514939149221,0.9999184608459472,16381.167567567567,13241.324324324325,16279.627027027027,-3139.843243243242,L117->L183;L117->L147;L117->L051;L117->L061;L117->L016,L117->L183;L117->L147;L117->L051;L117->L061;L117->L016
L118,composite_topq,0.1,0.6336709260940552,1,0.018155023,False,12,0,81.35922639729833,376.6399559772099,0.0648648648648648,0.0,3.1115343417385315,185,12,2,0.6671050366324683,0.9999933242797852,14871.064864864866,16214.87027027027,14473.518918918919,1343.8054054054046,L118->L183;L118->L147;L118->L185;L118->L061;L118->L016,L118->L147;L118->L047
L119,composite_topq,0.1,0.642693042755127,0,0.0024959072,False,9,0,81.35922639729833,308.108955801803,0.0486486486486486,0.0,-1.7188802086778527,185,9,9,0.8341789378060235,0.9999197721481324,15704.172972972972,23090.82162162162,15360.054054054053,7386.648648648648,L119->L183;L119->L147;L119->L051;L119->L061;L119->L016,L119->L183;L119->L147;L119->L051;L119->L061;L119->L016
L120,composite_topq,0.1,0.6590642333030701,0,0.0044830916,False,10,0,81.35922639729833,333.77905639431845,0.054054054054054,0.0,-0.025648437872681,185,10,10,0.8859206765890122,0.9999208450317384,16032.854054054054,21744.35135135135,15786.405405405405,5711.4972972972955,L120->L183;L120->L147;L120->L051;L120->L061;L120->L016,L120->L183;L120->L147;L120->L051;L120->L061;L120->L016
L121,composite_topq,0.1,0.6230161190032959,1,0.0099588195,False,11,0,111.76063839397672,494.8228493715052,0.0594594594594594,0.0,15.080735249460332,185,11,11,0.7464567179029639,1.0,16284.821621621622,19209.05945945946,15825.291891891891,2924.237837837836,L121->L125;L121->L183;L121->L122;L121->L147;L121->L051,L121->L125;L121->L183;L121->L122;L121->L147;L121->L051
L122,composite_topq,0.1,0.6073830127716064,1,0.001769534,False,11,0,81.35922639729833,419.8695941957797,0.0594594594594594,0.0,3.443867906176877,185,11,11,0.861449431289326,1.0,17023.064864864864,24803.843243243242,16429.36216216216,7780.778378378378,L122->L183;L122->L121;L122->L147;L122->L125;L122->L051,L122->L183;L122->L121;L122->L147;L122->L125;L122->L051
L123,composite_topq,0.1,0.5996948480606079,0,0.009068297,False,9,0,81.35922639729833,308.108955801803,0.0486486486486486,0.0,-1.7188802086778527,185,9,9,0.8080379002624087,0.9999183416366576,16215.821621621622,19423.61081081081,15593.756756756757,3207.789189189187,L123->L183;L123->L147;L123->L051;L123->L061;L123->L016,L123->L183;L123->L147;L123->L051;L123->L061;L123->L016
L124,composite_topq,0.1,0.6014533638954163,0,0.002207962,False,9,0,81.35922639729833,308.108955801803,0.0486486486486486,0.0,-1.7188802086778527,185,9,9,0.8182190159956614,0.9999432563781738,16511.56216216216,23720.410810810812,15907.32972972973,7208.848648648651,L124->L183;L124->L147;L124->L051;L124->L061;L124->L016,L124->L183;L124->L147;L124->L051;L124->L061;L124->L016
L125,composite_topq,0.1,0.588080883026123,1,0.013383055,False,11,0,111.76063839397672,456.6769774140309,0.0594594594594594,0.0,13.959294773008684,185,11,11,0.8117415742440657,1.0,16584.756756756757,18345.32972972973,15906.28108108108,1760.572972972972,L125->L121;L125->L183;L125->L147;L125->L122;L125->L051,L125->L121;L125->L183;L125->L147;L125->L122;L125->L051
